prediction,target
12.024320993661991,12.013700752882718
11.699377927494641,11.418614785498987
12.017390510131445,11.898187865760873
11.971468155294358,11.951180395901384
12.317294882977869,12.345834587905333
12.122075735545547,11.918057184177155
12.235889397565886,11.982929094215963
13.02652679970304,12.936033799212835
12.032697814044818,12.013700752882718
12.747646832916223,12.517227074167097
11.94023009137695,11.911701584927597
11.949443670288156,11.9891596439666
11.877644249571627,11.904967552746252
12.214792263162312,12.137258329529814
13.006363037244864,13.289190513239635
12.381406343225754,12.577636201962656
12.018816576242557,12.0015054797889
12.259032891105681,12.230765258120545
11.690610254213786,11.867097278690842
12.600499690754933,12.669649416695554
12.20125329073816,12.3458128485386
12.828102056602797,13.592367006650065
12.1300260422913,12.402872221504781
12.002996153777104,12.01974306733868
11.950075970832398,11.908340237224891
12.153679739409363,12.644327576461329
11.839046323398174,12.065372763427039
11.569331120341941,11.711776323715394
12.114859460478659,12.363076394339839
12.20125329073816,12.323833458717418
12.062828678683864,12.072541252905651
11.998267836516362,11.84939770159144
11.491962820082426,10.849337086651827
12.480677118463902,12.528156144699286
11.659743282015805,11.596806948950931
12.02700590816831,12.254862809699606
11.876343664113687,11.884489021402711
11.981638565705646,11.84939770159144
12.203177969303644,12.254862809699606
12.563345002962459,13.122263372403996
11.980736855239488,11.350406535472453
11.52359219963255,11.5376180775606
12.452864249749776,12.478006361013815
12.271665585065106,12.409013489526863
12.10818715492715,12.441144767709657
12.124414280620304,12.206072645530174
12.455824945109539,12.429216196844383
11.954904422619325,11.967180737247824
11.81439029813222,11.728036844587175
11.983640812662902,13.010313873595706
12.1351356807909,12.577636201962656
12.541375796810772,12.644327576461329
12.264327775844311,12.100712129872347
12.373115959163846,12.400816722322686
12.973761007381096,13.028052697933088
12.010724780238622,12.04649057570571
11.493781184829498,11.350406535472453
12.004373310831847,11.951148137316565
12.88907852753518,12.691580461311874
12.58457674159211,12.759957758756611
11.862056286222133,11.580584113444043
12.398423966675246,12.449018824140563
12.179486541870071,12.301382825334498
12.606315324443035,12.652359748158593
12.84487355344142,12.89921982609012
12.551976791501106,12.594713686025775
12.307840169180624,12.323855681186558
12.479400888704234,12.225875272826354
12.224152958047565,12.013700752882718
12.663122294967838,12.230765258120545
11.541096592138768,11.49272275765271
11.584990855777798,11.669929213779893
12.95845677591748,12.966761645309756
12.869398814050886,12.751154757974255
12.616768819326756,12.517227074167097
12.481335457045052,12.235631447771718
12.08582104980957,12.496874845318198
11.848246410640021,11.877568578558138
12.119641608441906,12.037653993905211
12.250692122516497,12.043553716032399
13.135745732123052,13.45166712454693
12.550725059563202,13.051940913107783
12.402926521188464,12.758376048742473
11.62267245565053,11.884489021402711
12.07486828522794,12.332705296463539
12.766211042322302,12.834667971530324
11.9977642964773,11.884489021402711
12.681971639910884,12.117241431823558
12.378257936157066,12.611371073081239
12.696035871423865,12.669649416695554
12.648184054817676,12.45273739188573
12.19180589291245,12.106252310247962
12.488206081910683,12.505992035646432
12.09373520263816,12.152144303504619
12.119641608441906,12.128084076668198
12.791234404406202,13.463112170792803
12.648184054817676,12.577463773304586
12.85005825891922,12.628067055589549
12.677200808549932,12.375815420117268
12.803935746203312,12.76567414764927
12.550477424740851,12.254838999892344
12.330286417736806,13.038981768465277
12.142802451649594,11.512925464970229
11.940773447262918,12.013397676656728
12.24475048077388,12.24288661865289
11.97148677416848,11.884489021402711
12.565014314303863,12.611371073081239
12.10024868057053,12.170445467887022
11.563438456679872,11.695247021764184
12.035333057980973,12.323855681186558
11.995931334441167,12.043553716032399
11.87251549463576,11.736069016284437
11.9218843557173,11.77528972943772
12.591606868489308,12.644166273130065
12.659490456042239,12.721870885322685
12.213131992731231,12.193493863323313
12.479400888704234,12.468436909997665
11.536742203629608,11.695247021764184
11.876899967741963,11.715866308966918
11.70416175061268,11.820410164718188
12.119641608441906,11.938193200374572
12.3576353157482,12.8802918162046
11.213992577045953,11.082142548877775
11.876343664113687,11.982929094215963
13.0603131427464,13.285078987559196
11.978511076247452,11.964001084330445
12.050892185890952,12.154779351142624
12.440269397490258,12.506177237980511
11.849811256329172,11.661345470088502
12.03080642229995,11.951180395901384
12.072679244879202,12.26434155365415
11.467838604998665,11.608235644774552
12.271567689784742,12.337100907936577
12.231902311141345,12.429216196844383
11.718223963606667,11.661560964109377
12.062828678683864,12.154516158615772
11.814724026838206,11.790557201568507
12.508095424764154,12.456831363877356
11.978511076247452,11.747997587149712
12.925141143610489,12.994518642193514
13.671527579658369,14.100689500197937
12.272952818870618,12.170445467887022
13.148070122887878,14.626440774180603
11.433279355120735,11.434963923500517
12.560804460185222,12.542544882151386
12.867945846582098,13.17115354157376
11.388128198041404,11.141861783579396
11.973477169614274,12.269047444691562
12.082729613352939,12.2783933071098
12.046205191454252,12.028738630247258
11.990008671625365,12.117241431823558
12.07958134747175,12.308177868467327
12.631864640849285,12.425208175446844
11.986822317849306,11.84939770159144
11.851723503200196,12.211060187041213
11.874895118546755,11.695205354229437
12.119793191816854,11.410338876195127
12.082892841891873,11.938193200374572
12.272446110456693,12.206072645530174
11.225529365986384,11.018629143155449
12.148508917308241,12.154516158615772
11.308281955806985,11.350406535472453
11.629301844466042,11.191341840842766
12.080208497757003,12.577636201962656
12.01115795764013,11.884489021402711
11.329897548037447,11.46157953761864
11.887953302298362,12.604848765487542
11.733256481656722,12.007621706806335
11.657158325219038,11.934919875029603
11.667548679466506,11.630708500626612
11.485364041251902,11.652687407345388
11.991254849032986,12.206072645530174
12.02000739581069,12.180754837545884
12.081927004424397,12.061046873479915
12.868371862420627,12.751299696013497
12.232437105740601,12.40899308115535
11.741457464035197,11.868850127518257
12.66025254763905,9.210340371976184
12.976292847973735,13.975671710088216
11.868951248285446,11.775251267159595
11.90121335208104,11.538593211718807
12.010429767556513,12.165250651009918
12.364911874697423,12.409013489526863
11.565584920637153,11.84939770159144
11.691899973748914,11.522875795823397
12.022582915586842,12.114505452004684
11.768560729364864,11.686878772093667
12.275324233101006,12.388394202324129
12.647337256885413,14.392123922268269
11.468949679753893,11.49272275765271
12.093247675962058,12.043553716032399
11.648398519215593,11.951180395901384
12.468685068565094,12.611537753638338
12.55721139683073,12.628067055589549
11.677697576529606,12.117241431823558
11.389999732629681,11.440301007249227
12.910716058167058,12.793845421446953
12.061633697992608,12.230760380059866
12.376213875183687,12.43718039823172
12.267166149640301,11.84939770159144
12.057091192833244,12.230521325932484
12.030359837743768,12.154779351142624
12.100091455855793,12.301155526776865
12.80844979962302,12.65075846679162
11.898324061209781,11.970350312009105
11.683469024737828,11.350406535472453
12.228187481131448,12.542544882151386
12.516280239217279,12.439166527697552
12.060149529226745,12.950388112664518
12.388165479843243,12.834681304952548
11.904665878934003,11.652687407345388
12.009921070676285,12.083905011555967
12.043039755455315,12.396693005138824
12.292513442039564,12.337100907936577
12.970177172061904,12.779873068457553
12.326638921149717,12.206072645530174
11.825232398907296,11.54490851082328
11.906632526091693,12.154779351142624
12.384558867658045,12.676076274775909
11.851588688445087,11.740061037553975
12.529530468232526,12.358793732547838
12.17427659064735,12.573489686000809
11.60409546934397,12.190959007720126
11.278902260129557,11.191341840842766
12.331647727490061,12.083905011555967
11.428478989826667,11.56171562913966
11.922086437507321,11.918390573078392
11.547790083337791,11.635143097694478
12.232985731026982,12.92391243868049
11.874752446858784,11.786762130599957
11.946080741998776,11.84939770159144
11.873743972894772,11.736069016284437
12.173175049800868,12.323855681186558
11.679603490543958,11.630708500626612
11.77438849080795,11.617240434234867
12.053837963681655,12.043553716032399
11.963895079459144,11.856515169360305
11.914201876760316,11.84653646931041
12.812567884663537,12.721885810807203
11.85675042528312,11.918390573078392
12.17747047227228,12.266697267346608
12.09721633836134,11.870599909242044
12.082079855528313,12.3458128485386
11.7251303687625,11.863582336583399
12.354728639220706,12.601487417784837
11.942894827771457,11.982897843727672
11.963787169402105,11.884489021402711
12.5995868726978,13.444446876573442
11.57442418180735,11.56171562913966
12.253870920463873,12.165250651009918
12.000740967252659,12.100712129872347
11.658646161041414,11.695247021764184
11.502157589348213,11.418614785498987
11.976601191128784,12.154516158615772
11.481574644395733,11.542484267211773
12.298240444224064,12.2783933071098
12.63724088950566,12.736700896592344
11.982833774260637,11.736069016284437
12.766916614691343,12.520700886966562
11.98532118680841,12.072541252905651
11.925266369147947,11.81820184582296
12.026256360068544,11.856515169360305
12.24874751360324,12.111761966058932
12.2650900287808,12.448822726483302
12.103485135844362,12.487485104968359
12.823204468286317,12.886641043883259
11.595904132450162,11.652687407345388
12.241478980313408,12.697715449879391
12.87042630275938,12.793720411897448
12.434572023626071,12.154779351142624
12.857086066359978,13.049792684569493
11.986858946321073,12.468436909997665
12.34453806246969,12.691580461311874
12.147660160395935,12.072541252905651
11.917479261342692,11.86005499606543
12.369348577788001,12.409013489526863
12.015594394377825,12.314927050442256
12.873204530776713,12.892950213076524
12.498871698542027,12.367340793126296
12.698777359207885,12.89282441900126
11.581197308391257,11.736029015484418
12.580251289763671,12.44899921610519
12.044570496328797,12.496874845318198
12.09926335700126,12.611537753638338
11.978773313538216,11.992260421644849
11.543454926407929,11.058795184880783
12.095019816187259,12.301382825334498
12.077361096396668,12.254862809699606
12.567257783549481,11.957611286231675
12.066598981547996,12.043553716032399
11.9140858437196,11.957611286231675
12.468961420221714,12.652199735357227
12.1478827337807,12.314927050442256
11.81454717111767,11.84939770159144
12.059052464108902,12.491251587763836
12.22558293779644,11.827736204810263
11.765788828027189,12.007621706806335
11.853712492263076,11.728036844587175
11.978773313538216,11.904967552746252
11.84909366379124,11.884489021402711
11.820141439293966,11.884489021402711
11.828528281398558,11.813030057420567
12.19933991350344,11.502875129116727
12.184325886103943,12.254862809699606
11.996931329634236,12.676076274775909
12.299361432303183,12.141534124392603
12.448992274992701,12.603169503967822
11.9546492726426,11.99535161421452
11.251046009256417,11.289781913656018
12.072989218768939,12.367340793126296
13.148499151200147,13.262125319779487
12.654205815498585,12.691580461311874
12.768948868454476,13.203943364396752
12.106121196001997,11.938193200374572
11.8130386694072,11.835008964139341
12.269594546716311,12.721885810807203
12.338489698044624,12.128111104060462
12.983002932477898,13.081437210791684
12.002664634276954,12.196022309676673
12.628787873617167,12.89921982609012
11.6760739269115,11.461632170582678
12.060435572630443,12.312682380588432
11.711455640507335,11.763684183317412
11.576769384790428,11.589886506106357
12.260523641894896,12.301382825334498
11.876697630423308,11.755871643580617
12.53825387729948,12.487296407920908
12.47894841844335,12.821258284620408
12.399273736423817,12.487296407920908
11.890662965946792,11.951180395901384
11.847703220579007,12.022750588402635
12.754090912219848,12.955127458028414
13.045915597426818,12.834681304952548
11.668665212617066,11.596806948950931
12.948812858143668,12.978493006984626
12.050892185890952,12.367340793126296
11.625292524744042,11.56171562913966
12.223273098123249,12.409013489526863
12.202771183899197,12.504787383691458
12.753652558096638,13.021437458814368
11.9032160487667,11.918390573078392
13.045823216292646,12.972702602849923
12.264774756033745,12.367340793126296
12.211200537043155,12.367340793126296
12.290571225394002,12.334905517373143
12.02289492755088,11.813030057420567
12.503680675618646,12.206072645530174
11.34406638574603,11.652687407345388
11.99487148450606,12.323855681186558
12.265296310935792,12.301382825334498
12.17808347145547,12.301382825334498
11.920539819466999,12.100712129872347
12.717366901327471,12.560244459250788
12.678215010912044,12.577618960434712
12.788043542460567,12.742566016044742
12.710903036995905,12.959844447906553
12.405418880927979,12.345834587905333
11.796048841036441,11.8490404949436
12.044154321862294,11.918390573078392
11.770783773008395,11.661345470088502
12.719723278204528,12.68215153296633
11.439190478884537,11.03488966402723
12.323091903074546,12.2783933071098
12.572820137238988,12.886641043883259
12.522202747457026,12.508027377268673
12.073404002256003,11.925035115797062
11.846453142972342,11.487607656985938
12.11909093740308,12.301382825334498
12.624233724264224,12.691580461311874
12.022133727019291,12.100712129872347
12.515186562779855,12.323855681186558
12.35098934935689,12.078239274020289
11.356488147484411,10.985292722887856
11.770783773008395,11.695247021764184
13.292965768357481,13.010313873595706
12.493796858031619,12.358579117244943
12.452349350541445,12.524508194665236
11.356488147484411,11.254802194759993
11.356488147484411,11.241772694469658
12.184052324017127,12.116968170447352
12.353540905464111,11.931635799828413
12.084160750446184,11.831379196088763
12.393906440731229,12.409013489526863
12.121161665278018,12.146853285870202
12.162738622980655,12.058152515453552
12.573915338168607,12.50968958099426
12.573915338168607,12.580906710084816
12.052807131377524,11.76756768334381
13.622347046175037,12.834681304952548
11.951994489423774,6.396929655216146
12.03831166397605,11.918390573078392
13.03607346930283,11.918390573078392
13.374589671313567,12.89921982609012
12.079320640042324,12.765688433465597
12.461399524800775,13.560618308335483
12.003521536599305,12.254862809699606
11.724832261045044,11.755871643580617
12.858522158472272,12.807515636879778
12.859380846826763,12.802020362712987
11.54639796868171,11.238488619268468
12.010365149384523,11.934919875029603
12.242249786394963,12.011516551067876
12.658164729491372,12.597945800118872
12.137912043347239,12.3458128485386
11.173069017612502,11.350406535472453
11.91221921200497,11.99535161421452
12.423017509822227,12.388394202324129
11.357950281900473,11.43591482260398
12.267519430317774,12.345617172968069
12.190305307171357,12.116968170447352
12.38922387196044,12.542541310716437
12.190305307171357,12.116968170447352
11.39296100119979,11.43591482260398
11.390442161180953,11.25358462534413
12.336309187946185,12.323833458717418
12.51219165258058,12.487296407920908
12.500603786381598,12.84779494409793
11.861984375456718,12.2783933071098
12.150246310300437,12.154779351142624
11.644199823931649,11.62177986988231
10.900259246005692,11.512925464970229
12.446450699898886,12.611371073081239
12.44443440656603,12.54236629477704
12.611502040608448,12.66031204466592
12.211758474905816,12.411561261605662
11.392345153235867,11.314474526246391
12.930685970558594,13.190022025878143
12.083079229808241,12.028738630247258
11.314051010618229,11.434963923500517
11.492169393846417,11.512925464970229
12.678215010912044,12.577618960434712
12.336183367504873,12.301378279869622
12.229981477764339,12.35448834029433
12.345215426220694,12.429212196836383
12.448761944414109,12.460714863903755
12.5058428519214,12.47971917901749
12.665332664904543,12.577618960434712
12.665332664904543,12.54252702484909
12.659811081347414,12.736686190601858
12.981609690379795,13.968231644981937
12.607539079325848,12.89921982609012
12.047041477454648,12.072541252905651
12.048347842523233,12.506158719290523
11.63955393963856,11.532728092266408
11.163998168458841,11.119882876860622
13.031041866280566,13.091904169919621
12.317392671350754,12.14950229404178
12.073205893573626,12.452913192020961
11.825638738990643,11.77528972943772
12.059993094647961,12.081076155355488
12.039155858464365,12.154779351142624
11.683576353525599,11.827736204810263
12.172329964156773,12.259613412458204
12.324932234821185,12.20604764521767
11.443328763144814,11.289769413577893
13.180138033778576,12.86099861326992
12.296013490694863,12.80765263256463
12.846082239954205,12.715747607538768
12.237977355060442,12.3458128485386
12.312081091937884,12.278370051025426
12.549268553679944,12.487485104968359
12.012181310927627,12.028738630247258
12.014313071308,11.982929094215963
12.309302805343098,12.577618960434712
12.412282712638007,12.100712129872347
11.270469313814914,11.211820372186306
11.530890505935243,11.407564949312402
12.001672919188962,12.063932878369052
11.666320333195324,11.884489021402711
12.149653829889834,12.301382825334498
12.20281168249787,12.234417118539316
11.919585997102322,12.072541252905651
11.99523994370802,12.230765258120545
12.474274891011714,12.24288661865289
13.12598309132466,13.304684934198283
12.26661912273287,11.982929094215963
11.925553983674195,11.608235644774552
12.527603624632206,13.122363377404328
12.059970587934094,12.146853285870202
11.365285968459869,11.289781913656018
12.729100231102555,12.739637756265655
12.03731643601759,12.016726473799254
12.281306987320553,12.409013489526863
12.172369830493796,11.99535161421452
11.523752340723046,11.512925464970229
12.455406768995735,12.487485104968359
12.034600858500614,11.918390573078392
13.184333258380416,12.89921982609012
12.240867030905358,12.235631447771718
12.470774309080799,12.834681304952548
12.061827201093275,12.128111104060462
11.648070821476574,11.70766954176274
12.077502073603213,12.072541252905651
12.277326939396875,12.0015054797889
12.060108447141257,12.01974306733868
12.445303010804183,12.928778628331663
12.474422883851059,12.449018824140563
11.597451994500933,11.502875129116727
11.642428549265345,11.532728092266408
12.719015707637896,12.345834587905333
11.910445620330957,11.608235644774552
12.26661912273287,12.230765258120545
12.18357351548364,12.429216196844383
12.01595592590933,12.037653993905211
11.948180624808264,11.852962767755937
11.46112860106658,11.152672699683611
11.450692859398474,10.768484990022733
12.041832319822747,12.037653993905211
11.295007239722683,11.46157953761864
11.50206654970742,11.487607656985938
11.897446439001092,11.901583454762012
12.03987155959885,12.01369469225829
12.562229966769682,12.448822726483302
12.094392410761163,12.154774087970878
12.5058428519214,12.611371073081239
12.208490933432802,12.319178091635447
12.946943250203528,13.017002861746503
12.453381013733871,12.449018824140563
13.076041035566462,13.296316684527767
12.143957951277006,11.99535161421452
12.048181647504407,12.400816722322686
11.431229303713351,11.461632170582678
11.872914226438137,11.643953727376633
12.119444935236114,12.111761966058932
11.324906193425468,11.385092093460344
12.622688278881727,12.611537753638338
11.87360082739978,11.964001084330445
12.317796898609217,12.144197241812087
13.26831133865399,13.500799813124575
11.956740766541147,12.114505452004684
11.322183526931136,11.362102575235644
11.576097044397361,11.396391648714276
12.619474567787366,12.278160721924428
12.906624496324904,12.751299696013497
13.465647484102282,13.710150042306449
12.386620041914025,12.553202176625375
11.456264410751071,11.56171562913966
13.478485515793693,14.610981899118057
12.248396160178237,12.190959007720126
11.54712907441572,11.561668008958218
13.200353357070117,14.49784145284037
13.480599659737328,13.864300722133706
12.119121946650088,12.144197241812087
12.255769782930452,12.533576212168626
11.356488147484411,11.241772694469658
12.571594494396985,12.567220072987213
12.494683902852532,11.77528972943772
11.951547247407499,11.652687407345388
12.108180323607005,12.429016176841717
11.952134604399664,11.918390573078392
12.125821733196815,12.449018824140563
11.802046273051353,11.350406535472453
12.93129013147107,13.737549016494562
12.93588571393202,12.953944725779365
12.035952801303493,11.820417517632333
11.501660316654835,11.40750939221358
11.5693347367215,11.825909720284228
12.790435812068598,12.736700896592344
11.96629386476287,11.695247021764184
11.70241862268507,11.918390573078392
12.161296289880893,12.345834587905333
12.700921359343962,13.422467969854667
12.416449823542028,13.190022025878143
12.4260674703052,12.287652632522597
13.054447718119842,12.721885810807203
13.170947391277233,13.1470559899947
11.741290269982755,11.686878772093667
12.184209244176547,12.183315658407558
11.833484793189939,11.954401010601426
12.926638841668568,12.894207284266574
12.138818952836315,12.128084076668198
11.637231405710658,11.982929094215963
12.684021526164406,12.706847933442663
12.115580583935742,12.2783933071098
11.822100576345132,11.719939634354555
12.366194383468395,12.245293358683455
12.496347813249558,12.570715759118084
12.11102779380489,11.918390573078392
12.691136682839195,12.114505452004684
11.975145705397722,11.65264392813931
11.955714519406886,11.982616545377663
12.095206092396664,12.013397676656728
12.09282491961621,12.323855681186558
12.907931136896622,12.899207326011993
12.848079043237897,12.89921982609012
12.73719459168109,12.560069005263145
11.38106204579984,11.082142548877775
11.973069876874524,11.626254150277232
12.589759048028586,12.345834587905333
11.844323214506804,11.921718363171067
12.015957684115993,11.813030057420567
12.785595495442347,12.647548191161372
12.015957684115993,11.9891596439666
12.141226842816714,12.644327576461329
11.953107454049348,12.013397676656728
12.291105925279279,12.128111104060462
12.193821692466809,12.013700752882718
12.227804897134002,12.213544660368875
11.993017206430546,11.967180737247824
12.300385666614588,12.323833458717418
11.489726298476747,11.350406535472453
12.068055536713908,12.086725887897607
11.864985187224505,12.403898388860094
12.970388814998284,12.706847933442663
12.11186609589415,12.301382825334498
11.779937376500971,11.652687407345388
12.216555266222318,12.468436909997665
12.468348153994299,13.39239051461739
12.850453310816022,12.782545550532019
11.816159838652862,11.736069016284437
11.968733178841997,11.944707881395766
11.372160224467512,11.451050061252142
12.056675097667148,12.122691036591123
11.952134604399664,11.84939770159144
12.468550745271617,12.398756989359676
13.180913598018488,12.977337605354071
11.606242902064277,11.626254150277232
12.34926139043041,12.190959007720126
11.75265000853967,11.759785542901755
12.405418880927979,12.594561129431222
11.303435852537174,11.082142548877775
12.190615132063138,12.948009990259552
12.030701918547612,12.63052305354942
11.832254313257572,11.461632170582678
12.690821407095237,13.369223455335854
12.69361063720384,12.80765263256463
12.241854651268502,12.128111104060462
11.517842672269083,11.577776437289845
12.102323609221225,11.56171562913966
12.0838941731513,12.206067645517674
11.943861160734105,11.982922844196432
11.956390778070734,12.100706574301359
12.598007778692063,12.611537753638338
12.614950845378093,12.506177237980511
12.465759342305658,12.577636201962656
11.925850293371209,12.049418835484797
12.489542117985602,12.584337833711684
12.044311064923841,12.010665849187564
12.577573727014817,12.644327576461329
12.036370366215822,12.022750588402635
12.105137051596865,11.967180737247824
12.004642258146214,12.180749709327607
13.015194696102768,12.721885810807203
11.951406187956792,12.013700752882718
12.238268342878865,12.069680020624618
12.297363472705896,12.345834587905333
12.00220901414259,12.101267531164048
11.623326728844527,11.755871643580617
12.038497527038084,11.736069016284437
12.18251654950844,12.049418835484797
11.75961555081589,11.407564949312402
12.03987155959885,12.01369469225829
11.573485194075417,11.571194373094205
11.940856740209588,11.960811288962345
11.83860484845279,11.774905040069637
12.598040928260998,12.505992035646432
12.472669666402338,12.259613412458204
12.073205893573626,12.392531465369606
11.951547247407499,11.898187865760873
11.293798001121905,11.390757830996021
12.124892006818815,11.996893634566337
12.020522123811308,12.216022976383341
12.132526281293277,12.167851432709975
12.143957951277006,12.367128004530962
11.700747096686639,11.856515169360305
11.849676466468747,11.805595078933049
11.570496150577602,11.648330101976432
12.431004722792121,12.542544882151386
11.962361006578764,11.608235644774552
11.500443820378893,11.635143097694478
11.644890889835949,11.630708500626612
11.89029122018582,11.77528972943772
11.431346661829902,11.2708539037705
11.888884456916502,11.84939770159144
12.969314567128043,12.86099861326992
11.731939657663784,11.982929094215963
11.875500654337484,12.05524975579559
11.473959827027437,11.820410164718188
12.257083169955116,12.261980277468469
12.279661156753841,12.429216196844383
12.385242379897187,13.003579841414362
12.350631564717512,12.487485104968359
11.447700132676983,11.59910316121128
11.634799553049987,12.089538829274222
12.001396845606205,12.388185847286392
11.967283562392808,12.01974306733868
11.491908446762997,11.56171562913966
11.98911232427409,11.884489021402711
12.087395744445754,12.165250651009918
11.903904352360367,12.013700752882718
13.164390004479618,12.996800154428984
11.888215014613623,11.617285480294472
11.951093390745532,12.10068435170876
12.043046591080945,12.013700752882718
11.989947287168938,12.506177237980511
11.770424189890873,11.951148137316565
12.383933552253662,12.060757814365315
12.234296811331502,11.957611286231675
12.327342454757458,12.377922902456833
12.059448355308593,12.10068435170876
12.449946604783575,12.628067055589549
11.96203379331459,11.755871643580617
12.009447810038223,11.695247021764184
12.404399576349643,12.141534124392603
12.45067422544543,12.63769271111519
12.372558489008336,12.587927887999204
12.028082987650528,11.887931365593685
12.231120645412183,12.180754837545884
12.706232572051965,12.634603026569334
12.087395744445754,11.863582336583399
11.424882027917105,11.472103470449973
12.483136397864047,12.86747112777554
11.447700132676983,11.55214617812351
12.53753041283646,12.685392122208818
12.037299580173123,11.59910316121128
11.526710058191131,11.302204433654575
11.621719370711158,11.695205354229437
11.662213903487762,11.870599909242044
12.089704818203945,13.112313041550827
11.86943577211571,11.982929094215963
12.082062664883122,13.527828485512494
11.936773475604454,13.199324418540456
12.040888909072496,12.013397676656728
11.773673688093089,12.2783933071098
11.829059563833722,12.100712129872347
11.604311484768887,11.944707881395766
11.635819930508633,11.542484267211773
12.24420854186449,13.180632285528304
12.122021918138822,12.458774999085929
12.878508162873425,12.429216196844383
12.027282194933255,11.534686956751742
12.765336233935011,12.988831984779805
12.088305114308286,12.16603159599299
11.314051010618229,11.626254150277232
12.39065422057742,12.235631447771718
11.772058354535961,11.603679828238693
12.041042938874591,11.77528972943772
11.900617511443254,12.20604764521767
11.936688768136431,11.941455846009388
12.369408138740479,12.301382825334498
12.007814669675437,12.468436909997665
11.563450560022362,11.56123932524878
11.745377782766994,11.461632170582678
11.89885454968994,11.99535161421452
12.102459602276571,12.078239274020289
12.419916620417027,12.429016176841717
11.57883444355937,11.082142548877775
12.585655254795606,12.948009990259552
12.743797450847023,12.594730635321957
12.15417138512665,12.016726473799254
12.035126714518679,12.043553716032399
12.032900360793686,12.058152515453552
11.846600116275965,11.790557201568507
11.00442493293622,11.177452728682098
11.655302240925497,11.884144134349802
13.250791197795442,13.481435445942783
12.493909438653585,12.58621994565405
12.077429975824893,12.013700752882718
11.638750277388406,11.792449349720545
13.134056772970734,13.102160670086809
11.987202831845718,12.043259555124262
11.563417445051979,11.59910316121128
12.085547736448657,11.512925464970229
13.012270491395025,13.112313041550827
12.291394476732572,12.513557345278134
12.569714835887137,12.429216196844383
12.232789827469126,12.254862809699606
11.904051836239969,11.964001084330445
12.902478434005673,13.064734264567692
12.051469310494408,12.165250651009918
12.008461205763002,11.982929094215963
13.27497233947351,13.262125319779487
12.514506337285102,12.072541252905651
12.414924850460233,12.729320789294722
11.581298228824673,11.661345470088502
11.753333105565913,11.661345470088502
12.740260991968299,12.899207326011993
11.58971139036448,11.48246625748552
12.733303065254642,12.611537753638338
11.576181994307351,11.606597940832863
12.265471209837722,12.2783933071098
11.58599509320006,11.2891567182621
12.5040262622058,12.628067055589549
11.935268741166677,11.998433280751929
12.493843588073123,12.61152108683278
11.557922908390102,11.440354772135393
12.08019501512346,12.100712129872347
11.842405949187276,11.77528972943772
12.406006290488296,12.388394202324129
12.713932157012902,12.901716706288706
11.000042861067133,11.225243392518447
12.462926481222791,12.535376392672774
11.858574151792842,12.066810578196666
11.925664630613792,12.089538829274222
12.852175309302817,13.235692062711331
12.573571543383762,12.86099861326992
13.317843566659866,13.340695371721317
11.533461819886904,11.429543856031177
11.918606679629184,12.765688433465597
11.480692286674465,14.083937178392178
11.62081910215647,11.711776323715394
12.570476625102215,12.751299696013497
12.316053228365877,12.180754837545884
12.319015340617312,12.254862809699606
12.59613439562951,12.80765263256463
12.68242639079006,10.49819466028282
11.35135619141877,11.33095984482331
12.634485182904317,11.715866308966918
12.74643682759135,12.56126499096269
12.587332045085024,7.313220387090301
11.581184324670799,11.49781182716018
12.04768920944016,12.125404742462718
12.92929391705702,13.142166004700508
12.3209984649953,12.328290278254423
11.19292749644894,11.104957226643945
12.988259273339773,13.017002861746503
12.01722592682374,11.77528972943772
11.602284785922055,11.669929213779893
12.11445234855066,11.813030057420567
11.63882137153097,11.918057184177155
11.967131430146756,11.951180395901384
12.02723612668878,12.128111104060462
12.571821497251836,12.577463773304586
12.22678265180335,12.089538829274222
11.496515222814875,11.390757830996021
11.91920958356445,11.84939770159144
11.841359282020505,11.736029015484418
11.940293244046307,11.967180737247824
12.795715264330752,12.751285203154852
11.501660316654835,11.40750939221358
12.300064126986367,12.312682380588432
12.272307436007363,12.072541252905651
11.83064609539233,11.646144308756451
12.242990152376992,12.429216196844383
12.971936920301506,13.038981768465277
11.707787231934969,11.884489021402711
12.810637991051038,12.834681304952548
12.369654023889817,12.487485104968359
13.12147135995384,13.535809882587415
12.022106908915122,12.128111104060462
12.054059119170171,12.072255497795835
11.847609427394161,11.759785542901755
12.814197851203863,12.86876061860541
12.012742560443744,11.652687407345388
11.502563689448316,11.289781913656018
11.734759508264005,11.06663836234181
12.466284242891245,12.449018824140563
11.862661638136544,11.678439903447801
12.498716058893589,12.409013489526863
11.948704204418641,11.898187865760873
11.73158451639189,11.711776323715394
12.23153191807292,12.301155526776865
11.750234786014953,11.831379196088763
11.912805936071404,11.812993019697641
12.027282194933255,12.013700752882718
11.885033976370682,12.429216196844383
11.557658478932165,10.950806546816688
12.101017965632021,12.388394202324129
11.96629386476287,12.128111104060462
11.47410650221231,11.512425339928546
11.848085237542373,11.884489021402711
12.037420431700188,12.089538829274222
11.49467325229502,11.36789969291997
12.011722357665525,11.820410164718188
12.374745663154542,12.24288661865289
11.72236149973408,12.01974306733868
12.11752958181226,12.154779351142624
11.81264027933156,11.736069016284437
12.153767658973408,12.100712129872347
12.83220012580822,12.821258284620408
12.10272554689394,12.452913192020961
12.377894936506316,12.61152108683278
12.130351012287004,12.793859310432293
11.863588200163838,11.842229212112828
