prediction,target
12.25864943041166,12.48746623686583
12.533979221871267,12.506177237980511
12.864245378430487,12.736700896592344
12.119009566849044,12.220961258023925
12.173034835403731,12.254862809699606
11.957399994492835,12.072541252905651
12.515792995005992,12.751154757974255
12.259544358390176,12.292250341771226
12.181221757071816,12.577618960434712
12.335164809768965,12.691580461311874
12.300577377405444,12.301382825334498
12.53560041389497,12.691426603322494
12.56147250800408,12.506177237980511
11.943818611948341,12.0015054797889
12.266966164203618,12.26434155365415
12.660692783882986,12.618165739928559
12.360829911368691,12.506158719290523
12.513484940665567,12.886641043883259
12.20593965107756,12.028738630247258
13.220043911213065,13.415032991367148
12.55055220040349,12.487485104968359
12.29704801949529,12.409013489526863
12.377477412730602,12.230765258120545
11.969535386864086,11.608235644774552
12.140482497757247,12.128111104060462
12.492739253550914,12.40899308115535
12.822160112317206,12.959844447906553
12.260394119348804,11.711776323715394
11.69855065977604,11.884489021402711
12.206290421622597,12.380025952653611
12.212950883048379,11.736069016284437
12.707394596627127,12.66032791780777
11.87135767444834,11.452113325573471
12.281735215323769,12.089538829274222
12.166301131790451,12.180754837545884
12.067059493606857,12.013700752882718
12.767741581490409,12.959832683131467
12.165520644729904,12.429016176841717
12.546183201363455,12.128111104060462
11.950183815805762,11.982929094215963
12.159925246780684,12.205822614274965
11.454222092765175,11.362102575235644
12.018817306106858,11.904967552746252
11.623504120469399,11.695247021764184
12.202671218460372,12.283033686666302
12.708714481881033,12.706847933442663
12.522428726282397,12.333806012039725
12.534957310250174,12.691580461311874
11.369004887290526,11.5376180775606
12.091140151565842,12.007621706806335
11.957729286997168,12.063932878369052
12.94507347291291,12.714395139078047
12.90458503907502,13.038981768465277
11.540678650498695,11.532728092266408
12.133130050247482,12.11499300436459
12.187074447220137,12.245293358683455
12.150463853019081,12.14950229404178
12.632007786324392,12.628067055589549
12.288360581534707,12.528156144699286
12.663929173043142,12.437184366493561
12.095621657913497,12.66032791780777
12.041849503653847,11.736069016284437
12.59084033637322,12.76567414764927
11.556535286753029,11.440354772135393
11.731907135606118,11.695247021764184
11.948404641001074,11.877568578558138
11.660872054642013,11.686878772093667
11.938299507944434,11.938193200374572
12.637479588082204,12.691565076578145
12.152093673294356,12.154779351142624
12.529051040735522,12.866179972011919
12.399204849329273,12.676076274775909
11.993476853507364,11.813030057420567
12.637003921594898,12.796633237315017
12.719389530709158,12.873889197510826
11.503901917100258,11.396391648714276
11.949773354379982,12.089538829274222
12.122745681350997,12.01203269578202
12.584079166939627,12.691565076578145
12.26188658251127,12.235631447771718
11.76251951793503,12.206072645530174
12.33997207215443,12.106252310247962
12.67508563666619,12.691580461311874
12.696083256295095,12.587927887999204
11.93467325672373,12.100712129872347
11.476957768149902,11.407564949312402
11.955950875131935,12.013700752882718
11.625642639756508,11.736069016284437
12.167004527664501,9.740968623038354
12.390627437144664,12.310432660854417
12.31447508248357,12.513557345278134
12.100599074905684,11.950857763215895
12.1349168544467,12.037653993905211
12.253053269522988,12.100712129872347
12.605059646692554,12.758519943986984
11.48815848226123,11.585246126549855
11.927490181772558,11.911701584927597
12.301727127161303,12.345834587905333
11.935548348276466,12.100434313507177
11.744061226694434,11.56171562913966
11.355297784923094,11.06663836234181
12.146932969230019,12.154779351142624
11.66108499205143,11.77528972943772
11.94395975574717,12.013700752882718
12.229041122522633,12.031719258385396
11.693403107285805,11.532728092266408
12.064822555130295,11.918390573078392
11.460642487168617,11.55214617812351
12.215923457652476,12.144197241812087
11.625642639756508,11.715866308966918
11.951681465952246,11.901583454762012
12.1993697978433,12.429216196844383
12.430581089547049,12.468436909997665
12.345751377632986,12.611537753638338
12.48834974679021,11.852962767755937
12.11037843281584,12.611537753638338
11.814410347788185,11.652687407345388
11.927699227182716,11.951180395901384
11.615604645371743,11.84939770159144
11.541499394126465,11.429543856031177
12.043522811477951,12.072541252905651
12.00503869405766,11.70519735261735
12.220376419153492,12.196022309676673
13.26602398323455,13.296316684527767
11.855522141593301,11.682668239557323
12.234642777579628,12.013700752882718
12.064523482864669,12.058152515453552
12.039759994095139,12.136186518066006
12.13877867235502,12.180754837545884
11.74933953917057,11.424094251263613
12.624447819283377,12.594730635321957
12.888548814709784,13.102160670086809
12.340809798782638,12.44899921610519
12.623009678414236,12.988831984779805
11.567630070395996,11.694830268267841
12.31422041429838,12.429016176841717
12.047517562454512,12.133501952695338
12.504424473336112,12.456831363877356
12.33052732857732,11.944707881395766
12.110502029007247,11.884489021402711
12.00798585469084,11.982616545377663
12.116969466751389,12.097930486910471
12.020447526114785,11.184421397998193
11.461574036240883,11.358794784942972
11.461574036240883,11.358794784942972
12.721452163782399,12.834547962729536
12.683743118372242,12.70076888736628
12.119798264640176,11.982929094215963
11.749492631095254,11.695247021764184
12.764830967476737,12.793720411897448
11.557135838218262,11.487607656985938
12.855446397717596,12.706847933442663
12.109814620559982,12.040608205802641
12.541253494348805,12.807515636879778
11.93113779529795,11.863582336583399
12.071841598099045,12.034691028774553
11.768817583120576,11.522875795823397
11.768817583120576,11.522875795823397
11.41686623585083,11.407564949312402
12.078346419876388,11.736069016284437
12.062707686966231,11.695247021764184
11.452845245957679,11.156250521031495
12.053042588370644,11.630708500626612
12.109814620559982,12.154516158615772
12.926102220471503,13.217673557208654
12.439771102991383,12.468244583811861
12.561277958443533,12.448822726483302
11.922058052866308,11.849361986667956
12.080435012903491,11.719939634354555
12.19367591151807,12.230765258120545
12.158106399124435,12.165250651009918
12.24061964525541,12.122691036591123
11.912555641977637,11.736069016284437
12.059678192084347,12.141534124392603
11.83583979114756,11.835008964139341
12.586595341256032,12.412883542223486
12.408138107385913,11.982616545377663
12.222120833938888,12.301382825334498
12.749313541939626,12.498742259492994
12.45020674242338,12.538967060803502
11.48505960142643,11.418614785498987
12.197228408401779,12.193493863323313
13.035275041516424,13.060487973686241
13.091343401519731,12.948009990259552
12.143455337610522,11.918390573078392
12.10784852558928,12.206072645530174
12.22621824654607,12.691580461311874
12.166632247513107,12.254862809699606
11.600436646104164,11.608235644774552
12.862343730545359,12.996800154428984
12.223491654532754,12.4130868149145
11.437303606069793,11.211820372186306
11.437303606069793,11.211820372186306
11.949672380483857,11.998433280751929
12.056890092032754,12.089538829274222
12.533253311243335,12.959844447906553
12.043847060745529,12.007621706806335
12.510699295130054,12.456831363877356
12.394488357630054,12.05524975579559
11.293389062999266,10.87804719253426
12.215025161829272,12.180754837545884
11.927474160044044,12.0015054797889
12.156919846671425,11.918057184177155
11.479602799552286,11.220150445452438
11.426557404160805,11.358479741621911
11.426557404160805,11.358479741621911
11.386364227891274,11.339060053983811
11.386364227891274,11.339060053983811
12.054699111526778,11.982929094215963
11.535183781333496,11.211820372186306
12.403355239954273,12.334905517373143
11.967811531870215,12.230765258120545
11.910098976938574,11.652252530191328
12.013613877433144,11.711776323715394
11.640654999375649,11.695205354229437
12.03637635762053,11.84939770159144
12.759630717850047,12.793859310432293
12.169045425003342,12.429216196844383
12.16266554369291,12.128111104060462
12.058143020218186,11.835008964139341
12.56667270331658,12.598114733306197
12.719033237984549,12.762827201184564
11.701075989365883,11.695247021764184
13.346927608722831,13.9108207377686
13.035377214996293,13.304684934198283
11.886037889517059,11.84939770159144
11.738887919998486,11.33857207782545
10.162788835207902,10.292145542327912
12.286136012584118,11.918390573078392
12.093502030509317,10.841931089051416
12.348547195520679,12.496874845318198
11.885843605844824,11.918390573078392
12.376161789026538,12.429216196844383
11.303606348155515,11.238488619268468
13.77358927471308,13.928839243271277
12.816337772896656,13.307341402659493
11.498781338663733,11.982929094215963
12.125626889200841,12.205822614274965
11.085237817882078,10.968198289528557
13.28445431160369,13.208541073645382
11.90018640196354,11.77528972943772
11.79509149229557,12.072541252905651
11.924939675180763,12.201060103706629
12.223593888419472,12.196022309676673
11.383341282554198,11.735668936263098
12.830253734207469,12.923790480024325
12.61707095771111,12.577463773304586
13.00630165284455,12.994416363073707
12.517903732385914,12.721736545936414
12.886865770276192,12.945506860041432
12.725023021316845,12.765545566117686
12.194385360803881,11.774905040069637
12.171586013382248,12.100712129872347
12.327055507213023,12.388394202324129
11.585849064536621,11.736069016284437
12.342867874231617,12.292250341771226
11.878334804246691,11.982929094215963
13.214520992511893,13.208541073645382
11.968175492423379,12.043553716032399
12.049195266311935,12.165250651009918
12.959421312268379,12.765545566117686
11.57663903868229,11.362102575235644
11.935582680551857,11.951148137316565
12.201558089798263,12.301382825334498
12.456267735054862,12.429216196844383
11.593795078940918,11.429543856031177
12.124062514847092,12.367340793126296
12.381030421763805,12.524526376648708
12.258266365619633,12.2783933071098
12.02127397114592,11.9891596439666
12.552977940132987,12.54236629477704
11.735622650742837,11.797728396671166
12.538690780725757,12.354492650648448
12.254048324173263,12.254862809699606
12.07134950215178,12.506177237980511
11.649626404404945,11.434963923500517
12.179610428946816,12.138863895836725
12.246878731342289,12.398756989359676
11.85127710804209,11.77528972943772
12.325622390833178,12.2783933071098
11.544849461265136,11.55214617812351
12.07134950215178,11.957611286231675
12.605892368843923,12.468436909997665
11.580390411973305,11.461632170582678
11.98548578724131,11.904967552746252
12.018917388861691,12.072541252905651
12.215391707962326,12.138863895836725
12.023561043588966,12.464583340681674
11.904859108774513,11.99535161421452
11.923289437143653,11.918390573078392
12.331521592276895,12.487485104968359
12.228482986038497,12.230765258120545
12.851775896008613,12.983101310070822
11.666342407822913,11.79810440720389
12.264440140860879,12.367340793126296
12.113669572013222,12.043553716032399
12.205146775382364,12.230521325932484
12.108461165970137,12.111761966058932
11.957737679331153,12.0855984920623
12.218395366287549,11.938193200374572
11.542669922471351,11.682668239557323
12.016339821665138,12.24288661865289
11.829342598764747,11.918390573078392
11.66301141417057,11.63470052189615
11.856666512338965,12.061046873479915
12.778610416939626,13.235692062711331
12.08012177998381,12.072541252905651
12.506853672554861,12.388394202324129
12.15465562397795,12.089538829274222
12.560165592720876,12.560069005263145
11.672489410996743,11.672063686308526
11.829210610239356,11.407009239378679
12.719510838082204,12.84792653170257
11.910794777719826,11.877568578558138
12.227650437491738,12.396693005138824
12.886588823254707,12.971424201839042
11.397893457530516,11.56171562913966
12.72324689826997,12.821258284620408
12.723475017166454,12.666499311712313
12.08322236592131,11.918057184177155
12.652822300484548,12.546109948315882
12.11986558491545,12.058152515453552
11.593795078940918,11.542484267211773
13.055903398450019,12.92391243868049
11.795067706192182,9.210340371976184
11.47372862438034,11.461632170582678
11.476666970102638,11.218312764436819
12.730466594314892,12.959844447906553
11.806791634409278,11.982929094215963
11.687069383303605,11.84939770159144
11.321991663096922,11.225243392518447
12.996890817440852,6.907755278982137
12.544835087349783,12.524526376648708
11.289623193858642,11.225243392518447
11.9060035179542,11.719939634354555
12.954443132336738,13.235692062711331
12.583812138131034,13.217673557208654
12.869094071524941,13.270783382522602
11.869590745108926,11.813030057420567
12.761193980789502,12.873902018105829
11.917057747690528,12.043553716032399
13.399887050861503,13.422467969854667
11.719173676133462,11.744037185933616
11.877271438186934,11.55214617812351
12.69308332405122,12.560244459250788
12.899176500884966,12.751299696013497
11.530189195669404,11.461632170582678
11.727937561631508,11.652687407345388
11.535183781333496,11.434963923500517
12.315222115366309,12.528156144699286
11.575981205649901,11.156250521031495
12.360733627405445,12.84779494409793
11.651091248154945,11.812659618446151
14.350734660455268,14.387619410147163
11.936610359995216,11.652687407345388
12.014428115433029,11.512925464970229
12.630348393013845,12.644327576461329
12.389480576651895,12.429216196844383
11.286560754893797,11.251560700835821
12.608106364822705,12.487296407920908
10.952513108390175,10.545341438708522
11.878155962026826,11.635143097694478
12.351437526255992,12.162643087602838
12.349490951624194,12.538967060803502
12.134500311722054,12.146853285870202
12.589360233834158,12.60803161430905
11.758828217149086,11.751942365440728
12.421788620081227,12.506158719290523
11.920071358530372,11.736069016284437
11.868104549119739,12.01974306733868
13.014410112945512,12.691580461311874
11.406780939219969,11.356271654924852
12.27464064134916,12.468436909997665
11.909145302622168,11.944707881395766
11.632224518418617,11.52781407746398
11.50058465635807,11.429543856031177
12.719097270584424,12.577636201962656
12.348414760142711,12.24288661865289
12.092056441849044,12.254862809699606
12.087016463821701,12.085880460201768
12.538688847115408,12.611371073081239
11.91890634998545,11.759785542901755
12.516002842476736,12.206072645530174
11.627074677110024,11.771436160121729
13.032448290435747,12.886641043883259
12.715716740181815,12.449018824140563
11.19015267383911,11.156250521031495
11.94395975574717,11.938193200374572
11.644435287063889,11.289781913656018
12.772414230432789,12.721885810807203
12.356590256827676,12.404923504275338
12.116778550284707,12.182036067701933
12.115160537308029,12.250089530946948
12.380266556876503,12.524526376648708
12.132621169632248,12.049126395067447
12.132621169632248,12.066523180580088
11.2864272404895,11.156250521031495
11.5955125575717,11.719939634354555
12.76106334404575,12.899207326011993
11.699374455161621,11.49781182716018
11.630867069907714,11.589886506106357
12.346255325403492,12.25462468611234
11.828933663217871,11.657025808943985
11.901856179087012,11.877568578558138
11.517783600449867,11.429543856031177
13.012370073254706,13.217673557208654
13.828514811822455,13.785051350479566
12.538688847115408,12.611371073081239
11.648123116342871,11.166907815505484
11.639086899894082,11.166907815505484
11.639086899894082,11.166907815505484
12.197118972864429,12.175695908871457
12.593844029000174,12.577463773304586
12.088092026847207,11.813030057420567
12.477104019251147,12.834681304952548
13.93118204815058,14.0225247273486
11.8497850185092,11.74997192145343
13.271279873127128,13.091904169919621
12.108360640336837,11.842229212112828
12.493047165003102,12.230765258120545
13.336733974689627,13.239257128875828
12.62888929757146,12.560244459250788
12.800264512951973,12.611371073081239
11.757238251328774,11.407564949312402
12.135979629104904,12.072541252905651
12.363250564661303,12.468436909997665
12.0412399150308,11.774905040069637
12.024806380813889,12.072541252905651
12.326859878626149,12.392552212472792
11.990217576163612,11.918057184177155
12.51780989083318,12.515393893085436
12.383245234996227,12.611537753638338
11.92147211536631,11.982897843727672
12.579863163521658,12.58621994565405
12.138795638626387,12.285345826424681
12.404207015579512,12.2783933071098
11.652416473985024,11.626254150277232
11.93823999866709,12.254862809699606
12.62515430121697,12.994530005894443
12.552463363733569,12.458774999085929
11.92842783436045,11.918357239189492
11.92765421375498,12.128111104060462
12.036105651801144,12.078239274020289
12.069392562454514,11.976659481202368
13.47329479622283,13.549589977294007
12.069392562454514,12.128111104060462
12.77906547730744,12.345834587905333
11.697500855088538,11.835008964139341
12.46765882882146,12.388394202324129
12.18687226826506,12.487485104968359
12.12428663744291,12.345834587905333
12.145444655960372,12.061046873479915
12.689820286324393,12.644327576461329
12.18438432270842,12.254862809699606
12.088549209183029,12.341477282536376
12.165132308548262,12.086725887897607
11.821751399705676,11.736069016284437
12.5229055634406,12.807515636879778
12.054301620071701,11.976659481202368
11.307424097178954,11.326595886778735
12.215455758194953,12.301382825334498
11.669554203696777,11.678439903447801
12.623912998726736,12.421184025147118
12.027372689096778,12.24288661865289
12.201456437247597,12.468436909997665
11.960274453012794,12.117241431823558
12.949873270386679,12.873773804758644
12.71951694159783,12.821244771015586
12.767741581490409,12.84792653170257
11.68769773445161,11.370174560093844
11.49227339366745,11.370174560093844
12.480471226265799,11.998433280751929
11.998108077591231,11.970350312009105
12.037945724075607,11.84939770159144
12.23389814867338,11.982929094215963
12.773568150093924,12.847913373721266
12.642595097115407,12.54236629477704
12.103807235306075,11.982929094215963
11.981263137405685,12.218495165528731
11.9668504481967,11.835008964139341
12.347767471399585,12.296827008798639
12.55466861396111,12.56374708980199
13.046548997815254,13.161586013632684
12.799161716988454,12.721885810807203
12.642595097115407,12.587757224972934
12.173359666007363,12.013700752882718
12.147898269241622,12.154779351142624
12.078569961136154,12.179728670190572
12.05929869188627,12.165250651009918
12.168272385733925,11.982929094215963
13.581763462051446,13.64709190633931
12.549460026314627,12.721882825728121
12.565204044869315,12.542541310716437
12.423763423472789,12.46457947967036
12.679081150582205,12.821255581914052
12.382718806773571,12.332700891167493
12.561112400582205,12.568978139219542
12.56585483222283,12.449018824140563
12.564847752144704,12.81853837279536
12.028892684524825,11.976653191874414
12.028892684524825,11.982922844196432
12.610046574166189,12.560069005263145
11.179028253673094,11.169378259677051
10.870356792037997,11.127262984158243
11.959336800424904,11.918390573078392
11.271379022716063,10.419300717813158
12.644892307808767,12.560244459250788
12.049654069936981,12.254862809699606
12.146630082267128,12.043259555124262
12.008332810538613,13.345506928718539
13.022814907306815,12.926956581061718
11.964093438711142,11.982929094215963
12.984618853179887,12.948009990259552
12.240324234094897,12.621488084491506
12.027229904260913,12.283033686666302
11.972674546378457,12.043553716032399
11.686320740342445,11.884489021402711
12.633783146431814,12.80765263256463
11.63865838682682,11.747997587149712
12.319106124964039,12.211060187041213
13.02512220344575,12.89921982609012
12.539560123970876,12.491251587763836
12.125229049270919,12.594730635321957
12.095186019485762,12.278370051025426
11.927401680795997,11.77528972943772
11.936756844370215,11.877568578558138
13.22249370979705,13.043320170063875
11.618600708604164,11.751942365440728
12.687064494705517,12.072541252905651
12.078643966263106,12.144197241812087
11.397817163585204,11.314474526246391
12.024548507278732,12.122691036591123
12.121492934768966,12.429216196844383
12.948047410901191,12.736700896592344
12.265406203811935,12.2783933071098
11.916114754526465,12.114505452004684
11.482928711533852,11.350406535472453
12.09514405781584,12.138863895836725
12.484502243128102,12.323855681186558
12.246758256095253,12.468436909997665
12.215897536819748,12.367340793126296
12.894544695465044,12.736700896592344
12.496167942574392,12.380025952653611
12.30382476380482,12.2783933071098
12.13029267842131,12.128111104060462
12.990331041272285,12.84792653170257
12.727417888260204,12.92391243868049
12.319106124964039,12.392552212472792
12.879869615491035,12.971540487669746
11.616555267930336,11.500346682763368
12.193389297073654,12.524526376648708
11.715122467637368,11.56171562913966
12.304561447229663,12.154516158615772
12.538689555740673,12.334905517373143
11.875226268569762,11.76756768334381
12.34754927071599,12.273731294003989
12.170510268753342,12.100712129872347
11.31013787281372,11.289781913656018
11.341476373790282,11.289781913656018
11.630155426621743,11.736029015484418
12.733543931897284,12.691580461311874
12.588301596679543,12.84792653170257
11.388001316733886,11.042921835724492
11.930722794669473,11.982929094215963
13.117706071789863,12.742566016044742
13.456964647229317,13.282780098810234
12.767741581490409,12.959844447906553
12.431799302237831,12.46841767904352
12.767741581490409,12.947998085426784
12.631044956734549,13.737549016494562
11.615197235703773,11.06663836234181
12.771312083816845,12.916568464424731
12.217141709464395,12.449018824140563
11.9782029872592,12.301382825334498
12.06474855000334,11.982929094215963
12.610697361519705,12.517043907209903
11.932868141977638,11.973509872299472
12.254488358634315,12.398756989359676
11.854393600549976,11.407564949312402
11.918791909067481,12.072541252905651
11.718653817026466,11.820410164718188
12.600454136422048,12.56374708980199
12.161417374747597,12.198544379109382
12.991020738537909,13.16158409055761
12.556311985543143,12.449014902564246
12.699183842232596,12.611371073081239
12.078172469681075,12.061046873479915
12.84018608277619,12.799399490807907
12.429753707971852,12.594730635321957
12.00742536524945,11.76756768334381
12.474003433313648,12.206072645530174
12.188193497794472,12.289954129510877
12.110098434036544,12.205822614274965
13.130521105377152,12.994530005894443
12.272442612784706,12.025749091398891
10.999707816973833,11.225243392518447
11.578357682364786,11.339060053983811
12.315669845667163,12.323855681186558
12.58993930487908,12.644327576461329
12.294544387405685,12.409013489526863
11.437303606069793,11.211820372186306
12.42104282050408,12.775638764318764
11.607473999619788,11.461632170582678
11.895555825083106,11.695247021764184
12.490138392955211,12.712739634147306
12.075575423782638,12.013700752882718
12.290486130851113,12.323855681186558
11.786290985703774,12.1278407972606
12.352696823206227,12.254862809699606
12.062115464347206,11.79810440720389
12.232517074671069,12.230740867579195
12.70441913275994,12.697700159242611
12.020263657706582,12.26434155365415
12.207915482657754,12.301155526776865
12.340809798782638,12.388373368773777
12.272363267081582,12.449018824140563
12.371673569815957,12.449018824140563
12.668330570748221,12.971540487669746
13.147516981210753,13.071070083016778
11.386364227891274,11.358479741621911
12.204685959952675,12.337100907936577
11.234648065684812,11.225243392518447
11.575311524033852,11.49272275765271
12.683743118372242,12.721736545936414
11.767381272452676,11.238488619268468
12.670367263880054,12.765545566117686
11.461574036240883,11.350359475541623
11.639358586020995,11.736069016284437
11.733475739121742,11.652687407345388
11.822350297110878,11.184421397998193
11.532155853867836,11.434963923500517
11.928067726938576,11.884489021402711
12.934754716809394,13.038981768465277
11.528682953477212,11.669929213779893
11.758787018418618,11.813030057420567
12.418969421622785,12.46841767904352
12.288734268274585,12.180754837545884
13.146781887287284,13.011431816697048
11.392133264659423,11.058795184880783
12.456032394495288,12.28071618852594
12.422018264856616,12.133501952695338
12.068963790481856,11.982929094215963
12.70658511786736,12.429216196844383
12.42858412179021,12.721885810807203
11.710349518418617,12.01974306733868
12.456032394495288,12.652359748158593
12.14293458515959,12.524526376648708
12.17351319844084,12.28071618852594
12.281483291712085,12.089538829274222
12.62511961373357,13.081541382884074
11.464348667808105,11.626254150277232
11.83469995960459,11.938193200374572
12.277383255090992,12.577636201962656
11.98845438465342,11.939499536288627
12.087122512405685,12.319401330837177
12.22118852192717,12.037653993905211
11.656239563584633,11.48246625748552
12.203091017534103,12.180754837545884
11.928070778696387,11.938193200374572
11.558167332358886,11.451050061252142
11.948091072885841,11.921718363171067
12.878459642974809,12.80765263256463
12.597443577340018,12.676076274775909
13.132322405425981,13.554145793829866
11.383100824473875,11.440354772135393
12.199149489944748,12.128111104060462
11.588792484946776,11.686878772093667
12.070887742179238,12.425208175446844
12.808464237740406,12.560244459250788
11.975781960337013,11.827736204810263
11.914384407846779,11.982929094215963
12.83561302369416,12.66031204466592
12.776158864065282,12.829333698625952
11.612178284287758,11.542484267211773
11.907595009653418,11.898187865760873
11.900174660532326,12.0015054797889
11.942747444956153,12.028738630247258
11.960605788772872,11.512925464970229
12.160021377151779,12.230765258120545
11.381163721202391,11.356271654924852
12.163656602042519,12.375815420117268
12.073099685257247,12.100712129872347
11.761145005362831,11.746019347137606
12.125489030021035,12.180498394410744
12.434475132515798,12.460714863903755
11.977081466263106,11.934919875029603
11.95691832079252,11.884489021402711
12.167544541495644,12.193493863323313
12.665660991287549,12.759957758756611
13.087272356597856,13.39239051461739
12.062931046622598,12.254862809699606
11.29285042774536,11.211820372186306
12.458090397408377,12.388394202324129
11.685896546006507,11.396391648714276
12.070898604934982,12.100712129872347
12.445751785364429,12.411052226216713
12.41105482491521,12.367340793126296
11.68237176573307,11.350406535472453
11.87330317005381,11.842229212112828
11.909600014536231,12.089538829274222
12.072213149612717,12.154779351142624
11.649879700303384,11.608235644774552
12.441211512851844,12.936033799212835
11.93061518177256,11.904967552746252
11.995379043167404,12.35017298950393
12.448069350053634,12.560244459250788
12.020987687247597,11.635143097694478
12.388978724986462,12.43320423404224
11.916701752305336,12.273726621095875
12.025010085647873,12.106246785370823
11.556109861049848,12.540578664697843
11.406401127524902,11.40750939221358
11.32887007335495,11.225243392518447
12.327220139640175,12.765688433465597
12.556207107630055,12.429216196844383
12.442027268546425,14.230925996925606
11.814871926157325,11.695247021764184
11.595429674185029,11.082142548877775
11.401653986094969,11.225243392518447
13.228336929407396,13.577285094225086
12.45911655097283,12.196022309676673
11.93335947498545,11.759785542901755
12.099478316849044,12.154779351142624
12.03764112963041,12.078239274020289
12.538924240198414,12.765688433465597
11.86542663163927,11.967180737247824
12.372675155725757,12.611537753638338
11.852159828989356,11.884489021402711
12.117897201126388,12.170186366965766
12.465078120738415,12.584337833711684
12.62880420356072,12.765545566117686
13.069946062024238,13.337474757021274
12.264089188712441,12.254862809699606
11.918778396194748,12.180754837545884
11.711889130235024,11.77528972943772
11.836663765756935,11.617285480294472
11.63435159361393,11.617285480294472
12.03637635762053,11.970350312009105
12.926107561047676,13.304676600830227
11.777818245737404,11.951180395901384
12.742937656929861,13.199324418540456
12.070408034866622,12.793859310432293
12.96629457339473,12.758519943986984
12.484135269251148,12.286730548547629
12.792795695877391,12.736553826954605
12.73664258918794,13.130331547053506
12.121833787101114,11.863582336583399
13.176271406259582,12.983101310070822
12.771685161209422,12.637855061955712
12.500399612512867,12.190959007720126
11.899282784311621,12.061046873479915
12.070887742179238,12.345834587905333
12.064476180618575,11.99535161421452
12.087786269729904,12.230765258120545
12.444078049796426,12.429216196844383
12.480435368111502,12.42098239191728
12.218657670157754,12.315823509489293
12.474383377161304,12.605083637231873
12.211680588858925,12.26434155365415
13.163815783111527,12.84792653170257
12.973985063489081,12.736700896592344
11.711889130235024,11.827736204810263
11.664333588242837,11.813030057420567
12.488939091256032,12.254862809699606
12.154503799026779,12.544329003944888
12.438900944283377,11.918390573078392
12.356002955943492,11.967180737247824
12.118451095169357,12.206072645530174
12.904292070325019,13.151922179645874
12.42858412179021,12.669806661762314
12.575292038049977,12.235631447771718
12.068792892044357,11.943083185668764
12.464076420357596,12.269047444691562
12.062341476028731,12.01974306733868
11.506697327256507,11.678439903447801
11.536523682236977,12.043553716032399
12.036908126419357,12.043259555124262
11.638352448106117,11.711776323715394
12.53489744576482,12.437184366493561
11.651300293565102,11.33857207782545
11.913428444712013,11.884489021402711
11.410345524497558,11.407564949312402
12.386464839488415,12.724866438945341
11.55812097227604,11.652687407345388
12.238895583694747,12.257240932104573
12.541334365930835,12.706847933442663
12.157423568313888,12.122691036591123
11.955184120981544,11.931635799828413
11.908056626456581,11.608235644774552
11.627926117539712,11.736029015484418
13.2692691479588,12.948009990259552
11.875735641067795,11.461632170582678
12.456537052681814,12.506177237980511
11.730823684280685,12.0015054797889
11.460089356065101,11.018629143155449
11.648401886582679,11.84939770159144
12.629893681099784,12.46841767904352
12.309774766105019,12.46841767904352
12.154503799026779,12.069680020624618
11.420709294028807,11.407564949312402
12.035798950140988,12.089538829274222
12.61253451972283,12.48746623686583
12.316387162345254,12.180729196191507
12.54147739081658,12.48746623686583
12.039524245804122,12.043553716032399
11.593968911020607,11.512925464970229
12.838068102447465,12.524526376648708
11.9982467509683,11.770006567312135
12.407926010217945,11.082142548877775
11.771367127061195,11.630708500626612
12.274446701135913,11.964001084330445
11.909796852915138,11.940152064859905
12.10137651020842,11.982616545377663
12.32190855516752,12.358793732547838
12.242790138812992,12.072541252905651
11.863623757212013,11.691071650353702
12.036306748526894,11.877568578558138
11.790310836380295,11.325993295618591
12.01961152607756,12.193493863323313
12.441130661096851,12.206072645530174
12.178538100053634,11.931635799828413
12.449185368111502,12.230765258120545
13.296497310871269,12.936033799212835
12.111220536368691,12.066810578196666
11.449797886558105,11.407564949312402
11.770826717088488,11.461632170582678
12.336722396936695,12.688344461878103
12.462840256827675,11.932622155325117
11.994700027054122,12.128111104060462
13.419367946857596,13.321214236149494
12.445830331601007,12.173032791451973
11.828458427325396,11.608235644774552
12.32895675233021,12.013700752882718
12.380612714934955,11.951180395901384
11.565712982774086,11.635143097694478
11.627894578116738,11.56171562913966
12.054017806595137,12.10068435170876
11.905755296743623,12.072541252905651
13.185688151932078,13.444446876573442
12.366298234764477,12.542544882151386
11.803517098276465,11.901583454762012
12.377945094615367,12.305913455602775
12.28714827074369,12.691580461311874
12.453898452844898,12.072541252905651
13.040367259598094,13.592367006650065
11.999573684280685,11.904967552746252
12.20158445748357,12.468436909997665
12.46954135566033,12.128111104060462
12.094812179153731,12.449018824140563
12.379088179399337,12.180754837545884
11.629988163657714,11.812993019697641
12.656585117867362,13.049792684569493
12.328191361564004,12.54236629477704
12.517910954049002,12.388394202324129
11.450441044517088,11.308358299228955
11.969077606146847,11.918390573078392
11.699310547471352,11.635143097694478
12.951325761731269,12.992254692057308
12.194670853751504,12.421184025147118
12.113817428674976,12.138863895836725
12.011231399124435,12.095141084822892
12.018914165115673,11.643953727376633
12.390388282992628,11.715866308966918
11.868592781870216,11.608235644774552
11.648932129502601,11.736069016284437
11.945328689163498,12.254838999892344
11.722408539414712,11.643953727376633
12.064393020218185,12.013700752882718
11.965673775522559,11.884489021402711
12.342297195520679,12.505992035646432
12.39778578194646,12.230765258120545
11.4766403853374,11.512925464970229
13.342835201496268,13.240146413060712
12.352224116832165,12.183315658407558
