,Address,County,Price (€),VAT Exclusive,UsedProperty,Property Size Description,Year,Month,Town,Apartment,Neighbourhood,PriceInflation,Eircode,Latitude,Longitude,DistanceIFSC,DistanceSchool,DistancePark,DistanceLuas,DistanceSecSchool,DistanceGPO,DistanceHospital,DistanceBeach,DistanceCar,DistanceShops
219213,"6 Walker Row, Parkside, Balgriffin",Dublin,343612.0,0,0,2,2021,7,Balgriffin,0,Parkside Balgriffin,358391.01,D13,53.4067453,-6.170060007900629,8.120976640522546,0.3359402145217857,0.6410900999878978,7.588256921478784,0.9176901096774467,8.958000486749699,3.9651453629229967,4.296120379108091,8.170858860372281,0.9044020361088613
219215,"9 Walker Row, Parkside, Balgriffin",Dublin,378855.0,0,0,2,2021,7,Balgriffin,0,Parkside Balgriffin,395149.84,D13,53.4067453,-6.170060007900629,8.120976640522546,0.3359402145217857,0.6410900999878978,7.588256921478784,0.9176901096774467,8.958000486749699,3.9651453629229967,4.296120379108091,8.170858860372281,0.9044020361088613
219218,"Ishgeen, Brennanstown Rd, Cabinteely",Dublin,1350000.0,1,1,2,2021,7,Cabinteely,0,Brennanstown Road Cabinteely,1408064.52,A96,53.2549207,-6.1569576,12.05218367824817,1.547246696843524,1.686328484565188,0.4009483599498849,1.8325013887490043,12.835649498188435,2.1058155638858245,16.092031293554694,11.581824454262755,4.783106117404721
219221,"12 Walker Row, Parkside, Balgriffin",Dublin,378854.0,0,0,2,2021,7,Balgriffin,0,Parkside Balgriffin,395148.8,D13,53.4067453,-6.170060007900629,8.120976640522546,0.3359402145217857,0.6410900999878978,7.588256921478784,0.9176901096774467,8.958000486749699,3.9651453629229967,4.296120379108091,8.170858860372281,0.9044020361088613
219224,"3 The Crescent, Semple Woods, Donabate",Dublin,418502.0,0,0,2,2021,7,Donabate,0,Semple Woods Donabate,436502.09,K36,53.48138555,-6.154025637102617,15.88873199916375,1.0403445569678105,8.459260912466734,15.610537346196349,2.7833742576331906,16.376853307451768,11.099039150482938,3.3287623909416157,15.936382067708893,5.264865647755665
219230,"13 Priory Hall, Whitehall Road, Terenure",Dublin,325000.0,1,1,2,2021,7,Terenure,0,Whitehall Road Terenure,338978.49,D6W,53.309863,-6.3121262,6.219691766113565,0.7131987357360231,1.0694914569227538,2.59629565828275,0.8058316842725715,5.420079041857193,1.8761067386123873,16.655361447524328,4.3221374521281675,3.7134137870574375
219231,"16 Walker Row, Parkside, Balgriffin",Dublin,385463.0,0,0,2,2021,7,Balgriffin,0,Parkside Balgriffin,402042.05,D13,53.4067453,-6.170060007900629,8.120976640522546,0.3359402145217857,0.6410900999878978,7.588256921478784,0.9176901096774467,8.958000486749699,3.9651453629229967,4.296120379108091,8.170858860372281,0.9044020361088613
219238,"59 Beech Park, Cabinteely",Dublin,485462.54,0,0,2,2021,7,Cabinteely,0,Beech Park Cabinteely,506342.65,A96,53.2537961,-6.1448475,12.571984336933662,0.7386047986368716,1.6493007566024445,0.7632541496596595,1.3574329960652927,13.406891466487943,1.4638464305332117,16.07097140388079,12.160239262008046,5.396544277287062
219239,"10 Walker Row, Parkside, Balgriffin",Dublin,356828.0,0,0,2,2021,7,Balgriffin,0,Parkside Balgriffin,372175.44,D13,53.4067453,-6.170060007900629,8.120976640522546,0.3359402145217857,0.6410900999878978,7.588256921478784,0.9176901096774467,8.958000486749699,3.9651453629229967,4.296120379108091,8.170858860372281,0.9044020361088613
219243,"14 Walker Row, Parkside, Balgriffin",Dublin,384100.0,0,0,2,2021,7,Balgriffin,0,Parkside Balgriffin,400620.43,D13,53.4067453,-6.170060007900629,8.120976640522546,0.3359402145217857,0.6410900999878978,7.588256921478784,0.9176901096774467,8.958000486749699,3.9651453629229967,4.296120379108091,8.170858860372281,0.9044020361088613
219258,"5 Hallwell Park, Hallwell, Adamstown",Dublin,406828.0,0,0,2,2021,7,Adamstown Dublin,0,Hallwell Adamstown Dublin,424325.98,A42,53.3472378,-6.4746232,15.186457641673803,0.6755505597161495,6.564677523505729,7.37457877940511,1.8375098769650642,13.841272038952942,8.375156240063934,24.604917263200615,12.910817303833754,5.631504626977622
219259,"8 Walker Row, Parkside, Balgriffin",Dublin,365639.0,0,0,2,2021,7,Balgriffin,0,Parkside Balgriffin,381365.41,D13,53.4067453,-6.170060007900629,8.120976640522546,0.3359402145217857,0.6410900999878978,7.588256921478784,0.9176901096774467,8.958000486749699,3.9651453629229967,4.296120379108091,8.170858860372281,0.9044020361088613
219263,"28 Ashgrove Court, Sandyford Rd, Dundrum",Dublin,351000.0,1,1,2,2021,7,Dundrum Dublin,0,Sandyford Road Dundrum Dublin,366096.77,A45,53.2656612,-6.2292272,9.37604012173548,0.19061109072861646,5.330681640054353,1.284770239445049,1.0200257660896896,9.708741536753232,5.810848017444745,16.65173270571673,8.493825166612426,2.527993939314906
219270,"17 Parklands Place, Parklands, Citywest",Dublin,343612.33,0,0,2,2021,7,Citywest,0,Parklands Citywest,358391.35,D24,53.28644045,-6.434182065,14.334533867561888,0.3270673154180617,6.77086041658117,0.30826568087899925,2.355995215690859,13.218920535933323,3.743207512906027,24.905897865600902,12.049967408387591,3.9286975248635785
219276,"No. 22 The Paddocks, Ballisk Common, Donabate",Dublin,337350.0,0,0,2,2021,7,Donabate,0,Ballisk Common Donabate,351859.68,K36,53.491541999999995,-6.145248197304028,17.15477389844104,0.25064289361924147,9.631380963339177,16.86738329115982,1.854964326183336,17.646759513896622,12.3676285755215,2.8644245563161506,17.205961123361046,6.421241061951773
219283,"8 Parklands Green, Parklands, Citywest",Dublin,317180.62,0,0,2,2021,7,Citywest,0,Parklands Citywest,330822.8,D24,53.28757585,-6.433316463853743,14.222797334776669,0.4657715915151499,6.634031587977562,0.43717992922946536,2.349922751298772,13.102819729450237,3.672364854745278,24.793655239133127,11.934537375520824,3.874430440552956
219288,"11 Walker Row, Parkside, Balgriffin",Dublin,356828.0,0,0,2,2021,7,Balgriffin,0,Parkside Balgriffin,372175.44,D13,53.4067453,-6.170060007900629,8.120976640522546,0.3359402145217857,0.6410900999878978,7.588256921478784,0.9176901096774467,8.958000486749699,3.9651453629229967,4.296120379108091,8.170858860372281,0.9044020361088613
219297,"1 An Tearmann, Waterstown Avenue, Palmerstown",Dublin,550660.0,0,0,2,2021,7,Palmerstown,0,Waterstown Avenue Palmerstown,574344.3,D20,53.3577095,-6.3719346,8.418245790593033,0.6641515375574442,2.3355106722698946,3.9370788762907734,0.21449864752802808,7.0707553564203804,3.382763214115567,18.063735381150657,6.28256325238982,1.3249168073978266
219310,"Apt 99 Castlecourt, Kilgobbin Wood, Sandyford",Dublin,348000.0,1,1,2,2021,7,Sandyford,1,Kilgobbin Wood Sandyford,362967.74,D16,53.260621,-6.209026271254126,10.170034065924531,0.3852095763446306,4.281579084549654,0.20874802852368593,0.4997568574974749,10.653264688180174,5.459162231961718,16.554097333032534,9.407493919528175,3.2464656441461797
219313,"Lilac Lodge, 54 Castlepark Rd, Sandycove",Dublin,1355000.0,1,1,2,2021,7,Sandycove,0,Castlepark Road Sandycove,1413279.57,A96,53.279402,-6.1159514,11.6210864322095,0.8904539298836829,2.3335187900011527,4.123006224761623,0.49293114212513484,12.705506886835993,2.1832411358247623,13.04347668431833,11.554036776919446,5.703575131731231
219316,"2 Parklands Green, Parklands, Citywest",Dublin,321586.0,0,0,2,2021,8,Citywest,0,Parklands Citywest,335417.66,D24,53.28757585,-6.433316463853743,14.222797334776669,0.4657715915151499,6.634031587977562,0.43717992922946536,2.349922751298772,13.102819729450237,3.672364854745278,24.793655239133127,11.934537375520824,3.874430440552956
219325,"19 The Paddocks, Ballisk Common, Donabate",Dublin,343612.0,0,0,2,2021,8,Donabate,0,Ballisk Common Donabate,358391.01,K36,53.491541999999995,-6.145248197304028,17.15477389844104,0.25064289361924147,9.631380963339177,16.86738329115982,1.854964326183336,17.646759513896622,12.3676285755215,2.8644245563161506,17.205961123361046,6.421241061951773
219339,"4 The Crescent, Semple Woods, Donabate",Dublin,418503.0,0,0,2,2021,8,Donabate,0,Semple Woods Donabate,436503.13,K36,53.48138555,-6.154025637102617,15.88873199916375,1.0403445569678105,8.459260912466734,15.610537346196349,2.7833742576331906,16.376853307451768,11.099039150482938,3.3287623909416157,15.936382067708893,5.264865647755665
219350,"18 The Paddock, Ballisk Common, Donabate",Dublin,348017.62,0,0,2,2021,8,Donabate,0,Ballisk Common Donabate,362986.12,K36,53.491541999999995,-6.145248197304028,17.15477389844104,0.25064289361924147,9.631380963339177,16.86738329115982,1.854964326183336,17.646759513896622,12.3676285755215,2.8644245563161506,17.205961123361046,6.421241061951773
219352,"21 The Paddocks, Ballisk Common, Donabate",Dublin,343612.33,0,0,2,2021,8,Donabate,0,Ballisk Common Donabate,358391.35,K36,53.491541999999995,-6.145248197304028,17.15477389844104,0.25064289361924147,9.631380963339177,16.86738329115982,1.854964326183336,17.646759513896622,12.3676285755215,2.8644245563161506,17.205961123361046,6.421241061951773
219353,"25 Hampton, Grace Park Road, Drumcondra",Dublin,832820.0,0,0,2,2021,8,Drumcondra,0,Grace Park Road Drumcondra,868640.22,D09,53.371606,-6.2450809,2.470406928166727,0.3712937152389373,0.5180843742125172,2.322466084077387,0.230984215583779,2.766399990190111,1.9926810731761504,9.536372973270534,2.323427991371011,2.3784682754954334
219357,"4 Walker Row, Parkside, Balgriffin",Dublin,383259.9,0,0,2,2021,8,Balgriffin,0,Parkside Balgriffin,399744.2,D13,53.4067453,-6.170060007900629,8.120976640522546,0.3359402145217857,0.6410900999878978,7.588256921478784,0.9176901096774467,8.958000486749699,3.9651453629229967,4.296120379108091,8.170858860372281,0.9044020361088613
219367,"30 Castle Grove, Kilgobbin Wood, Sandyford",Dublin,515000.0,1,1,2,2021,8,Sandyford,0,Kilgobbin Wood Sandyford,537150.54,D16,53.26081885,-6.209466550402648,10.141665126172459,0.3678769088709505,4.30573747573298,0.23230159115546858,0.4715722865984448,10.622299896238111,5.494417279523871,16.54593994672605,9.37690833346751,3.2303363243484324
219389,"212 The Nurseries, Taney Road, Dundrum",Dublin,740088.0,0,0,2,2021,8,Dundrum Dublin,0,Taney Road Dundrum Dublin,771919.74,A45,53.2930365,-6.24558,6.266696268755016,0.6288659173537002,2.10523010169286,0.0814802834352525,0.9003665237218504,6.495013394461349,3.4373367689020555,14.716807957508388,5.301760836371575,0.704468461250386
219390,"22 Hampton, Gracepark Road, Drumcondra",Dublin,814978.0,0,0,2,2021,8,Drumcondra,0,Gracepark Road Drumcondra,850030.82,D09,53.371606,-6.2450809,2.470406928166727,0.3712937152389373,0.5180843742125172,2.322466084077387,0.230984215583779,2.766399990190111,1.9926810731761504,9.536372973270534,2.323427991371011,2.3784682754954334
219393,"34 Oileain Na Cranoige/Cranogue Isl, Balbutcher Lane, Ballymun",Dublin,192951.0,0,0,2,2021,8,Ballymun,0,Balbutcher Lane Ballymun,201249.97,D11,53.396805,-6.2642571,5.4112420087608735,0.3132546898279904,0.5335607419282902,5.189582553346051,0.07935810976504556,5.190438493352163,2.804780057344087,9.856809807198065,4.956075538145672,1.1223081526533958
219409,"18 Parklands Green, Parklands, Citywest",Dublin,317180.62,0,0,2,2021,8,Citywest,0,Parklands Citywest,330822.8,D24,53.28757585,-6.433316463853743,14.222797334776669,0.4657715915151499,6.634031587977562,0.43717992922946536,2.349922751298772,13.102819729450237,3.672364854745278,24.793655239133127,11.934537375520824,3.874430440552956
219413,"32 Oileain Na Cranoige/Cranogue Isl, Balbutcher Lane, Ballymun",Dublin,192951.0,0,0,2,2021,8,Ballymun,0,Balbutcher Lane Ballymun,201249.97,D11,53.396805,-6.2642571,5.4112420087608735,0.3132546898279904,0.5335607419282902,5.189582553346051,0.07935810976504556,5.190438493352163,2.804780057344087,9.856809807198065,4.956075538145672,1.1223081526533958
219416,"7 Phelan Drive West, Royal Canal Park, Ashtown",Dublin,487000.0,0,0,2,2021,8,Ashtown,0,Royal Canal Park Ashtown,507946.24,D07,53.379813850000005,-6.347220945887603,7.528056860765955,0.9717354241019095,1.435962264704126,5.207763143204409,2.2213786971914904,6.310264143668654,1.6075892769272853,15.464961666527376,5.988019983570178,3.3280213741704214
219433,"39 Carrington Park, Northwood, Santry",Dublin,282500.0,1,1,2,2021,8,Santry,0,Northwood Santry,294650.54,D09,53.4004121,-6.2579949,5.729754318524927,0.3563850669216488,0.3485349060074505,5.528914574559098,0.46868071656031085,5.616149891579033,2.550827478202114,9.282563762420184,5.343663552340342,1.0351566678473676
219436,"8 Oileain Na Cranoige/Cranogue Isl, Balbutcher Lane, Ballymun",Dublin,145374.0,0,0,2,2021,8,Ballymun,0,Balbutcher Lane Ballymun,151626.65,D11,53.396805,-6.2642571,5.4112420087608735,0.3132546898279904,0.5335607419282902,5.189582553346051,0.07935810976504556,5.190438493352163,2.804780057344087,9.856809807198065,4.956075538145672,1.1223081526533958
219443,"35 Oileain Na Cranoige/Cranogue Isl, Balbutcher Lane, Ballymun",Dublin,196475.0,0,0,2,2021,8,Ballymun,0,Balbutcher Lane Ballymun,204925.54,D11,53.396805,-6.2642571,5.4112420087608735,0.3132546898279904,0.5335607419282902,5.189582553346051,0.07935810976504556,5.190438493352163,2.804780057344087,9.856809807198065,4.956075538145672,1.1223081526533958
219452,"20 The Paddocks, Ballisk Common, Donabate",Dublin,343612.0,0,0,2,2021,8,Donabate,0,Ballisk Common Donabate,358391.01,K36,53.491541999999995,-6.145248197304028,17.15477389844104,0.25064289361924147,9.631380963339177,16.86738329115982,1.854964326183336,17.646759513896622,12.3676285755215,2.8644245563161506,17.205961123361046,6.421241061951773
219455,"31 Oileain Na Cranoige/Cranogue Isl, Balbutcher Lane, Ballymun",Dublin,205726.0,0,0,2,2021,8,Ballymun,0,Balbutcher Lane Ballymun,214574.43,D11,53.396805,-6.2642571,5.4112420087608735,0.3132546898279904,0.5335607419282902,5.189582553346051,0.07935810976504556,5.190438493352163,2.804780057344087,9.856809807198065,4.956075538145672,1.1223081526533958
219456,"33 Milners Sq, Shanowen Rd, Santry",Dublin,322000.0,1,1,2,2021,8,Santry,0,Shanowen Road Santry,335849.46,D09,53.3888801,-6.2534962,4.419763606880425,0.7135876752646968,0.9306081805616171,4.227329721109963,1.074877949413845,4.38880840909431,2.01049309465446,9.716632344189266,4.075825861414381,0.5599212035587389
219457,"33 Oileain Na Cranoige/Cranogue Isl, Balbutcher Lane, Ballymun",Dublin,192951.0,0,0,2,2021,8,Ballymun,0,Balbutcher Lane Ballymun,201249.97,D11,53.396805,-6.2642571,5.4112420087608735,0.3132546898279904,0.5335607419282902,5.189582553346051,0.07935810976504556,5.190438493352163,2.804780057344087,9.856809807198065,4.956075538145672,1.1223081526533958
219458,"68 Beech Park, Cabinteely",Dublin,644425.0,0,0,2,2021,8,Cabinteely,0,Beech Park Cabinteely,672142.2,A96,53.2537961,-6.1448475,12.571984336933662,0.7386047986368716,1.6493007566024445,0.7632541496596595,1.3574329960652927,13.406891466487943,1.4638464305332117,16.07097140388079,12.160239262008046,5.396544277287062
219461,"28 Ticknock Way, Ticknock, Sandyford",Dublin,465000.0,1,1,2,2021,8,Sandyford,0,Ticknock Sandyford,485000.0,D16,53.2687647,-6.2439021,8.966515603298207,1.1005781294473858,4.709410955547109,1.9856844854125337,1.0386354787093235,9.16850653548459,5.745703108611503,16.85360225725992,7.975675426851584,2.034694184873044
219462,"37 Oileain Na Cranoige/Cranogue Isl, Balbutcher Lane, Ballymun",Dublin,233480.0,0,0,2,2021,8,Ballymun,0,Balbutcher Lane Ballymun,243522.15,D11,53.396805,-6.2642571,5.4112420087608735,0.3132546898279904,0.5335607419282902,5.189582553346051,0.07935810976504556,5.190438493352163,2.804780057344087,9.856809807198065,4.956075538145672,1.1223081526533958
219475,"23 Parkview, Rathborne, Ashtown",Dublin,370000.0,1,1,2,2021,8,Ashtown,0,Rathborne Ashtown,385913.98,D07,53.3772299,-6.3286808,6.307048449372215,1.2150755849387391,0.32342662814017725,4.189402052893123,1.359170894458639,5.127028486293333,1.8777916949729292,14.588594243043238,4.914569267776479,3.410284259870741
219515,"Apt 111, Beacon South Quarter, Sandyford",Dublin,385000.0,1,1,2,2021,8,Sandyford,1,Beacon South Quarter Sandyford,401559.14,D16,53.27821994999999,-6.215623250000004,8.165170292253924,0.6714999270342674,4.5815687218756285,0.3981842201945929,0.3673606572437687,8.673111267440811,4.315940907175177,14.992246268156716,7.4217070326487455,1.6083757025788348
219517,"1 Bushy Park House, Templeogue Road, Terenure",Dublin,1300000.0,1,1,2,2021,8,Terenure,0,Templeogue Road Terenure,1355913.98,D6W,53.2996529,-6.3001706,6.603080311346206,0.3879656574430814,2.363749531011747,3.29370508653716,0.17682427765726905,6.051411813694932,3.203470728242208,16.724472010942954,5.0645087395070885,2.437536308332869
219519,"11 Beaupark, 33 Main Street, Clongriffin",Dublin,190000.0,1,1,2,2021,8,Clongriffin,0,Main Street Clongriffin,198172.04,D13,53.4023588,-6.1513281,8.602907836755977,0.7670668633965632,0.6585319576144881,7.9240175824603565,0.48458042269550033,9.577729662610539,4.950774024173491,2.973441173594567,8.648583882135771,1.0990772334493366
219528,"52 Parklands Place, Parklands, Citywest",Dublin,330396.0,0,0,2,2021,8,Citywest,0,Parklands Citywest,344606.58,D24,53.28644045,-6.434182065,14.334533867561888,0.3270673154180617,6.77086041658117,0.30826568087899925,2.355995215690859,13.218920535933323,3.743207512906027,24.905897865600902,12.049967408387591,3.9286975248635785
219532,"9 Oileain Na Cranoige/Cranogue Isl, Balbutcher Lane, Ballymun",Dublin,154185.0,0,0,2,2021,8,Ballymun,0,Balbutcher Lane Ballymun,160816.61,D11,53.396805,-6.2642571,5.4112420087608735,0.3132546898279904,0.5335607419282902,5.189582553346051,0.07935810976504556,5.190438493352163,2.804780057344087,9.856809807198065,4.956075538145672,1.1223081526533958
219549,"410 The Edges 2, Beacon South Quarter, Sandyford",Dublin,345000.0,1,1,2,2021,9,Sandyford,0,Beacon South Quarter Sandyford,359838.71,D16,53.27821994999999,-6.215623250000004,8.165170292253924,0.6714999270342674,4.5815687218756285,0.3981842201945929,0.3673606572437687,8.673111267440811,4.315940907175177,14.992246268156716,7.4217070326487455,1.6083757025788348
219550,"54 Cois Inbhir, Beaverstown Rd, Donabate",Dublin,472000.0,1,1,2,2021,9,Donabate,0,Beaverstown Road Donabate,492301.08,K36,53.4944023,-6.1448028,17.45947139770919,0.5700467352662324,9.950764065208318,17.17746503890189,1.8103642609956614,17.943808367444248,12.669265150942248,2.624791068435193,17.50519231788014,6.655162647781181
219554,"Apt 54 West Courtyard, Tullyvale, Cabinteely",Dublin,366000.0,1,1,2,2021,9,Cabinteely,1,Tullyvale Cabinteely,381741.94,A96,53.2478435,-6.145380615499245,13.11856483432807,1.0331346952514326,2.309687284564588,0.28091870309406175,1.1248777739769875,13.92134101623185,1.0181815351142236,16.730573711126592,12.66939852060446,5.876527001733656
219555,"15 Parklands Gables, Parklands, Citywest",Dublin,352422.9,0,0,2,2021,9,Citywest,0,Parklands Citywest,367580.87,D24,53.28757585,-6.433316463853743,14.222797334776669,0.4657715915151499,6.634031587977562,0.43717992922946536,2.349922751298772,13.102819729450237,3.672364854745278,24.793655239133127,11.934537375520824,3.874430440552956
219560,"46 Parklands Place, Parklands, Citywest",Dublin,365638.0,0,0,2,2021,9,Citywest,0,Parklands Citywest,381364.37,D24,53.28644045,-6.434182065,14.334533867561888,0.3270673154180617,6.77086041658117,0.30826568087899925,2.355995215690859,13.218920535933323,3.743207512906027,24.905897865600902,12.049967408387591,3.9286975248635785
219562,"48 Parklands Place, Parklands, Citywest",Dublin,330396.47,0,0,2,2021,9,Citywest,0,Parklands Citywest,344607.07,D24,53.28644045,-6.434182065,14.334533867561888,0.3270673154180617,6.77086041658117,0.30826568087899925,2.355995215690859,13.218920535933323,3.743207512906027,24.905897865600902,12.049967408387591,3.9286975248635785
219563,"6 Parklands Green, Parklands, Citywest",Dublin,317180.61,0,0,2,2021,9,Citywest,0,Parklands Citywest,330822.79,D24,53.28757585,-6.433316463853743,14.222797334776669,0.4657715915151499,6.634031587977562,0.43717992922946536,2.349922751298772,13.102819729450237,3.672364854745278,24.793655239133127,11.934537375520824,3.874430440552956
219564,"60 Parklands Place, Parklands, Citywest",Dublin,365638.76,0,0,2,2021,9,Citywest,0,Parklands Citywest,381365.16,D24,53.28644045,-6.434182065,14.334533867561888,0.3270673154180617,6.77086041658117,0.30826568087899925,2.355995215690859,13.218920535933323,3.743207512906027,24.905897865600902,12.049967408387591,3.9286975248635785
219565,"62 Parklands Place, Parklands, Citywest",Dublin,330396.48,0,0,2,2021,9,Citywest,0,Parklands Citywest,344607.08,D24,53.28644045,-6.434182065,14.334533867561888,0.3270673154180617,6.77086041658117,0.30826568087899925,2.355995215690859,13.218920535933323,3.743207512906027,24.905897865600902,12.049967408387591,3.9286975248635785
219568,"Apt 410 Cubes 2, Beacon South Quarter, Sandyford",Dublin,353000.0,1,1,2,2021,9,Sandyford,1,Beacon South Quarter Sandyford,368182.8,D16,53.27821994999999,-6.215623250000004,8.165170292253924,0.6714999270342674,4.5815687218756285,0.3981842201945929,0.3673606572437687,8.673111267440811,4.315940907175177,14.992246268156716,7.4217070326487455,1.6083757025788348
219572,"180 Castlemoyne, Balgriffin",Dublin,440529.0,0,0,2,2021,9,Balgriffin,0,Castlemoyne Balgriffin,459476.48,D13,53.4109699,-6.1658453,8.663087679361281,0.30267742630695027,0.7074511586104587,8.134788434634652,1.3605348979534115,9.48776028329822,4.437282655118389,3.9540651204020203,8.713169855075307,1.4395800074449527
219573,"20 Parklands Green, Parklands, Citywest",Dublin,321585.0,0,0,2,2021,9,Citywest,0,Parklands Citywest,335416.61,D24,53.28757585,-6.433316463853743,14.222797334776669,0.4657715915151499,6.634031587977562,0.43717992922946536,2.349922751298772,13.102819729450237,3.672364854745278,24.793655239133127,11.934537375520824,3.874430440552956
219576,"57 Monastery Heath Court, Monastery Road, Clondalkin",Dublin,225000.0,1,1,2,2021,9,Clondalkin,0,Monastery Road Clondalkin,234677.42,D22,53.3191255,-6.378723,9.44208103267355,0.8633267844606718,1.984070429520075,0.6408114368684589,0.6810262980906115,8.231638198859178,3.172015403890284,19.95244392277697,7.090648900334507,3.6811308261676507
219582,"56 Red Arches Avenue, The Coast, Baldoyle",Dublin,350000.0,1,1,2,2021,9,Baldoyle,0,The Co Street Baldoyle,365053.76,D13,53.4015009,-6.1423524,8.984341765204972,0.8674714162359108,0.9637528781243302,8.256179875624305,0.9728213148169671,10.003011723077906,5.5047350542177576,2.372075399873522,9.02826818836598,1.5078374377791455
219585,"52 The Park, Citywest Village, Citywest",Dublin,337004.0,0,0,2,2021,9,Citywest,0,Citywest Village Citywest,351498.8,D24,53.2863812,-6.419280384823974,13.482842862884562,1.0361669427868745,6.277756680012365,0.16324969845398668,1.4641987045489646,12.398301386505013,2.764096908591192,24.052805747174197,11.225720932833765,2.9381065198653373
219586,"66 Parklands Place, Parklands, Citywest",Dublin,330396.0,0,0,2,2021,9,Citywest,0,Parklands Citywest,344606.58,D24,53.28644045,-6.434182065,14.334533867561888,0.3270673154180617,6.77086041658117,0.30826568087899925,2.355995215690859,13.218920535933323,3.743207512906027,24.905897865600902,12.049967408387591,3.9286975248635785
219587,"7 Parklands Gables, Parklands, Citywest",Dublin,321585.0,0,0,2,2021,9,Citywest,0,Parklands Citywest,335416.61,D24,53.28757585,-6.433316463853743,14.222797334776669,0.4657715915151499,6.634031587977562,0.43717992922946536,2.349922751298772,13.102819729450237,3.672364854745278,24.793655239133127,11.934537375520824,3.874430440552956
219589,"Roseville Cottage, 60 Commons Rd, Loughlinstown",Dublin,265000.0,1,1,2,2021,9,Loughlinstown,0,Commons Road Loughlinstown,276397.85,A96,53.2435623,-6.1309252,14.029695681201725,0.49599539231976736,2.961465575933563,0.812894239411715,0.34675698715416786,14.873167945464939,0.12807905533345737,17.087478833481384,13.627126990051535,6.861346423498184
219591,"19 Cedar Court, Mount Tallant Ave, Terenure",Dublin,483000.0,1,1,2,2021,9,Terenure,0,Mount Tallant Avenue Terenure,503774.19,D6W,53.3151487,-6.2861075,4.652046773405049,0.23396049102116237,0.7367529184647882,2.174527464780731,0.6208063382525909,4.110240790750519,2.21260849809934,14.915648274747284,3.104486083440046,3.0715574902228187
219593,"6 The Lawn, Citywest Village, Citywest",Dublin,363435.0,0,0,2,2021,9,Citywest,0,Citywest Village Citywest,379066.61,D24,53.2863812,-6.419280384823974,13.482842862884562,1.0361669427868745,6.277756680012365,0.16324969845398668,1.4641987045489646,12.398301386505013,2.764096908591192,24.052805747174197,11.225720932833765,2.9381065198653373
219595,"7 Walker Grove, Parkside, Balgriffin",Dublin,365638.77,0,0,2,2021,9,Balgriffin,0,Parkside Balgriffin,381365.17,D13,53.4067453,-6.170060007900629,8.120976640522546,0.3359402145217857,0.6410900999878978,7.588256921478784,0.9176901096774467,8.958000486749699,3.9651453629229967,4.296120379108091,8.170858860372281,0.9044020361088613
219596,"8 Walker Grove, Parkside, Balgriffin",Dublin,400882.0,0,0,2,2021,9,Balgriffin,0,Parkside Balgriffin,418124.24,D13,53.4067453,-6.170060007900629,8.120976640522546,0.3359402145217857,0.6410900999878978,7.588256921478784,0.9176901096774467,8.958000486749699,3.9651453629229967,4.296120379108091,8.170858860372281,0.9044020361088613
219600,"11 The Park, Citywest Village, Citywest",Dublin,348017.62,0,0,2,2021,9,Citywest,0,Citywest Village Citywest,362986.12,D24,53.2863812,-6.419280384823974,13.482842862884562,1.0361669427868745,6.277756680012365,0.16324969845398668,1.4641987045489646,12.398301386505013,2.764096908591192,24.052805747174197,11.225720932833765,2.9381065198653373
219601,"14 Parklands, Northwood, Santry",Dublin,260000.0,1,1,2,2021,9,Santry,0,Northwood Santry,271182.8,D09,53.4004121,-6.2579949,5.729754318524927,0.3563850669216488,0.3485349060074505,5.528914574559098,0.46868071656031085,5.616149891579033,2.550827478202114,9.282563762420184,5.343663552340342,1.0351566678473676
219603,"2 St Helen's Garden's, St Helen's, Adamstown",Dublin,345000.0,0,0,2,2021,9,Adamstown Dublin,0,St. Helen's Adamstown Dublin,359838.71,A42,53.3414461,-6.466278504270084,14.658323642580493,0.7287237782666164,5.931732232331377,6.5903436418303665,1.457937897214947,13.319643333478774,8.131469731130215,24.436568839570356,12.354497319584405,5.204206474270712
219611,"50 Parklands Place, Parklands, Citywest",Dublin,330396.47,0,0,2,2021,9,Citywest,0,Parklands Citywest,344607.07,D24,53.28644045,-6.434182065,14.334533867561888,0.3270673154180617,6.77086041658117,0.30826568087899925,2.355995215690859,13.218920535933323,3.743207512906027,24.905897865600902,12.049967408387591,3.9286975248635785
219613,"56 Parklands Place, Parklands, Citywest",Dublin,330396.0,0,0,2,2021,9,Citywest,0,Parklands Citywest,344606.58,D24,53.28644045,-6.434182065,14.334533867561888,0.3270673154180617,6.77086041658117,0.30826568087899925,2.355995215690859,13.218920535933323,3.743207512906027,24.905897865600902,12.049967408387591,3.9286975248635785
219614,"58 Parklands Plac, Parklands, Citywest",Dublin,361233.47,0,0,2,2021,9,Citywest,0,Parklands Citywest,376770.39,D24,53.28757585,-6.433316463853743,14.222797334776669,0.4657715915151499,6.634031587977562,0.43717992922946536,2.349922751298772,13.102819729450237,3.672364854745278,24.793655239133127,11.934537375520824,3.874430440552956
219619,"14 Cherrywood Villas, Nangor Road, Clondalkin",Dublin,240000.0,1,1,2,2021,9,Clondalkin,0,Nangor Road Clondalkin,250322.58,D22,53.3205724,-6.4219293,12.121847313814976,0.3528249528290367,3.4810508347729026,3.43948850258801,0.0,10.853048042867677,4.417138565347606,22.511452182696473,9.75625567996565,4.181713552781033
