prediction,target
11.522455778627132,11.302204433654575
12.088465102068174,12.154516158615772
11.257228936961653,11.225243392518447
12.256562230980935,12.388394202324129
12.197587752765878,12.028738630247258
11.751929399627304,11.813030057420567
12.258617307305279,12.553202176625375
12.006366355528465,12.043553716032399
12.050781587437593,12.031719258385396
11.856841688035077,11.951180395901384
11.516780067400646,11.608235644774552
12.614655086336441,12.691580461311874
12.770971360811476,12.873902018105829
12.649629354260833,12.254862809699606
11.964224100376018,12.037358092142435
13.002738818133103,13.038873066905303
12.648259050943864,12.886641043883259
11.943800955318109,11.901583454762012
11.618213274027092,11.744037185933616
11.677488663617485,11.55214617812351
13.305463283730695,12.095141084822892
11.787850743660988,12.01974306733868
11.08177991793369,11.211820372186306
12.625391777658725,12.491251587763836
12.41028335161986,12.528156144699286
12.342816663297764,12.377922902456833
12.660605239126447,12.751299696013497
12.155589317670648,12.180754837545884
11.720600499111187,11.694830268267841
13.528211175990792,13.493926933836812
12.536085004689095,12.456831363877356
12.659880409710802,12.644327576461329
11.977220754514804,11.944707881395766
11.94404567822431,11.982929094215963
12.53594330450531,12.487296407920908
10.854620767072173,10.545341438708522
11.441972058034839,11.225243392518447
11.380850144592266,11.251560700835821
11.443189107590971,11.48246625748552
12.199645996541934,12.230765258120545
11.86483148655747,11.652687407345388
10.85735214645426,10.308952660644293
11.595257858098364,11.522875795823397
12.12687855307846,12.205822614274965
11.898322739922646,12.01974306733868
13.095288786363659,13.142166004700508
12.332516537663603,12.043553716032399
11.375588904643678,11.356271654924852
11.81154258593304,11.84939770159144
12.451024002913481,12.92391243868049
11.668640279719364,11.763684183317412
11.535764257077368,11.630708500626612
11.991596187502166,11.84939770159144
12.492935878598795,12.448822726483302
11.536654998967858,11.771436160121729
11.787763541424955,11.759785542901755
12.429376425950334,12.653479121426509
13.01485106267842,12.691580461311874
12.487923402279785,12.409013489526863
11.947369810811109,11.938193200374572
12.47597493071203,12.404923504275338
11.313432167026775,11.263822874485923
11.991044468764311,12.013700752882718
12.773029540361982,12.644311447298996
12.523544121321603,12.345617172968069
12.229787615105536,12.205822614274965
12.607384620079383,12.66032791780777
11.639443538003253,11.67839752966869
12.370303316173038,13.15773052124162
12.483318667434292,12.496874845318198
12.089133598815891,11.951180395901384
11.463870885021022,11.719939634354555
12.332516537663603,12.380025952653611
11.698768173228496,11.49781182716018
11.943977393377242,12.111761966058932
12.110956763649565,12.043553716032399
11.312997505217433,11.166907815505484
11.312997505217433,11.166907815505484
11.455975877424837,11.166907815505484
11.373471196087491,11.220150445452438
11.741173355348817,11.759785542901755
12.073409213358136,12.180754837545884
12.2443762043108,12.554967402149943
12.751747885637988,12.618182296357007
11.651759348342676,11.84939770159144
11.910559813990433,11.918357239189492
11.75065584700016,11.661345470088502
11.87868445546748,11.74997192145343
11.928742069063885,11.951180395901384
11.637655151191082,11.630708500626612
11.989218919007145,11.976659481202368
11.936993506313948,12.072541252905651
11.98378513543395,12.206072645530174
11.944698443094953,11.77528972943772
12.063881954100806,11.842229212112828
11.642922570924316,11.589886506106357
12.561719278009704,12.230765258120545
12.063663814727635,12.061046873479915
12.73795155341563,12.611371073081239
12.122868899973325,12.100434313507177
11.80113489349576,11.774905040069637
12.934565133291187,12.86099861326992
12.078699985224308,12.072541252905651
12.089481894530167,12.0015054797889
12.515787519258199,12.628067055589549
11.99460824942144,12.061046873479915
12.036394362380435,11.904967552746252
11.891331581240255,11.982897843727672
11.727184555120369,11.84939770159144
12.886510115185859,12.799399490807907
12.23509263052553,11.918390573078392
12.650449753115746,12.542544882151386
12.325975263979352,12.388394202324129
12.102802684408148,12.100434313507177
12.369009463259346,12.498742259492994
13.515809544013168,13.549589977294007
12.051426228760935,12.128111104060462
11.776773440411098,11.915051671812877
12.837902649363276,12.345834587905333
12.036394362380435,11.944707881395766
12.385558213036678,12.280948180175281
12.001677245728207,12.083905011555967
11.492316256773487,11.608235644774552
12.084656273715833,12.821258284620408
12.141626267187828,12.487485104968359
12.231397451776829,12.162643087602838
11.629042947068001,11.695247021764184
12.132576345340675,11.925035115797062
12.218772757350205,12.119969946476761
12.216056825001083,12.100712129872347
12.424462893768547,12.628067055589549
11.818056990988817,11.884489021402711
12.183729483526982,12.193493863323313
11.98875509147686,11.976659481202368
12.239562332510834,12.301382825334498
11.683972248815829,11.678439903447801
12.529872183364246,12.577618960434712
12.56882698929424,12.421184025147118
12.517602456906465,12.611371073081239
12.03244623099075,12.02425096377787
12.117256350401885,12.144170645713732
12.083219900686881,12.409013489526863
13.065488640907647,13.071070083016778
12.00158903073142,11.884489021402711
12.171274278054067,12.468436909997665
12.035880989912993,12.07251268106891
12.00158903073142,12.01974306733868
12.650882925231192,12.506177237980511
12.226973892044246,12.296827008798639
12.118825502057364,12.367340793126296
12.952913222030276,13.161586013632684
12.039937443514155,11.963994714883409
13.474520639523753,13.262125319779487
12.020845845696066,12.058152515453552
12.824060040551164,12.66032791780777
12.419244821899202,12.506177237980511
12.555221735810857,12.721882825728121
12.379241274178987,12.468433063836422
12.67952062035926,12.577632753680849
12.61901795590363,12.487296407920908
12.310339040152892,12.367128004530962
12.011456058751506,12.043547833662156
12.527223796290567,12.328290278254423
12.43508237263448,12.441144767709657
12.459394708327604,12.05524975579559
13.386230882430809,13.42984807715229
12.031903452757842,12.04352430383516
12.670915769575236,12.6014840507758
12.527458235818182,12.487481331376333
12.536148275916158,12.6014840507758
12.594328368070702,12.706696406811568
12.533126109681534,12.821258284620408
12.594328368070702,12.487296407920908
12.647922941515603,12.691580461311874
11.03237221046065,11.169378259677051
13.850630825690052,13.742939865129438
11.806057226690209,11.703545824578878
11.90524461104992,11.918390573078392
12.309693901973848,12.205822614274965
12.673799421508228,12.560244459250788
12.76098379449924,12.89921982609012
12.635765976790434,12.506177237980511
11.899112159672747,12.066810578196666
11.32903840936001,11.362102575235644
10.63802302335513,11.532728092266408
13.07637662539496,12.926956581061718
11.23723667710414,11.56171562913966
12.288379359055577,12.621488084491506
11.568950409032002,11.735668936263098
13.938844592642544,14.010254634756786
13.17737361185321,13.122263372403996
11.632543010167465,11.747997587149712
12.485176575191312,12.491251587763836
12.519497077233776,12.301382825334498
11.713416312194315,11.790557201568507
12.126410491977209,12.154753035006882
12.92166461673017,12.821123140353697
13.046090100834352,12.100712129872347
12.014528729013916,12.206072645530174
11.964120097044951,11.842229212112828
11.928224728429273,12.075394321888057
12.411099710138839,12.603169503967822
12.011648840788848,12.122691036591123
11.977479511101569,11.918390573078392
12.218231968092063,12.429216196844383
12.516726873343224,12.495003937382387
12.91549969310692,12.736700896592344
13.630131729400379,13.262125319779487
12.14602184294928,12.052338545588132
11.872724733682226,11.982929094215963
11.823101286865302,11.711776323715394
12.306719758111925,12.2783933071098
12.094678134691272,12.154753035006882
11.644413069075542,11.482414709765207
12.517389570298416,12.691580461311874
12.113344119915965,12.144197241812087
11.458088516394207,11.608235644774552
12.140293307188994,12.095141084822892
12.782436696085295,13.005829561148378
11.6585525704361,11.881034786534624
12.29028114880375,12.2783933071098
12.036875195387847,12.24288661865289
12.218723259428074,12.254862809699606
12.293719272089042,12.392552212472792
11.901248101236147,11.918390573078392
11.746103857035589,11.728036844587175
12.05324383274797,11.982929094215963
11.288686077799841,11.289781913656018
12.230698936552217,12.138863895836725
12.223277771274907,12.205822614274965
12.244328578167837,12.230521325932484
11.104950092837448,10.786076712737268
12.025144286040312,11.891361900690473
11.822131602953162,12.206072645530174
11.37720761425362,10.645424897265505
12.754011482245197,12.691580461311874
12.503828728501269,12.84792653170257
12.263239849844167,12.328285853465873
12.913244686371197,12.886514453592564
12.824060040551164,12.959844447906553
12.481048118305843,12.46841767904352
12.781076662188173,12.947998085426784
11.89589988053548,11.736069016284437
12.490490580057575,12.377922902456833
12.953021043531963,13.737549016494562
11.184198615904439,11.314474526246391
11.964257426146514,11.918390573078392
12.019904322508818,12.034691028774553
12.748697622521533,12.468436909997665
12.277461984235782,12.560244459250788
12.041669838712725,12.165250651009918
12.130727823175103,12.136186518066006
12.914600678018163,13.437174117244362
12.137684801027186,12.128111104060462
11.876338498525234,11.759785542901755
12.71596870221293,12.858397831569864
12.43897588750388,12.367340793126296
13.833916184182282,13.815510557964274
12.696958559508811,12.611371073081239
12.820840149594755,12.799399490807907
12.838847561340422,12.90669184092882
12.440931608204862,12.206072645530174
12.859168499026957,12.751299696013497
11.753430452767203,11.951180395901384
11.542784110182824,11.703545824578878
13.116495668379752,12.994530005894443
11.43813153396948,11.339060053983811
11.43813153396948,11.339060053983811
12.313949870865311,12.323855681186558
11.526313468981838,11.289781913656018
12.43522987994255,12.468244583811861
11.981831754929233,12.043553716032399
12.583225490747584,12.712739634147306
12.231021450909674,12.611537753638338
12.113868180292778,11.79810440720389
11.603585851059227,11.736069016284437
12.933250071638383,12.84779494409793
12.24630785826254,11.695247021764184
12.366847941425366,12.3458128485386
13.20056600170991,13.304601597392535
13.178725747436257,13.071070083016778
12.289669458708447,12.157407473548894
11.375312359334849,11.358479741621911
11.554853803969763,11.56171562913966
13.524883176929482,13.507625778194974
12.700050365237686,12.674512552799726
12.683707371186834,12.721736545936414
12.078804201964385,12.144197241812087
11.699824761734765,11.254361968424758
11.74595816697502,11.461632170582678
11.47943833438729,11.350359475541623
11.875927764158336,11.99535161421452
11.641477213098714,11.512925464970229
12.582501260022928,12.676076274775909
12.39695407436077,12.479890299572338
12.207085573294634,12.043259555124262
11.909603376314248,11.608235644774552
11.937275239171452,11.858286649008688
12.37961751445691,12.230765258120545
12.003293548663112,11.736069016284437
12.084441148873633,12.278370051025426
12.147374584547872,11.964001084330445
12.207085573294634,12.072255497795835
12.122146982102779,12.542544882151386
12.488418228208062,12.948009990259552
12.432380722857513,12.515393893085436
12.699735890930656,13.199324418540456
11.979382225555621,12.138863895836725
11.790799775353342,11.652687407345388
12.736197690027625,12.715747607538768
12.008609618238875,11.944707881395766
11.38044669102257,11.082142548877775
12.051203198317534,12.154779351142624
12.241308088635094,12.429216196844383
11.65517422026124,11.608235644774552
12.379316337114517,12.476099782743233
11.70042528367701,12.100712129872347
11.465631965878583,11.585246126549855
12.63500143954925,12.66032791780777
12.122146982102779,12.081076155355488
12.122146982102779,12.154516158615772
12.122146982102779,12.100434313507177
12.122146982102779,12.094861716194172
12.424974542710734,12.206072645530174
12.241788218837126,12.154779351142624
12.453492424741427,12.220961258023925
12.26428676102568,12.165250651009918
12.488225743500287,12.429016176841717
12.450645791117454,12.097930486910471
11.311775720916556,10.545341438708522
12.625349624609335,12.358793732547838
12.582004693735534,12.644166273130065
12.109186255684248,12.013700752882718
12.102432356492024,11.918390573078392
12.073969387811356,11.84939770159144
12.125825083458325,12.289954129510877
13.316673410458217,12.821258284620408
12.003800354677422,12.128111104060462
12.40211329398613,12.429216196844383
11.972468529217341,11.827736204810263
12.619321751092496,12.429216196844383
12.122146982102779,12.195769752534277
13.28658596825375,13.560618308335483
13.136670511245313,12.936033799212835
12.547500996395854,12.500606192931057
12.527295998062197,12.685407602204794
12.376188345780442,12.128111104060462
12.852607312072895,12.43320821811392
11.995728247626051,12.04649057570571
12.386076466445546,12.506177237980511
12.690778285834998,12.947890935553772
12.265778488997466,12.301382825334498
12.624935921296368,12.74825157695416
12.624935921296368,12.621323054373136
11.874881798548053,11.962267097767867
12.082607216719634,11.962267097767867
12.102878279570586,11.962267097767867
12.167798493556445,12.072541252905651
11.993168932013527,12.198544379109382
13.201179967481824,13.17115354157376
11.627465279662832,10.532096211958502
12.489219812452353,12.594561129431222
12.481387185526359,12.323633434269318
12.481387185526359,12.323633434269318
12.778698478950064,12.63769271111519
12.521930705507192,12.604848765487542
12.74682535039432,12.875183248261878
12.279209005158325,12.400816722322686
11.902563272202697,11.863582336583399
12.474541563210625,12.821258284620408
12.055125783945453,12.180498394410744
12.342447154248909,12.2783933071098
11.763718855822518,11.56171562913966
12.405190375458941,12.44899921610519
12.264781020776335,12.388394202324129
12.203537177484446,12.75419405403986
12.487382234684095,12.669806661762314
12.057263551176828,12.345834587905333
12.629836792267426,12.283033686666302
12.00516864868623,11.982929094215963
12.253282603448127,12.128111104060462
12.34012310963611,11.56171562913966
12.817501270379207,12.669649416695554
12.597424237541313,12.644166273130065
12.462096833210667,12.506177237980511
12.124474711302764,11.225243392518447
12.526987464451516,12.2783933071098
12.048101128961633,12.180754837545884
11.75068189238292,10.596634733096073
12.007530398253447,12.198544379109382
12.741147428537946,12.577636201962656
13.026828168970486,13.256019762217003
12.023171137268093,12.117241431823558
11.703617508338526,11.77528972943772
12.2538065286555,12.493129522588037
13.107858664187386,13.296316684527767
12.332206698814018,12.388394202324129
12.081923847675313,11.608235644774552
11.8400077544157,11.951180395901384
12.362422930306487,12.623466324503612
11.240186791092617,11.225243392518447
12.209511365834166,12.235631447771718
12.754528144435177,12.542544882151386
12.22490106036963,12.133501952695338
11.420973401837792,11.931635799828413
11.421035405918133,11.56171562913966
12.589673586813603,12.468436909997665
11.990986837684845,11.813030057420567
12.11446499475256,11.863582336583399
11.777462319970173,11.856515169360305
11.756925724961318,11.70766954176274
12.46393928264727,11.944707881395766
12.681396647798744,12.54236629477704
12.124756089976003,12.111761966058932
12.50025152915576,12.345834587905333
11.82557914881868,11.827736204810263
12.98350483177704,12.683858415217964
12.015673729229754,11.951180395901384
12.212713616644159,12.141534124392603
11.706076664642389,11.608235644774552
12.4377942699176,12.180754837545884
12.344765610579497,12.230765258120545
12.181440244629028,12.216022976383341
12.03490848501432,12.043553716032399
11.309923052483168,11.002099841204238
11.453007618301806,11.184421397998193
12.704652850060617,12.644327576461329
12.167243266412871,11.820410164718188
12.481156817830016,12.84792653170257
11.282721573320865,11.211820372186306
12.352902689101047,12.468436909997665
11.807105011824614,12.072541252905651
11.657805778419952,11.365005334893606
11.76822380753277,11.918390573078392
12.10014305860402,12.111761966058932
12.262306099777641,12.2783933071098
11.930947127064979,11.964001084330445
11.92623175650754,12.072541252905651
11.950457663663276,11.289781913656018
11.751929455168277,11.751942365440728
12.186245997918888,12.185869938212655
12.081607281034266,12.409013489526863
11.922249173367343,12.178187442040638
12.100116677168852,12.128111104060462
12.249889821829782,12.429216196844383
12.309414354007686,10.596634733096073
11.687434747820122,11.695247021764184
11.879724926833159,11.608235644774552
12.567852171162977,12.765688433465597
12.06097788322354,11.33857207782545
12.185666985396391,12.53285523160387
12.420007828968807,12.058152515453552
12.685390245783383,13.444446876573442
12.553523173975508,12.594730635321957
12.237669224472707,12.388185847286392
11.80750470835697,11.884489021402711
13.06237799559728,12.994416363073707
12.61774686278089,12.388394202324129
11.977324469672634,12.043553716032399
12.924228843560284,12.437604912972127
11.993722507324733,11.77528972943772
11.74120637928074,11.695247021764184
12.696478051937824,12.86099861326992
11.97844523895169,11.915051671812877
11.980520860991533,12.013700752882718
11.417836385791755,11.225243392518447
11.301787400062308,11.55214617812351
11.853915521466927,11.608235644774552
11.793501129060123,11.37366339763672
12.23764393983296,12.225875272826354
12.018479216611114,12.195769752534277
11.617853612732185,11.608235644774552
11.47314467637267,10.915088464214607
10.627820154763391,12.013700752882718
12.378230938919923,12.644166273130065
13.04182289094203,12.388394202324129
12.335955805663115,11.695247021764184
12.11085409629727,11.951180395901384
11.277344062452878,11.362102575235644
13.050847276596519,13.345506928718539
11.718549070278852,11.532728092266408
12.01050443160916,12.013700752882718
11.774996582492022,11.407564949312402
13.276978182364044,13.287877815881902
11.827185035675562,11.512925464970229
12.572904293563843,12.59642411582829
12.0302690933981,12.154779351142624
12.143408605322978,12.736700896592344
11.461665922943757,11.49272275765271
11.264947924436882,11.350406535472453
12.221708435708983,12.409013489526863
12.582948188482742,12.691580461311874
12.698248839477937,12.691577384384065
11.692928615363217,11.719939634354555
12.651532892320516,12.587757224972934
11.786374628420546,12.007621706806335
12.422715372088446,12.337100907936577
12.623235361886994,13.208541073645382
12.004425473097807,11.931635799828413
12.114987912069868,12.141534124392603
12.030806965712554,12.031719258385396
11.866420314331931,11.652687407345388
11.84352069379004,11.849361986667956
12.081135935667998,12.128111104060462
11.703737020627354,11.652687407345388
12.454817840507854,12.198544379109382
12.029476987307362,12.089538829274222
11.742815230142508,11.884489021402711
12.193268008116728,12.206072645530174
12.204790383537306,12.254862809699606
11.75473749716354,11.805595078933049
11.9708621568624,12.089538829274222
12.235368272105468,12.086725887897607
11.871423085730422,11.77528972943772
12.556422654651216,12.479909311159902
12.263107247220479,12.577636201962656
12.422149837656695,12.013700752882718
11.807431385383454,11.711776323715394
12.178736203802549,12.013700752882718
11.972133715462897,12.089538829274222
12.643994915071856,12.540757571577291
11.953550113523727,11.867097278690842
13.158795521033724,13.17115354157376
11.486979783355117,11.27720313144916
12.038001723174101,12.524526376648708
11.822635001304834,11.703504501411038
12.10604311798847,12.078239274020289
12.5966490689303,12.206072645530174
12.037128877603415,11.938193200374572
11.59024053590875,11.652687407345388
11.790603719479362,11.884489021402711
12.27510099027033,12.449018824140563
12.503465838896778,12.560244459250788
13.633475937053639,13.737549016494562
11.721467629820275,11.736029015484418
11.798736632078253,11.736069016284437
12.177693564759949,12.031421595040438
11.451434332376557,11.456355113481834
11.731975173138329,11.665646551987892
12.503465838896778,12.641096555879882
11.829775225582774,11.813030057420567
12.205145436590861,11.809319478024031
12.436084473170018,12.324411082478257
12.443455664189111,11.84939770159144
11.542964980707623,11.589886506106357
13.245223093934673,13.104708442165608
12.219953894627134,12.013700752882718
12.26279702383042,12.154779351142624
12.694277274765394,12.765685576318658
12.604487596080267,12.491063600170463
12.06057926145274,12.072541252905651
12.507622157227622,12.388394202324129
11.927134626655569,12.078239274020289
11.965628348548714,11.813030057420567
12.110256981425433,12.332705296463539
12.596149547750974,12.594730635321957
12.23996452404133,11.820410164718188
11.823559439214401,12.013700752882718
11.926654006803744,11.630708500626612
12.545022147223735,12.254862809699606
12.17882237819312,12.128111104060462
11.948647298337534,12.0015054797889
12.158259028265173,12.238055691383224
13.278220731960836,13.190022025878143
12.796222421149032,12.948009990259552
12.10220630145776,12.345834587905333
12.199762845566385,12.206072645530174
11.682525320988445,11.440354772135393
11.65432730680125,11.657025808943985
12.023383947640646,12.266697267346608
12.65979168353191,12.736700896592344
12.122288459382329,12.328290278254423
12.2998722808587,12.345834587905333
12.585626214359085,12.254862809699606
11.838315535167192,14.051372881686259
12.15308679717159,12.025749091398891
12.303054339516285,12.10068435170876
12.258932442439445,12.323855681186558
13.64425562488032,14.22097566607244
13.25960863676311,12.955127458028414
12.286766953352934,12.524526376648708
11.712693743002479,12.026945979632739
12.428024894396271,12.618178985093246
11.927413172606474,12.072541252905651
11.544137340916791,11.512925464970229
12.704962500852531,12.506177237980511
12.207322999057842,12.14950229404178
12.000021611914715,12.05524975579559
11.624193370816354,11.482414709765207
12.85973367998009,12.84792653170257
11.908445169807903,11.901583454762012
11.710530473132053,11.67419361256635
11.898650522044676,11.874090314181814
12.325811100036127,12.464583340681674
12.958117738597076,12.715747607538768
12.5386874552397,12.675920012567607
12.576054118663976,12.542544882151386
11.752775501001937,12.013397676656728
12.719168100408526,12.691580461311874
12.637233898764022,12.577618960434712
12.460744280922697,12.388373368773777
11.828010948948874,11.918390573078392
12.120963029361684,12.025719150830918
11.343572341869812,11.372743434370365
11.910142235627498,12.043553716032399
11.712693743002479,11.870599909242044
11.822767374638078,11.835008964139341
12.445226962385805,12.345834587905333
11.986654389057783,11.982616545377663
12.807251804796936,12.923790480024325
13.3156086622305,13.972514306773938
11.034152221886904,11.070537002757467
11.986654389057783,12.007316782272794
12.709673073827085,12.577618960434712
12.10220630145776,12.524526376648708
12.112125194349947,12.100712129872347
12.32743376529251,12.388373368773777
13.35408535838892,12.577636201962656
12.164597458387973,12.128111104060462
11.673324729017192,11.678439903447801
11.979649024251534,12.117241431823558
12.559759838901495,13.112313041550827
12.590775289112404,12.653798712352847
11.23898036146857,10.736396675471232
13.466728929276425,13.617059619240436
11.94645103835962,12.043553716032399
11.877588100996302,11.839563792532422
12.443506800783068,12.445089546000673
11.351561348979878,11.512925464970229
12.26710087510612,12.2783933071098
12.948813615335407,12.691426603322494
12.166643419724489,12.013397676656728
12.874165163059368,12.834681304952548
12.948813615335407,12.691426603322494
12.544890357723679,12.52434454193596
13.051285408127764,13.244581010128577
11.565389695563857,11.407564949312402
11.418988305397587,11.314474526246391
13.565925124199103,12.644327576461329
11.696119915109966,11.84939770159144
14.050051472361949,13.473020249017498
11.733194964301012,11.289781913656018
12.010404351353596,14.383094515548875
12.293710656050688,12.570715759118084
12.011326951322387,12.154779351142624
12.84647181922465,12.729320789294722
11.715270466689116,11.695247021764184
11.79921808465237,10.714417768752456
12.211937299711607,12.259613412458204
12.203723281560821,12.409013489526863
12.113249487761504,12.18584952984114
11.880310721282012,11.522875795823397
12.040172676533231,12.063932878369052
12.166662640456206,12.206072645530174
12.163672913004433,12.0015054797889
12.350754186890878,12.28071618852594
11.343555367567609,11.657025808943985
11.864939966518323,12.013700752882718
12.730282318605415,12.429216196844383
11.803682254406159,11.695247021764184
12.484479943483615,14.546435102858249
12.017163710901036,11.951180395901384
11.975401426201994,11.982929094215963
11.6240613280877,11.925035115797062
11.6240613280877,12.01974306733868
12.616963284639345,12.341477282536376
11.737380267818807,10.571316925111784
11.598709910470387,11.626254150277232
12.053269572142607,12.100712129872347
12.59812002952022,12.666657052859417
11.980751938704497,12.092343880201831
11.749080512457713,11.812993019697641
12.589925386734667,12.948009990259552
11.395530262669393,11.141861783579396
12.773753758447503,12.515393893085436
12.719158774526045,12.581078546153629
12.424937785583486,12.487485104968359
12.074414642604399,11.813030057420567
11.829716542593268,11.643953727376633
12.145036297069424,12.138863895836725
12.881156292809035,12.8790171187726
11.761675855742599,11.686878772093667
12.054007069098379,12.05524975579559
11.537064087581136,11.33989263407853
12.366695084668116,12.345834587905333
11.86187564412326,11.813030057420567
12.010653023525233,12.072541252905651
12.15947374209419,12.505992035646432
11.922490536445347,12.160028707028767
12.63408149082003,12.435198268521932
11.524289059958644,11.931635799828413
12.635837486493013,11.982929094215963
11.714329208073853,11.736069016284437
11.592217722610993,11.695247021764184
12.151333711513841,12.152144303504619
12.397972993230388,12.594730635321957
12.326815022724144,11.719939634354555
11.77427537756245,11.736069016284437
11.640571901367,11.407564949312402
11.327098546401718,11.385092093460344
12.332952425556757,12.641096555879882
11.676006585348476,11.512925464970229
11.538194350409748,11.652687407345388
11.800195850525796,12.496874845318198
12.41212220411039,12.883598445187163
12.239691954204039,12.283033686666302
13.120097949873218,13.217673557208654
11.537735649612362,11.77528972943772
12.27799782429761,12.04352430383516
12.288101647457964,12.513557345278134
11.793823948646633,11.736069016284437
11.634145479720384,11.59910316121128
12.19625309690759,12.26434155365415
12.520069633801727,12.456831363877356
12.005943292124556,11.982929094215963
12.440088519723643,12.54252702484909
11.953887807580653,11.852962767755937
12.398897655630652,11.877568578558138
12.521885021215603,12.609869696537642
12.233398219558413,12.190959007720126
11.810187062353535,11.944707881395766
11.681826456536205,12.007621706806335
11.77876314350628,12.154779351142624
12.349732107675262,12.57780860089421
12.516364640519972,12.577636201962656
11.558108664619326,11.56171562913966
12.273284382704741,12.524526376648708
11.53091166375063,11.608235644774552
12.315798941183724,12.325631880587814
11.998064555009295,11.728036844587175
12.218870399669923,12.429216196844383
11.23898036146857,10.736396675471232
11.629129933670526,11.575900264131617
12.244613761016259,12.46342436817412
12.186872695941915,11.951180395901384
11.444127328900802,11.184421397998193
13.004585716175962,12.57418196709457
12.41141796180133,11.998433280751929
12.128943500287285,11.845819880243557
12.793034737940864,13.710150042306449
11.959400414085671,11.52039747980893
12.376042081485945,12.2783933071098
12.805095233521948,13.345506928718539
11.70238584983731,11.585246126549855
12.580293384300411,12.449018824140563
11.713765205317461,11.678016084835821
11.380075887528461,11.407564949312402
11.841451634449875,11.831379196088763
13.374070008775993,13.422467969854667
11.995728247626051,11.962088428344112
12.201449481342399,12.083876762569396
11.938052574554948,11.849361986667956
12.669959459628284,12.736700896592344
11.95202741128164,12.230765258120545
11.438939874079466,11.571194373094205
12.227562314183288,12.689276270239853
12.149981445428534,12.114505452004684
13.143729280329037,12.873902018105829
12.166805136107332,12.180754837545884
12.129313514499026,11.608235644774552
12.162349834876041,12.180754837545884
13.011648113129622,13.217673557208654
11.508126899371923,11.350406535472453
12.103670367896013,11.904967552746252
11.975952572707182,11.874090314181814
12.658803001704827,12.666657052859417
11.715675347726759,11.728036844587175
12.029172692715408,11.813030057420567
12.002640910033232,12.100712129872347
12.704877879974033,12.68215153296633
12.715595250681996,12.675920012567607
12.99942010200322,13.248996028337695
11.738294854274397,11.678439903447801
12.265401644578438,12.013700752882718
12.368032747636523,12.26434155365415
12.05586447938653,12.257240932104573
12.232072868946332,12.095141084822892
12.158725979827421,12.24288661865289
12.028304285887724,12.425208175446844
12.704877879974033,12.68215153296633
12.243846672709681,12.14950229404178
11.688512762605457,11.782952602183288
12.768575942926693,12.70076888736628
12.290993930831405,12.356645504009547
11.61058885342029,11.635143097694478
12.11766118707818,11.870599909242044
11.823559439214401,11.77528972943772
13.025279338881926,12.9190224533863
12.396339832841932,12.245293358683455
12.314378871766618,12.130810161029627
12.581536744308378,12.495003937382387
12.009466595534331,11.477298287327077
12.441619796842044,12.458774999085929
12.029078778206557,12.01974306733868
12.350902621183335,12.584509081250419
12.047442594153022,11.957611286231675
12.43750189593785,12.594730635321957
12.640260485135633,12.449018824140563
12.115566071051061,11.84939770159144
12.305308319377323,12.388810782209344
12.244205238491274,12.312682380588432
12.800937291626402,12.524526376648708
11.937637742060748,11.931635799828413
11.891992797621263,11.736069016284437
11.934601044048911,11.512925464970229
11.563676060421027,11.813030057420567
11.74085350845745,11.9891596439666
12.015643258917175,12.013700752882718
13.055773330552132,13.142166004700508
11.82789199299213,11.904967552746252
11.473063013622664,10.933106969717286
12.210348411870575,11.84939770159144
11.65517422026124,11.898187865760873
12.916862518934105,13.017002861746503
13.071443407167648,13.190022025878143
13.067195735248776,13.003579841414362
12.382662351158565,12.206072645530174
11.660334225511667,11.56171562913966
11.978438558009119,12.05524975579559
12.01273551910721,12.086725887897607
13.092461127773486,13.248996028337695
12.898357033820963,12.644327576461329
12.149106851907494,12.154516158615772
12.31827951658759,12.479909311159902
12.108664950099419,12.128111104060462
12.640049549999572,12.768541502448002
12.521927129847214,12.429016176841717
12.783379968309227,13.064734264567692
12.461948910467939,12.793859310432293
12.647974419726665,12.793845421446953
12.394174664935203,12.449018824140563
12.199009940189878,12.167851432709975
11.782906479720122,12.2783933071098
12.23714531934451,12.211060187041213
12.523084448304587,12.367340793126296
12.136312239255329,12.111761966058932
12.381033252928386,12.400816722322686
12.267609733109744,12.100712129872347
12.112560610935695,12.100712129872347
11.404486984690763,11.350406535472453
12.328213489369478,12.20604764521767
12.099429294679402,12.043553716032399
12.176355573764098,12.114505452004684
12.271094087660074,12.388394202324129
12.320285991157082,12.535376392672774
12.320285991157082,12.535376392672774
12.24397101036152,12.528156144699286
13.033235649013195,13.102160670086809
12.158004412336286,12.0015054797889
12.617654932527767,12.594730635321957
12.024680170964126,11.982929094215963
11.91496916177529,11.982929094215963
12.263255377875257,12.254862809699606
11.3146803953174,11.26446410567173
12.083660611261879,12.328290278254423
12.489219812452353,12.345617172968069
11.904137194108216,11.982897843727672
13.05749748755925,13.028929236737604
12.565361973269363,12.628067055589549
11.837763603747472,11.782952602183288
12.13792825084808,12.013670449393269
12.137215022022131,11.824079893607152
11.894872373201,11.827736204810263
12.563527735845206,12.691580461311874
12.609140413349364,12.644327576461329
12.487662053674136,12.577463773304586
12.31481239245263,12.652359748158593
12.118165837400658,11.931635799828413
12.372928158603045,12.206072645530174
12.60637288204147,12.587757224972934
11.968975445449269,11.728036844587175
12.009344802884279,12.180754837545884
12.439061738087027,12.577463773304586
11.377866905255154,10.596634733096073
