prediction,target
12.192486,12.2783933071098
11.29009,11.112447898373103
11.629375,12.230765258120545
12.153736,12.043553716032399
11.938238,11.52781407746398
11.996126,11.652687407345388
12.948405,13.42984807715229
11.928086,11.79810440720389
11.9946,11.918057184177155
12.142484,11.964001084330445
11.457122,11.314474526246391
12.434046,12.043553716032399
12.894975,12.587927887999204
12.131106,12.100712129872347
11.913829,12.109010932687042
12.657053,12.345834587905333
11.773092,11.703545824578878
12.340685,12.334905517373143
12.215145,12.180754837545884
12.105133,12.345834587905333
12.342005,12.487485104968359
11.9857435,11.719939634354555
12.087465,11.835008964139341
11.92474,11.973509872299472
11.891061,11.678439903447801
11.59626,11.314474526246391
12.108553,12.013700752882718
12.260855,12.206072645530174
12.44408,12.100712129872347
12.035617,12.089538829274222
12.232331,12.337100907936577
11.619505,11.589886506106357
12.983489,13.017002861746503
12.305925,12.301382825334498
11.980487,12.007621706806335
13.1149,13.270783382522602
11.590953,11.522875795823397
12.672047,12.903418499312444
11.302568,11.238488619268468
12.126437,12.230765258120545
12.049981,12.028738630247258
12.832374,12.72961704170394
12.248866,12.170445467887022
12.257487,12.152144303504619
12.354288,12.206072645530174
12.095484,12.128111104060462
12.273641,12.154779351142624
12.640994,12.814478597635029
12.399499,12.375815420117268
11.89072,11.863582336583399
12.920935,12.706847933442663
12.483434,12.517227074167097
12.146012,11.303438240103505
12.322754,12.170445467887022
11.385499,11.225243392518447
12.096118,12.05524975579559
12.030816,12.122691036591123
11.918181,12.100434313507177
12.569032,12.765688433465597
12.546686,12.752024071271538
11.8678255,11.630708500626612
12.07716,12.052338545588132
12.485747,12.66032791780777
12.901548,12.89921982609012
12.807707,13.011431816697048
12.728426,12.429216196844383
11.9119005,11.898187865760873
12.443176,12.456831363877356
12.332977,12.793859310432293
12.478393,12.388394202324129
11.674517,12.100712129872347
12.679962,12.61152108683278
11.593658,11.461632170582678
11.851443,12.180754837545884
12.752169,12.429216196844383
12.49275,12.043553716032399
12.206784,12.24288661865289
8.852318,12.921470435024938
12.410828,12.472271854879866
11.675838,11.56171562913966
10.932295,10.819778284410283
12.602516,12.524526376648708
11.382401,11.56171562913966
12.365571,12.66032791780777
12.629463,12.52434454193596
13.39232,12.611537753638338
12.672555,12.367340793126296
12.996682,13.180632285528304
12.053995,12.323855681186558
11.977663,11.901583454762012
9.875925,12.100706574301359
9.875925,7.718685495198466
12.4927225,13.296316684527767
12.77711,12.706832781812727
12.216303,12.043259555124262
12.216303,12.180498394410744
12.117636,12.095141084822892
12.087459,12.100712129872347
12.096536,12.128111104060462
12.897464,12.777052192115912
12.569931,12.429016176841717
12.834701,12.611537753638338
12.102066,12.095141084822892
11.857493,12.007621706806335
12.065102,12.1278407972606
12.607748,12.793845421446953
11.508333,11.502875129116727
12.377883,13.071070083016778
12.277923,12.388373368773777
13.399396,13.487006490992238
13.494497,13.353475098367715
12.064086,11.911701584927597
12.140212,12.225875272826354
13.031011,12.953944725779365
11.921866,11.813030057420567
12.8989315,12.982986360935687
12.347399,12.959844447906553
12.0574255,12.013700752882718
11.80748,11.56171562913966
12.067349,12.025749091398891
12.1684475,12.323855681186558
12.769114,12.647528898370766
11.892474,11.8490404949436
12.087787,11.951180395901384
11.892474,11.812659618446151
12.266704,11.774905040069637
12.296874,12.48746623686583
12.501444,12.506177237980511
12.882414,12.736700896592344
12.168874,12.220961258023925
12.167218,12.254862809699606
11.9447775,12.072541252905651
12.594833,12.751154757974255
12.256157,12.292250341771226
12.191754,12.577618960434712
12.387191,12.691580461311874
12.3319645,12.301382825334498
12.507755,12.691426603322494
11.94849,11.790557201568507
12.4814415,12.506177237980511
11.954083,12.0015054797889
12.196199,12.26434155365415
12.671573,12.618165739928559
12.387858,12.506158719290523
12.691258,12.886641043883259
12.610715,12.577463773304586
12.2113695,12.028738630247258
12.5718565,12.487485104968359
12.311371,12.409013489526863
12.340081,12.230765258120545
12.095149,11.608235644774552
12.169106,12.128111104060462
12.69685,12.542544882151386
12.52413,12.40899308115535
12.721109,12.959844447906553
11.664433,11.884489021402711
12.23771,12.380025952653611
12.240186,11.736069016284437
12.757471,12.66032791780777
11.8707075,11.452113325573471
11.951307,11.970350312009105
12.305426,12.089538829274222
12.072443,12.013700752882718
12.824599,12.959832683131467
12.197174,12.429016176841717
12.354151,12.128111104060462
11.854754,11.982929094215963
12.1926985,12.205822614274965
11.33538,11.362102575235644
12.052081,11.904967552746252
11.645189,11.695247021764184
12.269051,12.283033686666302
12.756748,12.706847933442663
12.58805,12.333806012039725
11.681926,11.617285480294472
11.411665,11.5376180775606
12.116672,12.007621706806335
12.928154,12.714395139078047
12.948918,13.038981768465277
11.485581,11.532728092266408
12.131591,12.11499300436459
12.226598,12.245293358683455
12.121542,12.14950229404178
12.251337,12.528156144699286
12.575482,12.611371073081239
12.661859,12.61152108683278
12.696616,12.437184366493561
12.107141,12.66032791780777
11.894992,11.736069016284437
12.589253,12.76567414764927
11.449165,11.440354772135393
11.732831,11.695247021764184
11.961667,11.877568578558138
11.585112,11.686878772093667
11.944399,11.938193200374572
12.653006,12.691565076578145
12.108754,12.154779351142624
12.54752,12.866179972011919
12.406282,12.676076274775909
11.969092,11.813030057420567
12.618958,12.796633237315017
11.450801,11.396391648714276
11.944448,12.089538829274222
12.145006,12.01203269578202
12.595765,12.691565076578145
12.220392,12.235631447771718
11.761977,11.763684183317412
11.360085,11.26446410567173
12.342372,12.106252310247962
12.892634,13.017002861746503
12.62948,12.691580461311874
12.759116,12.587927887999204
11.950817,12.100712129872347
11.450736,11.407564949312402
11.983618,12.013700752882718
11.589304,11.736069016284437
11.570664,9.740968623038354
12.376396,12.310432660854417
12.333232,12.513557345278134
12.127863,11.950857763215895
12.206072,12.037653993905211
12.242768,12.100712129872347
12.475715,12.758519943986984
11.503207,11.585246126549855
11.929719,11.911701584927597
12.268431,12.345834587905333
11.960241,12.100434313507177
11.70584,11.56171562913966
11.260156,11.06663836234181
12.175743,12.154779351142624
11.634605,11.77528972943772
11.960665,12.013700752882718
12.307934,12.031719258385396
11.663678,11.532728092266408
12.110475,11.918390573078392
13.026029,13.060487973686241
11.496035,11.55214617812351
12.23709,12.144197241812087
11.589304,11.715866308966918
11.92855,11.901583454762012
12.262683,12.429216196844383
12.446517,12.468436909997665
12.395587,12.611537753638338
12.502423,11.852962767755937
11.830353,11.652687407345388
11.934204,11.951180395901384
11.693978,11.84939770159144
11.434743,11.429543856031177
12.028159,12.072541252905651
11.804602,11.70519735261735
12.198681,12.196022309676673
13.248961,13.296316684527767
11.83289,11.682668239557323
12.216467,12.013700752882718
12.069723,12.058152515453552
11.982967,12.136186518066006
12.093331,12.180754837545884
12.625314,12.594730635321957
12.398551,12.44899921610519
12.782954,12.988831984779805
12.272999,12.429016176841717
12.028421,12.133501952695338
12.494593,12.456831363877356
12.361261,11.944707881395766
12.083368,11.884489021402711
12.035982,11.982616545377663
12.148209,12.097930486910471
11.450281,11.184421397998193
11.4381275,11.358794784942972
11.4381275,11.358794784942972
12.684208,12.834547962729536
12.852365,12.793720411897448
11.513084,11.487607656985938
12.079003,11.884489021402711
12.865484,12.706847933442663
12.147909,12.254862809699606
12.083516,12.040608205802641
12.416619,12.807515636879778
11.626173,11.522875795823397
11.626173,11.522875795823397
11.370784,11.407564949312402
12.074326,11.736069016284437
11.987945,11.695247021764184
11.48578,11.156250521031495
12.044869,11.630708500626612
12.083516,12.154516158615772
12.943352,13.217673557208654
12.44783,12.468244583811861
12.130403,11.719939634354555
12.158784,12.154753035006882
12.160364,12.165250651009918
12.244283,12.122691036591123
11.8831,11.736069016284437
11.807153,11.835008964139341
12.550328,12.412883542223486
12.4012985,11.982616545377663
12.289892,12.301382825334498
12.798683,12.498742259492994
12.50235,12.538967060803502
11.445377,11.418614785498987
12.240445,12.193493863323313
13.097211,13.060487973686241
13.059932,12.948009990259552
12.088166,11.918390573078392
12.114908,12.206072645530174
12.484834,12.691580461311874
12.270127,12.254862809699606
11.577189,11.608235644774552
12.776473,12.996800154428984
12.111197,12.4130868149145
11.272646,11.211820372186306
11.272646,11.211820372186306
12.268974,12.873902018105829
11.890681,11.998433280751929
12.262393,13.805113697431565
12.03426,12.089538829274222
12.500942,12.456831363877356
12.417921,12.05524975579559
11.15634,10.87804719253426
11.616722,11.218554404367652
11.945827,12.0015054797889
12.1770315,11.918057184177155
12.485353,12.637855061955712
11.324196,11.358479741621911
11.324196,11.358479741621911
11.304911,11.339060053983811
11.304911,11.339060053983811
11.074592,12.154779351142624
11.494504,11.211820372186306
12.431278,12.334905517373143
11.861709,11.652252530191328
11.935785,11.711776323715394
11.627983,11.695205354229437
11.986255,11.84939770159144
12.761772,12.793859310432293
12.227753,12.429216196844383
12.082351,11.835008964139341
12.591413,12.598114733306197
12.747783,12.762827201184564
12.00946,12.100712129872347
11.687869,11.695247021764184
12.644072,12.84792653170257
11.740102,11.870949498478256
13.075255,13.304684934198283
12.037439,11.84939770159144
12.149279,11.33857207782545
12.391538,11.918390573078392
11.641731,10.841931089051416
11.869708,11.918390573078392
11.290521,11.238488619268468
14.232334,14.237504968023648
12.859677,13.928839243271277
12.054316,12.095141084822892
11.231262,11.982929094215963
11.809648,12.043553716032399
14.610482,14.682366898199035
11.000425,10.968198289528557
11.884669,11.931635799828413
11.969621,11.77528972943772
11.886082,11.77528972943772
11.933695,12.201060103706629
12.209526,12.196022309676673
11.406642,11.735668936263098
12.915402,12.923790480024325
12.554163,12.577463773304586
12.138927,12.072541252905651
13.012469,12.994416363073707
12.88623,12.945506860041432
12.669144,12.765545566117686
11.965824,11.982929094215963
12.138927,11.774905040069637
12.141347,12.100712129872347
12.315994,12.388394202324129
11.490968,11.736069016284437
11.465062,11.326595886778735
11.838221,11.982929094215963
12.012468,12.043553716032399
11.6250305,11.84939770159144
11.583523,11.362102575235644
11.668453,11.813030057420567
12.278899,12.301382825334498
12.445212,12.429216196844383
11.473765,11.429543856031177
12.121592,12.367340793126296
12.359262,12.524526376648708
12.188606,12.2783933071098
12.074556,11.9891596439666
12.424153,12.296827008798639
11.574834,11.67419361256635
12.541943,12.54236629477704
11.781863,11.797728396671166
12.295462,12.254862809699606
11.631312,11.434963923500517
12.31699,12.553202176625375
12.254259,12.138863895836725
12.217118,12.398756989359676
11.853281,11.77528972943772
12.353986,12.2783933071098
11.485149,11.55214617812351
12.095801,11.957611286231675
12.7139635,12.468436909997665
11.965139,11.904967552746252
12.059043,12.072541252905651
11.9544935,12.464583340681674
11.897101,11.99535161421452
12.31488,12.388373368773777
11.9656105,11.918390573078392
12.3383045,12.487485104968359
12.231873,12.367340793126296
12.211605,12.230765258120545
11.928078,11.842229212112828
12.246397,12.230521325932484
12.13468,12.111761966058932
11.947281,12.0855984920623
11.704828,11.407564949312402
12.19709,12.301382825334498
12.313359,12.332705296463539
12.046183,12.24288661865289
11.984646,11.951180395901384
11.787458,11.918390573078392
11.594275,11.63470052189615
12.280727,12.154779351142624
11.826127,12.061046873479915
12.790501,13.235692062711331
12.073414,12.072541252905651
11.474538,11.251560700835821
12.516256,12.388394202324129
12.188443,12.089538829274222
12.604132,12.560069005263145
12.12562,11.986049221552207
11.684882,11.672063686308526
11.807887,11.407009239378679
12.779506,12.84792653170257
11.917911,11.877568578558138
12.889731,12.971424201839042
11.354087,11.56171562913966
12.698607,12.821258284620408
12.68143,12.666499311712313
12.095306,11.918057184177155
11.476622,11.652687407345388
12.16889,12.010665849187564
12.709246,12.546109948315882
12.883614,12.92391243868049
10.869988,11.156250521031495
9.377967,9.210340371976184
11.31451,11.461632170582678
11.323622,11.218312764436819
12.727524,12.959844447906553
11.766572,11.982929094215963
11.258948,11.225243392518447
7.6236672,6.907755278982137
12.180692,12.028738630247258
11.663225,11.350406535472453
11.977887,12.043553716032399
12.095173,11.813030057420567
11.215597,11.225243392518447
11.88985,11.719939634354555
13.011935,13.235692062711331
12.603624,13.217673557208654
13.041497,13.270783382522602
11.926673,11.813030057420567
12.79027,12.873902018105829
11.518788,11.407564949312402
11.934675,12.043553716032399
13.388951,13.422467969854667
11.796532,12.100434313507177
11.760675,11.744037185933616
11.761809,11.55214617812351
12.641151,12.560244459250788
12.833444,12.751299696013497
11.413709,11.461632170582678
11.212952,11.211820372186306
12.389584,12.528156144699286
11.5001,11.156250521031495
12.410143,12.84779494409793
11.628219,11.812659618446151
14.378378,14.387619410147163
12.15536,12.180754837545884
11.6409645,11.694830268267841
11.887271,11.512925464970229
13.490468,13.493926933836812
12.608122,12.644327576461329
12.388806,12.429216196844383
11.225986,11.251560700835821
12.576121,12.487296407920908
10.609809,10.545341438708522
11.927245,11.635143097694478
12.331152,12.538967060803502
12.099777,12.146853285870202
12.56409,12.60803161430905
11.847303,11.751942365440728
12.942459,12.628067055589549
12.461058,12.506158719290523
12.178249,12.230765258120545
10.421812,10.308952660644293
11.890801,11.736069016284437
12.920362,12.691580461311874
12.314154,12.468436909997665
11.891898,11.944707881395766
11.625979,11.52781407746398
12.5023575,12.24288661865289
12.106282,12.254862809699606
12.54322,12.611371073081239
12.235221,12.205822614274965
12.998913,13.142166004700508
12.453935,12.206072645530174
11.622157,11.771436160121729
12.576121,12.52434454193596
13.033102,12.886641043883259
12.693487,12.449018824140563
11.962232,11.938193200374572
11.639715,11.289781913656018
12.073463,12.154779351142624
12.830394,12.721885810807203
12.087635,12.182036067701933
12.171778,12.250089530946948
12.376952,12.524526376648708
12.769114,12.644311447298996
12.580467,12.345617172968069
12.182057,12.049126395067447
12.47827,12.496874845318198
11.223881,11.156250521031495
11.583806,11.736069016284437
12.765219,12.899207326011993
11.706024,11.49781182716018
11.637388,11.589886506106357
12.316073,12.25462468611234
11.807906,11.657025808943985
11.877167,11.877568578558138
11.610447,11.429543856031177
13.05504,13.217673557208654
12.54322,12.611371073081239
11.434571,11.166907815505484
11.483859,11.166907815505484
12.535349,12.487485104968359
12.594598,12.577463773304586
12.311846,12.323855681186558
11.552139,11.635143097694478
12.514031,12.834681304952548
12.213397,12.554967402149943
13.916771,14.0225247273486
11.962478,11.74997192145343
13.4860525,13.737549016494562
13.245661,13.091904169919621
12.724786,12.468436909997665
12.097876,11.842229212112828
13.820449,13.8878312195439
13.314032,13.239257128875828
12.87933,12.611371073081239
11.76157,11.407564949312402
12.126981,12.072541252905651
12.387598,12.468436909997665
11.949671,11.774905040069637
12.15511,12.388373368773777
12.035606,12.072541252905651
12.365834,12.392552212472792
11.98504,11.918057184177155
12.408306,12.611537753638338
11.8897085,11.982897843727672
12.046093,11.827736204810263
12.530674,12.58621994565405
12.183854,12.285345826424681
12.347005,12.2783933071098
11.634444,11.626254150277232
11.945529,12.254862809699606
12.657737,12.994530005894443
11.611475,11.695247021764184
12.634437,12.771386454580234
12.659565,12.577618960434712
12.582467,12.458774999085929
11.664144,11.665646551987892
12.017297,11.976659481202368
12.017297,12.128111104060462
12.928694,12.345834587905333
12.247564,12.487485104968359
12.236618,12.254862809699606
12.087331,12.341477282536376
12.795757,12.779873068457553
11.777602,12.05524975579559
12.156458,12.086725887897607
12.236574,12.301382825334498
11.639796,11.699405031912846
11.775522,11.678439903447801
12.02998,11.901922380371085
12.050643,12.24288661865289
12.113498,12.144170645713732
12.154664,12.468436909997665
12.898958,12.873773804758644
12.766459,12.821244771015586
11.357519,11.370174560093844
11.398305,11.370174560093844
12.482361,11.998433280751929
12.840884,12.847913373721266
12.625768,12.54236629477704
12.123904,11.982929094215963
12.020724,12.218495165528731
12.853203,12.721885810807203
12.625768,12.587757224972934
12.766459,12.66031204466592
12.102556,12.179728670190572
11.952681,12.165250651009918
12.361387,12.375815420117268
12.127078,11.982929094215963
13.5955715,13.64709190633931
12.530432,12.721882825728121
12.026349,12.122685601793746
12.531755,12.542541310716437
12.626073,12.487296407920908
11.995988,12.128105698640447
12.045763,12.128111104060462
12.535747,12.568978139219542
12.091656,12.154779351142624
12.534847,12.449018824140563
12.457953,12.05524975579559
13.156858,13.764217263576723
12.036412,12.04352430383516
12.571206,12.81853837279536
12.571206,12.81853837279536
12.345833,12.46071098792725
12.525709,12.6014840507758
11.989985,11.976653191874414
12.631505,12.560069005263145
12.71276,12.751296797458572
12.077595,11.626254150277232
11.048811,11.127262984158243
11.977132,11.951180395901384
12.055102,11.964001084330445
12.213809,12.254862809699606
12.148798,12.043259555124262
12.362899,12.154779351142624
11.5149355,10.849337086651827
12.349609,12.206072645530174
13.01553,12.926956581061718
12.277414,11.982929094215963
12.815396,12.948009990259552
12.347192,12.254862809699606
12.394966,12.621488084491506
12.029799,12.283033686666302
11.957407,12.043553716032399
11.695497,11.884489021402711
11.539651,11.735668936263098
11.64026,11.695247021764184
12.73155,12.80765263256463
12.437438,12.445089546000673
11.640105,11.747997587149712
11.724897,11.407564949312402
12.220482,12.144197241812087
12.242976,12.594730635321957
12.901948,12.821123140353697
11.946783,11.77528972943772
11.861616,11.877568578558138
13.246087,13.043320170063875
11.508626,11.751942365440728
11.385499,11.314474526246391
12.093342,12.429216196844383
12.967515,12.736700896592344
12.28936,12.2783933071098
12.154015,12.043553716032399
12.219332,12.144197241812087
11.399323,11.350406535472453
12.93838,12.884106188280072
12.442329,12.323855681186558
12.266946,12.468436909997665
12.25355,12.367340793126296
12.875333,12.736700896592344
12.402194,12.380025952653611
12.225378,12.2783933071098
12.187953,12.128111104060462
13.046691,12.84792653170257
12.713037,12.92391243868049
12.132517,12.206072645530174
12.276592,12.254862809699606
12.859172,12.971540487669746
11.640016,11.500346682763368
12.279876,12.524526376648708
12.265314,12.154516158615772
11.832845,11.76756768334381
12.187526,12.100712129872347
11.341333,11.289781913656018
11.35643,11.49781182716018
12.366342,12.84792653170257
12.123947,12.506177237980511
11.293419,11.042921835724492
11.944767,11.982929094215963
13.10928,12.742566016044742
13.306732,13.282780098810234
12.928388,12.886514453592564
12.088579,12.025749091398891
12.44893,12.377922902456833
12.831776,13.737549016494562
11.552283,11.06663836234181
12.83222,12.840000466430148
12.795212,12.916568464424731
11.637202,11.755871643580617
12.201265,12.449018824140563
11.94404,12.301382825334498
12.08794,11.982929094215963
12.127262,12.128111104060462
12.200282,12.206072645530174
11.927278,11.973509872299472
12.302683,12.560244459250788
12.182986,12.398756989359676
12.116655,11.407564949312402
12.7270155,12.676076274775909
13.133084,13.437174117244362
11.556217,11.385092093460344
11.967655,11.759785542901755
11.669819,11.820410164718188
12.631385,12.56374708980199
12.144912,12.198544379109382
13.243283,13.16158409055761
12.572731,12.449014902564246
12.757356,12.611371073081239
12.063798,11.982897843727672
12.806413,12.799399490807907
12.443204,12.594730635321957
11.650731,11.635143097694478
12.111636,11.76756768334381
12.201817,12.289954129510877
11.720838,11.951180395901384
11.652803,11.703545824578878
13.110118,12.994530005894443
10.909686,11.225243392518447
11.384366,11.339060053983811
11.384366,11.339060053983811
12.26776,12.323855681186558
11.55337,11.289781913656018
12.543194,12.644327576461329
11.272646,11.211820372186306
12.360917,12.775638764318764
11.624704,11.461632170582678
11.914191,11.695247021764184
12.8587475,12.834547962729536
12.1909895,12.611537753638338
12.079585,12.013700752882718
12.119132,12.323855681186558
11.848028,12.1278407972606
12.042648,11.79810440720389
12.183296,12.230740867579195
12.759596,12.697700159242611
12.142101,12.26434155365415
12.265237,12.301155526776865
12.398551,12.388373368773777
12.427538,12.449018824140563
12.674994,12.971540487669746
13.235401,13.071070083016778
10.681621,10.86568811391948
12.229949,12.367128004530962
11.318283,11.358479741621911
12.145338,12.337100907936577
11.19986,11.225243392518447
12.166025,12.468244583811861
12.713899,12.721736545936414
12.092947,12.144197241812087
9.633906,8.517193191416238
11.676248,11.238488619268468
12.655501,12.675920012567607
12.703105,12.765545566117686
11.549685,11.736069016284437
11.498504,11.434963923500517
12.1601305,12.072541252905651
12.506418,12.188417710291453
12.886343,12.948009990259552
11.898638,12.128111104060462
12.897373,13.038981768465277
11.816356,11.813030057420567
12.268722,12.46841767904352
11.967675,11.884144134349802
11.246908,11.058795184880783
11.421445,11.542484267211773
11.546074,11.827736204810263
12.450534,12.28071618852594
12.482195,12.133501952695338
12.097806,11.982929094215963
12.852557,12.65395846952229
12.370186,12.230765258120545
12.853294,12.429216196844383
12.447674,12.721885810807203
11.722563,12.01974306733868
12.1083975,12.144197241812087
12.215561,12.524526376648708
12.480452,13.592367006650065
12.625193,13.081541382884074
12.300305,12.345834587905333
12.039892,11.939499536288627
12.100526,12.319401330837177
12.211215,12.037653993905211
11.628087,11.48246625748552
12.324486,12.180754837545884
11.9355345,11.938193200374572
12.660372,12.929991484756872
12.218422,12.128111104060462
11.546074,11.451050061252142
11.962597,11.921718363171067
13.071595,12.80765263256463
12.059254,11.894780707439258
12.844017,12.66032791780777
11.646997,11.608235644774552
12.337482,12.301382825334498
13.290258,13.554145793829866
11.398446,11.440354772135393
11.549685,11.686878772093667
12.024157,12.425208175446844
12.924529,13.217673557208654
11.828755,11.884489021402711
12.730584,12.560244459250788
11.883295,12.072541252905651
11.948576,11.827736204810263
11.918268,11.982929094215963
12.813082,12.66031204466592
12.74051,12.829333698625952
11.602577,11.542484267211773
11.970649,12.028738630247258
12.078959,12.100712129872347
11.772281,11.746019347137606
12.261504,12.936033799212835
12.552743,12.354492650648448
12.911748,13.17115354157376
12.028497,12.196022309676673
12.081575,12.180498394410744
11.982919,11.982616545377663
11.976795,11.934919875029603
12.171782,12.072541252905651
11.843564,11.314474526246391
12.149762,12.058152515453552
11.160172,11.37366339763672
12.818854,12.936033799212835
12.414482,12.388394202324129
11.6851225,11.396391648714276
12.107716,12.100712129872347
12.211405,12.517227074167097
12.309846,12.254862809699606
12.4371605,12.367340793126296
12.223304,12.205822614274965
11.842973,11.842229212112828
12.398118,12.524526376648708
12.535893,11.884489021402711
11.939006,12.089538829274222
11.649756,11.608235644774552
12.395847,12.936033799212835
11.997215,11.904967552746252
12.696847,12.560244459250788
12.090677,12.0015054797889
11.949688,11.635143097694478
11.983852,12.106246785370823
12.7404995,12.66031204466592
12.064388,12.540578664697843
11.3168955,11.40750939221358
12.7119,12.429216196844383
12.476301,14.230925996925606
11.638115,11.695247021764184
10.398014,11.84939770159144
11.76026,12.043553716032399
12.439906,12.196022309676673
11.961771,11.759785542901755
12.01901,12.078239274020289
12.632918,13.017002861746503
12.533375,12.577636201962656
11.880984,11.967180737247824
12.146202,12.170186366965766
12.718896,12.765545566117686
11.910972,12.180754837545884
11.662115,11.617285480294472
12.001414,11.970350312009105
12.447057,12.54252702484909
11.775586,11.951180395901384
12.055856,12.793859310432293
12.533205,12.286730548547629
12.189833,12.10068435170876
12.725674,12.736553826954605
12.660372,13.130331547053506
12.1839075,11.863582336583399
13.196642,12.983101310070822
12.823527,12.637855061955712
12.573172,12.190959007720126
12.154348,12.245052945171057
11.915643,12.061046873479915
12.024157,12.345834587905333
12.081377,11.99535161421452
12.1587105,12.154516158615772
12.52621,12.42098239191728
12.255546,12.315823509489293
12.548468,12.605083637231873
12.268575,12.26434155365415
13.296653,12.84792653170257
13.007145,12.736700896592344
12.197239,12.283033686666302
11.728738,11.827736204810263
12.374568,12.254862809699606
12.172142,12.544329003944888
12.449848,11.918390573078392
12.413627,11.967180737247824
12.88125,13.151922179645874
12.528255,12.449018824140563
12.447674,12.669806661762314
12.65082,12.235631447771718
12.036364,12.149237708777635
12.4109745,12.128111104060462
12.021545,11.943083185668764
12.1006565,12.01974306733868
11.490112,11.678439903447801
11.520509,12.043553716032399
12.277853,12.146853285870202
11.612458,11.711776323715394
12.398897,12.4529327234617
12.048206,12.185869938212655
11.874184,12.031719258385396
11.520509,11.695247021764184
12.133804,12.154779351142624
11.369412,11.407564949312402
12.345155,12.724866438945341
11.606532,11.652687407345388
11.637781,11.736069016284437
12.005721,12.409013489526863
12.207007,12.122691036591123
11.9133415,11.608235644774552
11.628458,11.736029015484418
12.468485,12.751299696013497
13.258269,12.948009990259552
12.466331,12.506177237980511
11.598672,12.0015054797889
11.707035,11.728036844587175
12.095049,11.728036844587175
12.313285,12.46841767904352
12.588539,12.676060649653838
11.332797,11.407564949312402
12.024908,12.089538829274222
12.478361,12.48746623686583
12.782784,12.736686190601858
12.528598,12.577618960434712
12.01734,12.043553716032399
11.63558,11.512925464970229
11.804481,11.630708500626612
11.908749,11.940152064859905
12.032532,11.982616545377663
12.324541,12.358793732547838
11.585522,11.711776323715394
12.504665,12.334905517373143
11.922037,12.043553716032399
12.08978,11.877568578558138
12.364739,12.230765258120545
13.22626,12.791077667470416
13.267748,12.936033799212835
12.102399,12.066810578196666
11.375141,11.407564949312402
11.68935,11.84939770159144
11.690896,11.461632170582678
12.450209,12.688344461878103
11.650171,11.77528972943772
12.160506,11.407564949312402
13.428318,13.321214236149494
12.249981,12.173032791451973
11.793322,11.608235644774552
11.598971,11.879303184370347
11.4014435,11.639558115903595
11.5958605,11.407564949312402
12.343705,12.013700752882718
12.350259,11.951180395901384
11.898485,12.283033686666302
11.535969,11.635143097694478
10.763709,11.56171562913966
10.771856,11.49272275765271
12.069294,12.10068435170876
11.926594,12.072541252905651
13.217909,13.444446876573442
11.6813345,11.522875795823397
12.000658,12.154516158615772
12.23138,12.644327576461329
12.453862,12.043553716032399
12.437191,12.691580461311874
11.072259,11.99535161421452
12.454711,12.072541252905651
13.386874,13.592367006650065
11.921436,12.100712129872347
12.01816,11.904967552746252
11.384527,11.326595886778735
12.088595,12.449018824140563
12.542428,12.180754837545884
11.658068,11.812993019697641
11.556391,11.350406535472453
11.522314,11.112447898373103
12.428484,12.54236629477704
11.600973,11.643953727376633
12.557563,12.388394202324129
12.049021,11.680556306354179
12.245535,12.345834587905333
12.984053,12.992254692057308
11.467127,11.532728092266408
12.377227,12.138863895836725
11.815344,11.643953727376633
11.741658,11.84939770159144
11.937601,12.254838999892344
11.857073,11.643953727376633
12.435509,11.84939770159144
11.981255,11.884489021402711
12.368621,12.505992035646432
12.398063,12.230765258120545
13.35571,13.240146413060712
12.118477,11.918057184177155
12.319798,12.183315658407558
12.805612,12.736715602366568
12.407173,12.409013489526863
11.8804865,11.827736204810263
13.079504,13.289190513239635
11.513833,11.05089000537367
12.462683,12.577636201962656
12.083965,12.0015054797889
11.866726,12.161336751688783
12.025845,12.095141084822892
12.240733,12.230765258120545
12.427728,12.449018824140563
12.62279,12.669649416695554
11.463629,11.314474526246391
12.083553,11.951180395901384
12.403691,12.524526376648708
11.848377,12.180754837545884
11.268868,10.839580911706463
13.248472,13.321214236149494
11.854087,11.211820372186306
11.983613,11.72399643505017
11.79147,11.84939770159144
12.026132,11.699405031912846
12.191985,12.254862809699606
11.838244,11.84939770159144
12.549201,13.122263372403996
12.507794,12.577636201962656
11.434823,11.5376180775606
11.901625,12.10068435170876
13.3601055,13.132313708257497
12.283144,12.409013489526863
11.977862,12.013700752882718
12.893283,12.721885810807203
12.154048,12.016726473799254
12.628007,12.310432660854417
12.069269,12.594730635321957
12.483133,12.421184025147118
12.429314,12.449018824140563
11.842859,11.608235644774552
11.757825,11.884489021402711
12.077401,11.982929094215963
12.483934,12.289954129510877
12.549189,12.594713686025775
12.33991,12.323855681186558
12.033752,12.751299696013497
12.200475,12.013700752882718
13.250888,13.142166004700508
11.953987,11.931635799828413
11.550182,11.332601910838946
12.314277,12.636230366228709
12.148381,12.138863895836725
11.811526,11.225243392518447
12.408206,12.254862809699606
13.429485,13.38472764187182
12.603931,12.301382825334498
11.924732,11.918390573078392
12.108264,12.043553716032399
12.051598,11.736069016284437
12.438453,12.758376048742473
11.944376,12.691580461311874
13.353108,12.619836556453032
12.004675,12.114505452004684
12.611586,12.577636201962656
11.408442,11.350406535472453
12.224424,12.375815420117268
11.76148,11.407564949312402
12.00435,12.072541252905651
12.82604,12.936033799212835
12.924922,13.071070083016778
12.433885,12.779873068457553
12.639127,12.45273739188573
11.753472,11.934919875029603
12.163514,12.106252310247962
