prediction,target
12.943822342999006,12.774394114533068
12.899400453851577,12.560342875460385
12.589595454031297,12.614865543731012
12.227000531113196,11.695657270933816
13.133574602288684,13.666230431047278
11.875647990259518,11.658308881558053
13.153341693977154,13.058917677586628
12.61351627768614,12.574848008215708
12.547994865453518,12.694130346052368
12.7304281110496,12.398444198177572
12.286213524355228,12.11634135474454
13.124725893107092,13.03284941701803
12.467807373077605,12.704595307275268
12.831519625470179,13.110626610223552
13.021609443774162,12.906382611981037
12.552653488553032,12.570800963821393
13.037233875634874,12.733393757560945
12.803660605769252,12.802355476689652
12.710990626538047,12.874394435310114
12.957950601931765,12.841334615844696
12.836531416413713,12.825903936310159
12.10949518373524,11.693368424972345
12.335664771914244,12.263542602502188
12.584733226133283,12.705627856117596
12.8663601821846,13.00507716581043
12.710128210097205,12.978349463195412
12.38883433273355,12.246487789297884
12.809307749712454,12.79044638190063
12.768707919917313,12.698555036166086
13.24136004173093,12.996188221204287
12.150821985695565,12.213933616973511
13.037233875634874,13.04668327471614
13.037233875634874,13.04668327471614
12.719676130861421,12.692594009037263
12.76441627085452,12.694825835537205
12.69542628073639,12.710071912650346
13.557144167256425,13.81412316598095
13.238928477735561,12.783238441485363
13.076254241779454,12.477082277036846
12.838385371609727,12.79630930673883
13.418666202914766,13.111020084830297
13.274776605449055,13.372225694103577
12.767909497980838,12.708048636552515
13.281757796467275,12.89407843174434
12.269194782410679,12.157037063748303
12.377469812380374,12.288636848483959
13.057272277762523,13.609525565495655
13.0157270282744,12.826585690382613
13.037233875634874,12.821386843923873
13.600387486520447,13.652912190017231
12.694386858464997,12.761742257545144
12.832268047340122,12.923264521510413
12.328039287528753,11.993735246867974
12.10949518373524,11.750779721327982
13.037233875634874,13.04668327471614
13.347612962306885,13.608093051650544
12.625113969532698,12.584509081250419
12.760887462186489,12.763650128962244
12.227000531113196,12.15988482233231
12.299747085062334,11.743425252708919
12.926717009516798,13.07107559879104
13.186705552842852,13.032404205387481
12.286213524355228,12.352728768336087
12.197634330269812,12.278389818731622
13.908938235243332,13.825439413339321
12.335664771914244,12.263542602502188
12.758481427671606,13.024203276429786
13.037233875634874,13.04668327471614
12.745172071449431,12.740636524193045
12.516278841080661,12.55214883053168
13.050432869808517,13.138440406603832
13.068676395678011,13.056223574899784
12.727205272371007,12.546233570567576
13.384963062328938,13.13073452140399
13.33931238629152,13.568614792995973
12.98677889973247,12.983101310070822
12.515698494576348,12.53391309235506
12.268660028578914,12.35518878759923
12.232742803929709,12.21600614455852
12.711961770347779,12.663963143630435
12.847213068897226,12.8889882111803
13.037233875634874,13.172856928082114
12.213660541005785,12.503924628686098
12.275961668115459,12.575554761405346
12.971353849850344,12.991765779848503
12.682052908399454,12.61348136360419
12.85828793295042,12.83062514317272
12.770716897642588,12.821590202502545
12.79771720416561,12.811437624819044
12.83302605611228,13.0468034470539
12.762684733341887,12.80444794137899
13.068676395678011,13.056223574899784
13.120976976293798,13.52767891432728
12.809307749712454,12.909807503299891
12.982443924666478,12.961112819653504
12.765290205876255,12.853432058962506
13.332819911798177,13.454300933600297
12.227000531113196,12.390969259017975
13.520623793283052,13.748932561176037
12.866690001735824,13.342388375081056
12.864857615448756,13.031050595349113
12.74272019859964,12.882084272488841
12.64097830358975,12.52466443984482
12.980055818705855,13.123866527108548
12.197634330269812,12.179888257045235
12.80892377473684,12.831842051417565
12.790766868509243,12.924511576234906
13.340193068199946,13.305009098318084
12.439776686005766,12.453062715012432
12.836531416413713,13.191020480527392
12.84257394712231,12.951233598371129
13.07523095330888,12.779873068457553
12.770120532875431,12.637016788624857
12.880180164037936,12.864222242956858
12.976240169578416,12.95717717625099
13.100542503456671,12.896683086284648
12.10949518373524,11.750779721327982
13.451489687616741,13.4950071639712
13.789993063643921,14.052593313591414
12.697398385981154,12.758498850239333
13.275732163386829,13.358120071535065
13.26389685612647,13.854198177125122
12.832686842198179,12.879188379616828
13.080628043909718,12.7387074996642
12.335664771914244,12.263542602502188
12.283897130485412,11.918107733082932
14.25813231330343,14.606373726595127
12.940735043513143,12.903536869235518
12.163237685873446,12.176475901068832
12.732061525322527,12.764432158968848
12.741803952985011,12.202249396217848
12.92311303392458,12.912567818941103
12.715210905958605,13.058163721512111
12.681232803391474,12.862530063377971
12.774779035554927,12.723128650102687
12.099180964765395,12.122789075263436
12.93248903759451,12.445759282307158
12.765710866523492,12.784439022970194
12.543366483507947,12.263120336573913
13.002568274277374,13.032433615158972
12.823265181090015,12.451425924747987
12.673561135666008,12.535702634414179
13.497656530692765,13.091011709939988
14.14038209746257,14.458364480775408
12.68642920223437,12.679302284356897
12.371743437616312,12.097987309808554
12.174082510114168,12.379881362369007
12.811150281780634,12.81005533280832
13.036791384013,13.515525540364578
13.518638137617494,13.595937773865925
13.037233875634874,13.477114181372473
13.085199368985739,13.143960530829805
13.741241764696836,13.932398482016659
12.285862619161549,11.880259468752415
13.034589941150747,13.019545293692298
13.18763122098534,13.851141460450489
13.037233875634874,13.04668327471614
12.943822342999006,12.892174893726214
13.265734037741984,13.248865640983007
12.308868217004443,12.125288367127686
12.812608138013971,12.693924910940895
12.439776686005766,12.453062715012432
13.123795320637436,13.44871334196276
12.289547151985957,12.425555183505676
12.770759403704895,12.73673713122998
12.469376617982062,10.73026421465972
12.099180964765395,12.231989873826208
12.962903017578855,13.286884627918726
12.197634330269812,12.126742654647009
13.168443299238353,11.737161858914341
12.94546812566091,12.808913700098316
12.426284397842878,12.246095536852499
12.539672478813953,12.666343186573847
13.270086133443522,13.41825661081384
13.496805046775703,13.64785023412072
12.775595055579908,12.750158697496104
12.390343474353005,12.314830050222191
12.909630134957588,12.802119875601338
13.517037978797582,13.34910322229581
13.037233875634874,13.04668327471614
12.161193637852092,12.113326126736942
12.286213524355228,12.352728768336087
12.294840904467874,12.202397500450074
12.959322967291705,13.042204547988923
12.37824094085328,12.491712722026591
13.078578621697238,12.59572011173037
12.899400453851577,12.41576100031892
13.636457618881382,13.752872299516707
12.854867434845128,12.900061846491422
12.93032625623458,12.969340721119224
13.574249663811505,14.108988837406324
12.829517208568149,12.924921977704932
13.120774027858038,14.021284861471496
13.191597230677255,13.253042842145794
12.970749541958378,13.054351117817474
12.808428878872467,13.04237023850224
13.037233875634874,13.04668327471614
12.770663142940341,12.747611715359506
12.47944173499375,12.525409332183264
12.83549819584531,12.798775788058487
13.47292386683975,14.133964289082808
13.040017056981922,13.206013036814642
12.167346964630312,12.23865493068968
12.141280937623854,12.00120433015342
12.89754016569495,12.997042664703528
12.82710407890949,12.820345489771539
12.335664771914244,12.263542602502188
12.812885010502805,12.904319077779254
12.793960342520919,12.836583255098134
12.689029133139,12.585726901050608
12.812781578078921,12.747141119077233
13.268199061847374,13.206329253226238
12.71620356894127,12.428933356848923
12.232742803929709,12.233409369132112
12.774408245926432,12.614080185584134
13.52473162896687,13.608893538105633
13.200868553391203,13.286692503507169
12.173489499169724,12.106597167904797
12.197634330269812,11.702563441372023
12.386394589541515,12.55436369261715
12.842794624427098,12.891906901720859
13.037233875634874,13.172856928082114
13.314132251107862,13.001930418801415
12.803660605769252,12.921703268552806
12.803626880888617,12.864222087614264
12.847213068897226,12.888988185923196
12.227000531113196,12.082705818234718
12.79771720416561,12.905538521024177
12.743838585783896,12.776373006719458
12.292116712887562,12.401243503666555
12.10949518373524,11.80507300237629
12.744722890292055,12.903352051673998
12.935677794415833,12.900693664456579
13.86992094246412,14.403198101287344
12.286213524355228,12.352728768336087
13.24540051650205,13.617059619240436
12.886479962741609,12.93490041018212
12.79795878288516,12.902908514506308
12.927367655850057,12.874037675570605
13.137449188908555,13.057732500002048
12.770663142940341,12.715863023614224
12.686840141468403,12.299417850580944
12.463485708939823,12.724586905831982
12.119219732240031,12.004764274573992
12.702983638863316,12.738403563878416
13.121268388746437,13.288324648240843
12.783243797379582,12.828188646521099
12.69058164840699,12.04481450913394
13.261922732535753,13.514583908717817
12.84445587654771,13.036334027159466
12.286213524355228,12.352728768336087
12.555634923352349,12.558191054211326
13.186944150516917,13.34669395192765
13.037233875634874,12.821386843923873
12.906710582466507,13.493778605595343
13.192860179968926,13.45488943810509
13.621774516657892,13.668992447497233
12.82710407890949,12.81933901156118
12.796232120662117,12.817095931331682
12.80892377473684,12.776275704286572
13.016489846754183,13.692095038359932
13.361740663719926,13.400180172635778
12.816407040661701,12.79046045753694
13.131318998799133,14.077297555845465
12.439776686005766,12.453062715012432
12.173489499169724,12.106597167904797
13.14305215062717,13.166661754299138
12.816087091002231,12.867897359506532
12.959249382845469,13.03313193060967
13.117666168722288,12.865036217398718
12.304636727008154,12.729106603395596
