prediction,target
12.308490590104167,12.144197241812087
12.089926089785727,12.449018824140563
12.955173131067694,12.765545566117686
11.691911144659342,12.154779351142624
11.982296708321382,12.043553716032399
11.954722417054473,11.775251267159595
11.79617047216212,11.951180395901384
12.99470963980955,13.071070083016778
13.218924589938663,13.077366011473593
12.075090442977293,12.10068435170876
12.020726742387318,12.022750588402635
11.957314153652812,11.813030057420567
12.045923948634528,12.301382825334498
11.493766294577533,11.258033215341438
11.53801814632442,11.197529553950933
11.830875141638959,11.775251267159595
11.895637682634867,11.951148137316565
11.830875141638959,11.80555776480405
11.711178415994873,11.635098848927905
12.460064963921766,12.560244459250788
12.770465837171589,12.985397522331171
13.187383843731029,13.287877815881902
12.0917478504849,12.100712129872347
12.44733387163091,12.61152108683278
12.06553413388341,12.230765258120545
11.79359472263442,11.5376180775606
12.19100875758519,12.144170645713732
12.474457597918008,12.429016176841717
11.430720429626827,11.156250521031495
12.19100875758519,12.10068435170876
12.474692240635038,12.345617172968069
12.377212214106265,12.793859310432293
12.341709212311809,11.84939770159144
12.261738838453907,12.154753035006882
12.709046342010101,12.745339942927467
11.875409366995807,11.944707881395766
12.150176508737196,12.116968170447352
12.150176508737196,12.116968170447352
12.433531254873426,12.513557345278134
11.792092173739665,11.434963923500517
11.992576897806787,12.05524975579559
12.44739291804053,12.628050662012551
12.431563768527742,12.736700896592344
12.473957555268548,12.594561129431222
12.90705697845841,12.899207326011993
12.450360181268643,12.505992035646432
12.284342674182088,12.409013489526863
12.118670556309986,12.154753035006882
11.901954824958484,11.813030057420567
12.348615223280593,12.20604764521767
12.546907296696876,12.765545566117686
12.462128230478974,12.448822726483302
12.817392614557837,13.071070083016778
12.918908588910636,13.102150465953114
12.890035910698263,12.899207326011993
11.99081844767888,11.870599909242044
12.298581318907726,12.641096555879882
12.111668199631662,11.824079893607152
12.563462607540531,12.61152108683278
12.975975387051037,12.947998085426784
12.839611039704419,12.947890935553772
12.518178069665714,12.345617172968069
12.298483918643942,12.301382825334498
12.205122448683372,12.305691710558886
11.46254702498987,12.05524975579559
11.34572031924227,11.074420502783864
12.249988392838542,12.323855681186558
12.210821489783953,11.834972731598894
12.199868007250934,11.898187865760873
12.176191195348835,11.918390573078392
12.507238576083832,12.043259555124262
13.16977187565462,13.122363377404328
12.339353066979395,12.128111104060462
11.588731858423282,11.652687407345388
12.502124715222081,12.84792653170257
11.320104954012645,11.010398644018933
12.475075988592362,12.269023970237635
12.609205759816273,12.691565076578145
11.972878669591283,11.77528972943772
11.621632366307198,11.608235644774552
12.541606123257676,12.538967060803502
12.528971207162826,12.429216196844383
12.397778221053033,12.440947119720082
12.080330551731183,12.072255497795835
12.479190970971935,12.594713686025775
12.187020720101929,12.128084076668198
12.293956363389778,12.138863895836725
11.870542813588319,11.736069016284437
12.089606382023602,11.884489021402711
12.926413407827237,13.262125319779487
12.116590255891799,12.180754837545884
11.774087446547727,12.128111104060462
12.185237549660965,12.323833458717418
12.463229323290935,12.429016176841717
11.882887142506057,11.711776323715394
11.251841383413456,11.156250521031495
11.477728227397009,11.55214617812351
11.672848877031385,11.652687407345388
11.851346795288789,11.652687407345388
13.146312384226722,13.304684934198283
11.572230164988786,11.461632170582678
11.750050434434527,11.774905040069637
12.147960981252346,11.703545824578878
11.900199759135674,12.013700752882718
12.06096497295767,12.025749091398891
12.314195271067483,12.058152515453552
12.63232375646794,13.017002861746503
12.125232814568502,11.842229212112828
11.519709605064982,11.608235644774552
12.93546880114844,12.847913373721266
12.577659221358083,12.671377753994355
12.260513042888299,12.736700896592344
11.879794118020023,11.856515169360305
11.905213262848381,11.982929094215963
12.041544636765352,12.165250651009918
11.875642982159295,11.635143097694478
12.007475609825871,12.180754837545884
12.142464032115734,10.388995368317829
12.370201482260999,12.691580461311874
12.632153385668389,12.524526376648708
11.806070272782739,11.918390573078392
12.059970912622902,11.921718363171067
12.022018730080333,12.100434313507177
12.786608950625752,12.84792653170257
12.221600104886882,12.078239274020289
13.26058904008115,13.710150042306449
12.028912792309313,11.918057184177155
11.891524884681083,11.951180395901384
12.522728679840835,12.751299696013497
12.19095445048866,12.180754837545884
11.24488039066767,11.407564949312402
12.2409396925059,12.111761966058932
12.089721207532207,11.944707881395766
12.748213396770675,12.701427207211578
12.580164331122461,12.429016176841717
12.544935942016503,12.2783933071098
12.292885832248263,12.332705296463539
12.22891686368532,12.058152515453552
12.309555913586742,12.458774999085929
12.265370995414969,12.040608205802641
11.678026242744163,11.177452728682098
11.98809595614934,12.245293358683455
12.453681429290018,12.388394202324129
11.454879240638167,11.434963923500517
12.271034714894332,11.982616545377663
12.223523474478078,12.834681304952548
12.554955725266305,12.84792653170257
12.705373668588866,12.628067055589549
11.985760443053946,11.790557201568507
12.191369941837504,12.292250341771226
12.206923509255741,12.173032791451973
12.245812202655092,12.911642346088676
12.308602169999187,12.250089530946948
11.811721586660148,11.951180395901384
12.038839252581731,12.0015054797889
11.800227737275977,11.863582336583399
11.802598134341055,11.915720344522514
11.624304774212197,11.694830268267841
12.251360253342693,12.358793732547838
11.893261035517881,11.711776323715394
12.463118065583258,12.425208175446844
12.735719872299427,12.66032791780777
12.425159529694621,12.301382825334498
12.164453805648497,11.695247021764184
11.98855281916899,11.626254150277232
12.61693656931494,12.751299696013497
11.682794146634757,11.461632170582678
11.830285817487237,11.813030057420567
12.57094358961916,12.676076274775909
11.493315624936274,11.951180395901384
11.969611259104632,11.951180395901384
12.380938826369789,12.765688433465597
11.998542060032081,12.429216196844383
11.8570228746311,12.0015054797889
12.535923247431004,12.751299696013497
12.061863831831406,12.180754837545884
11.977363753387454,12.136186518066006
10.503179306174312,9.903487552536127
12.63265619207688,14.66480642101415
11.818222700287444,11.626254150277232
12.16978699372787,12.236844304196927
11.934530459928181,11.976659481202368
11.97436486810971,11.982929094215963
12.235646994661145,12.468436909997665
12.123312041163944,12.128111104060462
11.78908383095234,11.434963923500517
12.524798228899673,12.468436909997665
11.677754326027562,12.721885810807203
12.377643839675516,12.388394202324129
12.573617989716507,12.660169175050076
11.889695535285055,12.100712129872347
12.315297458378193,12.440947119720082
12.374957265130043,12.141534124392603
12.92308378377577,13.55089375844349
12.012789257770839,12.028738630247258
11.768429763986344,11.395829693093981
11.922520908761681,12.165771348756648
13.255714396973874,13.169246963303179
12.526417706372722,12.42098239191728
11.999318072967409,12.216022976383341
11.891953049911518,11.951180395901384
12.954053204023602,12.449018824140563
11.489035004684954,11.608235644774552
12.917143445015329,12.948009990259552
12.060525431161686,12.128111104060462
11.80765097176003,11.801856756822442
12.349947791936845,12.245293358683455
12.322858879222636,12.759957758756611
11.5485299445124,11.461632170582678
12.191418658991484,11.695247021764184
11.310612675773331,11.350406535472453
11.660798794863075,11.91444948384513
12.1139336535812,12.567237494741757
12.057120774133526,12.040608205802641
12.81934342494677,12.84792653170257
11.9524192555614,11.970350312009105
12.35725428790963,12.644327576461329
12.188616602496058,12.292250341771226
12.429645355514973,12.2783933071098
11.774022386373362,11.835008964139341
11.854666518641228,11.695247021764184
11.569543445514945,11.472103470449973
12.151909462920976,11.951180395901384
11.864098878454968,11.952791999795725
12.116512987451472,12.058152515453552
13.152669173260037,13.060487973686241
12.263769166395944,12.449018824140563
12.333663646132335,12.594713686025775
11.519908922953976,11.512925464970229
11.835426631644227,11.06663836234181
11.50035667435087,11.763684183317412
12.333663646132335,12.594713686025775
11.958998519073793,11.951180395901384
12.315297458378193,12.440947119720082
12.969923368855577,13.132313708257497
11.32239935583195,11.155535980093628
11.339435738439272,11.302204433654575
12.507383684903228,12.100712129872347
12.353655103748412,12.122691036591123
12.48500482185391,12.449018824140563
12.425797175233463,12.417143615610113
12.88810927331376,12.707847433775747
12.498250434033647,13.060487973686241
11.916849435603622,11.736069016284437
11.394355368604593,11.407553838139561
11.62456102214904,11.289781913656018
11.841670917180288,11.736069016284437
11.672914912039282,11.901583454762012
11.528499246016594,11.472103470449973
12.504985766781012,12.409013489526863
12.021445041825471,12.083905011555967
11.99513956839377,11.982929094215963
11.944552006726457,12.094861716194172
13.256623704369686,13.304684934198283
12.133583754423187,12.367340793126296
11.5814723103756,11.547326891687561
12.35725428790963,12.526342907575106
12.66074408261957,12.821258284620408
12.761978838729341,12.936033799212835
10.589937127237306,10.275051108968611
12.17427164044475,12.072541252905651
11.81131358333331,11.931635799828413
11.861027642132754,11.941455846009388
12.145160003999074,12.2783933071098
12.2137077608195,12.460714863903755
12.462722067255827,12.560226915237243
12.065910134126781,12.315465022301371
13.144760653546662,13.190022025878143
12.608425134180358,12.694637322807912
12.08782090416942,12.058152515453552
12.154070143472394,11.84939770159144
12.263769166395944,12.441144767709657
11.691905091552513,11.695247021764184
11.959162374480144,12.043553716032399
12.530542016325374,12.138863895836725
12.025117714462738,12.013700752882718
11.890875626110398,12.271392111650817
11.19861166488543,11.156250521031495
12.094000386737573,12.611537753638338
11.774516133718162,12.04352430383516
11.919309990395643,12.128111104060462
12.05376231203315,12.193493863323313
11.99062148197816,12.007621706806335
12.261253320780513,12.180729196191507
11.980743353441571,11.982929094215963
13.073966164814808,12.793859310432293
11.601941269546897,11.751548587132824
11.133251164268952,10.968198289528557
12.00167128917616,11.918390573078392
12.087216023975472,12.01974306733868
11.875676590862676,11.652687407345388
11.684120170972623,11.84939770159144
12.990618603483895,12.873902018105829
12.219980059885307,12.429216196844383
11.974170448686923,12.072541252905651
12.175860226883508,11.925035115797062
11.689580403592185,11.794337924408413
11.295890882082578,11.349818127100079
11.51794425963622,11.308358299228955
12.421486328747985,12.468244583811861
11.861545667739998,11.732060994886899
11.961532784147746,12.013700752882718
11.710040678425768,11.790557201568507
11.637671769949426,11.77528972943772
11.50898415842018,11.56171562913966
11.718139917990351,11.33857207782545
12.860225273517083,12.971528859695164
11.472914008463693,11.396391648714276
11.583250729147073,11.970350312009105
12.113377301971429,11.967180737247824
12.515462762984159,12.287652632522597
11.677804960021094,11.728036844587175
11.966773872856157,12.078239274020289
11.584251024728939,11.652687407345388
11.652388349724458,11.686878772093667
11.986968846140122,12.144197241812087
12.447800129672462,12.287422191226497
12.406339148286994,12.367340793126296
11.45839810482499,11.018629143155449
12.134012930332638,11.835008964139341
11.792560845201274,11.661345470088502
11.86934603213907,11.407009239378679
12.389840017384062,12.3458128485386
12.710229831404359,12.593034282073779
12.554934751463495,12.886641043883259
12.754656913459769,12.591505099888103
11.774844441715375,11.356271654924852
12.039215744461046,11.901583454762012
11.922378962014053,11.970350312009105
11.873460803463049,11.532728092266408
12.881167002427077,13.132313708257497
12.22063100782605,12.072541252905651
11.6693843805343,11.289781913656018
12.116847498036407,11.751942365440728
11.576105790462861,11.626254150277232
12.277607277878825,12.072541252905651
10.935278218735508,11.231887935237117
12.543094551106437,12.611537753638338
11.605539987935103,11.719939634354555
12.700299960062734,12.84792653170257
11.93101531380683,12.296827008798639
12.139231757172649,12.128111104060462
11.583250729147073,11.082142548877775
12.522252898194543,13.046561663988047
11.785532521065127,11.589886506106357
12.512385984452013,12.429216196844383
11.997153623632318,11.842229212112828
11.889639061370229,11.99535161421452
12.447385336226073,12.083905011555967
11.842678893998137,11.751942365440728
11.943917741390282,11.970350312009105
12.20105817651168,12.128111104060462
11.68963727085516,11.695247021764184
11.617668052990147,11.56171562913966
11.672796127075733,11.736029015484418
11.908323875870424,12.180754837545884
13.040192997375094,13.038970898840986
11.50819800272702,11.198214720130528
12.354191131687074,12.154779351142624
11.854078435932308,11.77528972943772
11.964054717759828,12.025719150830918
11.938612635376877,12.154779351142624
12.01040114653071,12.072541252905651
12.15386018083216,11.744037185933616
12.416280918632644,12.37790606020974
11.972878801227733,11.790557201568507
11.925922538674502,12.128111104060462
12.610262512967328,12.577636201962656
11.817653038649759,11.831379196088763
11.604258434886585,11.774905040069637
11.66302900186935,11.211820372186306
12.189738818793794,12.043553716032399
12.140298356185967,12.144197241812087
12.422198427790473,12.834681304952548
12.471613570055947,12.524526376648708
11.952782246077097,11.944707881395766
12.03554740844605,12.072541252905651
12.390572338598274,12.202501275774381
12.030358803571971,12.083905011555967
11.680352988431906,11.461632170582678
11.80337702418781,11.813030057420567
12.378842871745839,12.078239274020289
11.275456861526818,11.155535980093628
12.553046158436729,12.180754837545884
11.445505070245893,11.429543856031177
11.884562029202506,11.472103470449973
11.581772017849312,12.180754837545884
11.988006417431956,11.982929094215963
13.125586628939972,12.86099861326992
12.029711157619104,11.924703935134985
11.97089871410132,12.128084076668198
12.048438342235203,12.515393893085436
11.91605420006505,12.2783933071098
12.073299351946895,12.676060649653838
12.036416261044492,12.066810578196666
12.014573082735474,11.884454538049546
12.621093523191494,12.3458128485386
11.846561589124434,11.03488966402723
12.866593309544031,13.112313041550827
12.578689226258017,12.437184366493561
12.069711436314092,11.898187865760873
12.43615977271303,12.310410138078257
11.73499604701461,11.736069016284437
11.967003576223657,12.114505452004684
11.959236339311463,12.0015054797889
12.294173971744353,12.31716669303576
11.895391634897004,11.918390573078392
10.995321611697676,11.082142548877775
12.054987396038115,11.982929094215963
12.629697611424378,12.644327576461329
12.128830933361543,12.196022309676673
12.055911993052986,11.938193200374572
12.882590931538626,12.562879580757672
12.948570829378713,12.889295744892426
11.713476124083055,11.711776323715394
11.950003539517576,12.314927050442256
11.579913560601376,11.542484267211773
12.352819312520271,12.334905517373143
12.368175366852448,12.287652632522597
12.855995700014525,13.122263372403996
11.84121978598685,11.951180395901384
12.40487810084535,12.409013489526863
12.446609389235956,12.487485104968359
12.458228281905559,12.524526376648708
11.977029199424205,11.84939770159144
12.168659945752445,12.506177237980511
11.692870032608544,11.765627818525983
13.1766290349825,13.737549016494562
12.235325430169095,12.004568269319446
12.507480862230647,12.409013489526863
12.618525566206934,13.955272500339433
12.259616161464637,12.744026936684417
11.63239303996783,11.751942365440728
12.653272962455782,12.524526376648708
11.966803279785811,12.04352430383516
12.13184691015579,12.468436909997665
12.59790340558126,12.367340793126296
11.650626311110575,11.661345470088502
12.583394992665019,13.127350918915369
12.335146517102375,12.287652632522597
11.722933660474794,11.805595078933049
12.301001685612025,12.676076274775909
11.85058673940404,11.814880196708728
12.512648146796217,12.611371073081239
12.34321952798535,12.429016176841717
12.750062445980152,12.807638933840664
12.55617336167686,12.567237494741757
12.787445185024657,12.86099861326992
12.006694243717156,12.04352430383516
12.044309207996719,12.128111104060462
11.892207720593332,11.320553572322773
11.606864907046656,11.564093751544627
12.089862933974889,12.117241431823558
11.400201934139043,11.434963923500517
11.906228414692372,11.589886506106357
12.44065347694929,12.42098239191728
12.014966821883402,12.013700752882718
12.955134371463203,12.971540487669746
12.849405532123331,13.122353377354328
11.924114176977229,11.835914351254154
11.744236395365512,11.835008964139341
12.429565980334704,12.46841767904352
12.088026045618571,12.128111104060462
12.716837721426785,12.721885810807203
12.072284000458605,12.10068435170876
11.985165795037275,12.449018824140563
13.35502456016566,13.52113278592978
11.897253587131864,11.790557201568507
12.447064981114508,12.367319516304201
13.538103813366467,13.353475098367715
12.453668994232375,12.676060649653838
11.881429767078252,11.759785542901755
12.38996420299244,12.560244459250788
12.3055254855112,12.382124589310534
11.881900374877684,11.372674402995578
12.231418814126602,12.87120607963492
11.899564489610558,12.069680020624618
11.737040355076426,11.639558115903595
13.115880516592926,13.063676501944174
12.914154803117828,14.249908382395454
11.808637490973172,11.711776323715394
12.327773560740944,12.75419405403986
11.566772419166035,11.407564949312402
11.888207293512636,11.84939770159144
11.53512824393566,11.570722563696446
12.14570598699329,12.083905011555967
12.557834513381426,12.086725887897607
12.473101085327905,12.398756989359676
12.239145366757553,12.128111104060462
12.09502600106707,12.095141084822892
11.592664960278258,11.487607656985938
12.48514460320246,12.577618960434712
11.601801160281905,11.755871643580617
12.040979572915091,12.138863895836725
11.431677628088508,11.555410076576385
11.800229830346158,11.918390573078392
12.13378387335167,12.180754837545884
11.749236226543573,11.849361986667956
12.117813417188225,12.100712129872347
12.366361639007883,12.464564035476025
12.366361639007883,12.685392122208818
12.459618881266476,12.66031204466592
13.2075895084773,12.873902018105829
12.605334174272489,12.587910823007181
12.19749314120388,12.114505452004684
12.064277787659043,12.409013489526863
12.564384139914772,12.669649416695554
12.405065146301755,12.398756989359676
12.39229796987497,12.367340793126296
12.05313193373319,12.07251268106891
12.27523041356642,11.951180395901384
11.500961350091053,11.225243392518447
11.841233729870499,12.815838217151068
11.91229947386977,11.84939770159144
11.218892255245002,11.082142548877775
13.026078367154826,12.92513120787462
13.27143110838558,13.297995946047488
12.1250398434487,12.144197241812087
11.322259355191584,10.829728615263452
11.504357742286608,11.542484267211773
11.729670245416811,11.686878772093667
12.036416261044492,12.180754837545884
12.614618610719946,12.309305900171825
11.746717836748498,11.652687407345388
13.276834415462044,13.437174117244362
11.642462137936826,11.727996521193552
12.424557056728831,12.345834587905333
11.772502421658789,11.542484267211773
12.439478497368093,12.206072645530174
12.688471338780348,12.043553716032399
12.069126513533158,12.01944181714812
12.240351369322061,12.100712129872347
12.02408914517911,11.970350312009105
12.873738389032162,12.66032791780777
12.14964036537998,12.058152515453552
11.742475375839469,11.918390573078392
11.690504729714077,11.904967552746252
11.401873849905003,11.350406535472453
11.67351614899259,11.918390573078392
12.15748461709473,12.122691036591123
11.145050930354149,11.14972930404123
13.150945890566266,13.304684934198283
12.069947793201202,11.728036844587175
12.673959714423749,12.644311447298996
13.075359632413123,13.369223455335854
11.554886797652495,11.314474526246391
12.663552339478723,12.611371073081239
12.789799797028305,12.721885810807203
12.757168473593156,12.911642346088676
12.603340553013178,12.821123140353697
11.896197444488703,11.939825853798459
12.353068239137148,12.676060649653838
12.022244948606449,12.26434155365415
12.06233845042829,12.706847933442663
11.932263829155133,12.031719258385396
11.606730493289966,11.56171562913966
11.67351614899259,11.884489021402711
12.079332731734686,11.715866308966918
12.045400255873483,11.976659481202368
12.192909791255913,11.84939770159144
12.522539575510256,12.345834587905333
12.684813307291266,12.886641043883259
12.61232041242026,12.86747112777554
11.940042965659234,11.970350312009105
12.094477031582988,12.12241926053292
11.561002419059093,11.607780995982907
12.614002585382973,12.697715449879391
12.094165115239873,12.26434155365415
11.959822197533082,12.141534124392603
12.667953917588033,12.542544882151386
11.97176100585283,11.49272275765271
12.908840004771118,12.845291484064564
11.57550973555867,11.156250521031495
11.583250729147073,11.385092093460344
11.430558496951743,11.289781913656018
12.406443535640935,12.419165860990882
12.2579289959817,12.170445467887022
12.13927197126189,12.154779351142624
11.081801375252363,10.713306039899766
12.593766947367369,11.571194373094205
12.5672953713409,12.721885810807203
12.40489209728396,13.554145793829866
12.251112811909028,12.111761966058932
11.944460480081336,12.128111104060462
12.037723076663402,12.211060187041213
12.891175020005576,12.834681304952548
11.936526039778482,11.984178313616395
12.195087508210246,12.205822614274965
12.165068631786228,11.99535161421452
12.11958604756002,12.266461945542957
12.363064056772224,12.736700896592344
12.757682676744103,12.644327576461329
12.167125473584772,12.312682380588432
11.700917809368075,11.678439903447801
12.13072527496798,11.870599909242044
12.284119050299815,11.967180737247824
12.425804229584154,12.736686190601858
11.833866982629383,11.820410164718188
11.442113892980204,11.56171562913966
12.071037261196063,11.918057184177155
11.94239829276031,11.813030057420567
12.038957229215747,11.831379196088763
11.881942827936308,11.813030057420567
13.310177497965494,13.704578997256993
12.615847642405779,12.2783933071098
11.91305171533969,12.078239274020289
12.691260589707262,12.611537753638338
11.898072792917947,11.70766954176274
12.718004560384728,12.411052226216713
11.851541009683714,12.100434313507177
11.877684140697685,12.206072645530174
11.666354295138785,11.759785542901755
12.036257847428782,11.884489021402711
12.544429427949447,12.35017298950393
11.825377342332628,11.56171562913966
11.893884690317032,12.100712129872347
11.895105929993157,11.918390573078392
12.613442393940147,12.89921982609012
11.809275214272976,11.884489021402711
11.725945513867964,11.59910316121128
12.059998367528724,12.487485104968359
12.524954642389817,12.502466658583977
12.146292140859975,12.533576212168626
12.11196911643914,11.884489021402711
12.14754489366864,12.086725887897607
11.863410472016382,11.891361900690473
11.806830133017709,11.805595078933049
12.73560462831645,12.721885810807203
12.281739234005876,12.54236629477704
12.038787638428001,12.01974306733868
12.069193549349484,11.84939770159144
11.674284302776936,11.678439903447801
12.454584353210429,12.594713686025775
12.249162383694816,12.371587084007746
12.402097061237324,12.211060187041213
11.492599064609509,11.456355113481834
11.88076452737073,11.827736204810263
11.824967591232678,11.964001084330445
11.750388731551482,11.652687407345388
11.882877803735312,11.884489021402711
11.362185792402373,11.350406535472453
12.402528396686407,12.245052945171057
12.337535667825836,12.542544882151386
12.194875889358693,11.938193200374572
12.09542960326391,12.116968170447352
11.868436863116303,12.254862809699606
12.076913066195285,11.970350312009105
12.289351649232815,12.072255497795835
12.536392418111426,12.92513120787462
13.080255364560099,12.765688433465597
11.656706489445414,11.76756768334381
13.171090793299692,13.296316684527767
11.899809638805149,11.849390558708787
11.634646251935242,11.894780707439258
12.211665077814253,12.056382834549568
12.92653956898487,12.736700896592344
12.399586717879458,12.442921843900496
11.818421861539075,11.931635799828413
12.264239910215782,12.568978139219542
12.066947388295935,12.061046873479915
12.003114743932848,12.072541252905651
11.864615137500781,11.986049221552207
12.03370605528377,12.010665849187564
12.501502962965583,12.334905517373143
12.372031397431186,12.388185847286392
12.011196355148503,11.938193200374572
12.330911033627103,12.089538829274222
12.500272518654135,12.117241431823558
12.035743273979332,12.072541252905651
11.904213770245631,12.147648725392456
11.976756248461909,12.013700752882718
12.604183986218581,13.091904169919621
12.118010801806008,12.154779351142624
11.592664960278258,11.512925464970229
12.501502962965583,12.634603026569334
12.1917575335081,11.812993019697641
11.810710154380278,11.84939770159144
11.713104675562315,11.76756768334381
12.052836157173079,11.686878772093667
12.016144028292615,11.84939770159144
12.110976465756096,12.086725887897607
12.869356873134707,12.736686190601858
11.787198259980338,12.01974306733868
12.27587564373881,12.072541252905651
12.750348117808013,12.756359338177077
12.228143888356579,12.013700752882718
11.981797063658643,11.964001084330445
12.832176855889115,13.180632285528304
11.832392518562674,11.805595078933049
12.602072891589128,13.06685066747407
11.787449578497625,11.711776323715394
11.76606722776311,11.669929213779893
12.09914831518118,12.254862809699606
11.838621996009152,12.54236629477704
11.952094194038413,11.661345470088502
12.017041067292277,12.196022309676673
11.924037747390416,12.043553716032399
11.5842775588384,11.440354772135393
11.523274230434396,11.652687407345388
11.80019182757141,11.695247021764184
11.777964325221678,11.652687407345388
12.149596067074281,12.089538829274222
11.929274555663497,11.813030057420567
11.660112059150086,11.884489021402711
12.002650596973597,11.884489021402711
11.966803279785811,12.013670449393269
11.551383547527553,11.60819018919601
11.68689067714973,11.774905040069637
11.840160497487691,12.072541252905651
12.290666465595512,12.072541252905651
12.119738927917826,12.230765258120545
12.125060553051659,12.072541252905651
11.915098138117575,11.8490404949436
12.060481824392532,11.970350312009105
11.987936922919985,11.938193200374572
11.834445818936716,11.302204433654575
12.618790165295623,13.017002861746503
11.747334540353044,12.043553716032399
12.441227813669837,12.460714863903755
12.571076045699543,12.487485104968359
11.648739711402527,11.635143097694478
12.466614424716987,12.254862809699606
12.152667836197917,12.936033799212835
11.154580470647215,11.082142548877775
12.127059158664538,12.100712129872347
11.182155201206173,9.903487552536127
11.663111239582246,11.440354772135393
13.090805713632907,12.948009990259552
12.735029922427588,12.560244459250788
12.111061162728246,12.103486056755072
11.34826230027943,11.26446410567173
11.801162493453791,11.891361900690473
12.923800207301152,12.66032791780777
12.01915389077534,11.918357239189492
12.491445876304908,12.905450375840756
11.771404418692466,11.225243392518447
11.70656938983982,11.790557201568507
12.273796561403307,12.128111104060462
12.097176556859313,12.125404742462718
12.195087508210246,12.195769752534277
12.526908694851207,12.971540487669746
11.120117137619218,11.052650359802138
12.04517558834105,12.072541252905651
11.897663445174395,12.80765263256463
11.822971242181655,11.736069016284437
12.839127819730487,12.560069005263145
11.61986293781068,10.819778284410283
11.68542815509398,11.759785542901755
12.908096417401046,12.584509081250419
12.561588764864135,11.608235644774552
11.228670483963583,11.951180395901384
11.554162701459997,11.608235644774552
12.105707143388779,12.128111104060462
11.900926880458575,11.894097880509348
12.685399120553717,13.122363377404328
12.128830933361543,12.367128004530962
11.797241335594306,11.49272275765271
11.432205171689024,11.461632170582678
12.005938835566463,11.589886506106357
11.580968298407097,11.77528972943772
11.508456040377963,11.55214617812351
12.19882502179967,12.100712129872347
11.228670483963583,11.951180395901384
12.146185378067257,12.180754837545884
12.403033186207084,12.506177237980511
12.557795634506263,12.8790171187726
11.351576597349082,11.39224824520051
11.884216731236783,11.842229212112828
11.845953068384866,12.2783933071098
11.957918001629594,12.301382825334498
11.957918001629594,12.230765258120545
12.36139147012931,12.813117127036707
12.541009398319327,12.54236629477704
11.362565677904822,11.350406535472453
11.564406005043333,11.440354772135393
11.857242025091134,11.849361986667956
12.7871452316424,13.112313041550827
11.989216673794596,12.301155526776865
11.95300110237741,12.013670449393269
12.77201665094894,13.112300920265243
12.438750974004765,12.336881585641587
11.903276504436208,12.072541252905651
11.889039685902311,12.028738630247258
11.50770401096831,11.385092093460344
12.453369200052144,12.524526376648708
11.84075303702231,11.831379196088763
11.943662703018877,11.982616545377663
12.448698370671039,12.4130868149145
11.783754047827957,11.79810440720389
11.051690533532161,11.097410021008562
12.435484246715802,12.487296407920908
11.987356854473655,11.9891596439666
11.48059380009845,11.429543856031177
11.842387451105978,11.49272275765271
11.820004126516029,11.911701584927597
12.30127448062847,12.254862809699606
12.048631486442439,11.898187865760873
12.913329355364986,12.721885810807203
11.502963669758461,11.813030057420567
11.52637519915423,11.727633537463337
11.851804261684542,11.794337924408413
11.53742553888694,11.759785542901755
12.01317180041343,12.367340793126296
11.75824875273287,11.755871643580617
12.6791120299128,13.021437458814368
11.977459875963788,11.951180395901384
12.509453518836985,12.468436909997665
11.993227334333538,11.870599909242044
13.35502456016566,13.068962600677214
12.069757096780048,12.031719258385396
12.324575544059895,12.362007447150933
11.941905060903771,12.013700752882718
12.969308982040815,12.936033799212835
12.724985324106989,12.644311447298996
12.738960992996743,12.850554654108839
12.386000781458415,12.834681304952548
12.728232323077986,12.733755386362587
12.256733463177014,12.180754837545884
12.286170112682457,12.429216196844383
11.805989302953769,11.708492248514204
11.995764861434024,12.233201312918426
12.690004479668204,12.691580461311874
11.704968632457192,11.759785542901755
12.384451341261958,12.506177237980511
13.169564932070323,13.5985975564007
11.288414511471222,11.56171562913966
13.161646007139433,13.071070083016778
11.564689987848547,11.170435156023453
13.127910396992055,12.971540487669746
12.222654179581706,12.180754837545884
12.286956433287655,12.429216196844383
12.12436875462051,12.114505452004684
12.498731094042952,12.66032791780777
12.382730490227605,11.99535161421452
11.174992020294123,11.184421397998193
12.92682939356719,12.899094818276968
11.720567268760844,11.507912923146684
11.673940759381992,11.502875129116727
11.947134272127235,11.951180395901384
11.754784235792238,11.759785542901755
11.874611973789847,11.794337924408413
12.46041199179301,12.644311447298996
12.029170346881852,11.964001084330445
11.646334834844147,11.617285480294472
11.967595344767838,12.043553716032399
11.941305834841168,11.77528972943772
12.221208485456472,12.216022976383341
11.806094641230642,11.608235644774552
12.027112735216962,11.77528972943772
11.90996751707095,11.957611286231675
12.164733609689257,12.254862809699606
12.425558178255837,12.834681304952548
12.614892404928513,12.644327576461329
12.065184630371066,11.982929094215963
11.825619952500787,11.77528972943772
11.038484253706795,11.258033215341438
11.789771912412998,11.695247021764184
12.344130390758515,12.323633434269318
11.804541408944086,11.970350312009105
11.596300464314739,11.407564949312402
12.008112719020563,12.24288661865289
12.166836572849114,12.611537753638338
12.063800112952773,12.115874377612025
11.41088641993673,11.326595886778735
11.930219485023763,12.133501952695338
11.791401749913415,11.870599909242044
11.716727131955496,11.695247021764184
11.644750575984409,12.086725887897607
11.840226439172422,12.205822614274965
11.813717234344905,11.585246126549855
11.652942255443278,11.60819018919601
11.178387907324772,10.443483553601899
12.733071210848282,12.6633392522016
12.471355437409175,12.821258284620408
